492,my favorite food is cheeseburgers.,i enjoy making small toy wheeled vehicle challenge other drivers of such vehicles.,I really like spaghetti. Do you have any cool hobbies? Personally I enjoy painting.,I like making my own hamburgers.,I enjoy teaching kids how to cook.,I work at a burger place.,I don't eat too much because it ruins the quality of the food.,I worked at a burger place for a while.  I remember having a burger there with my kids.
493,my favorite food is cheeseburgers.,i enjoy making small toy wheeled vehicle challenge other drivers of such vehicles.,I enjoy grilling and working on my vehicles in my free time.,I like fighting online.,I prefer to eat a good burger with a good cheeseburger.,I love fighting online.,I don't like fighting online.,I do not like fighting online.
494,my favorite food is cheeseburgers.,i enjoy making small toy wheeled vehicle challenge other drivers of such vehicles.,I got a lot of small toy vehicles from Happy Meals at McDonalds when I'd order my own cheeseburgers.,I work at a burger place.,I work at a burger place and I love to take my dogs with me.,I don't like eating meat.  I like to work with animals.,I work at a zoo where I herd cattle.,I used to work at a veggie place that sold them.
495,my favorite food is cheeseburgers.,i enjoy making small toy wheeled vehicle challenge other drivers of such vehicles.,I used to love getting cheeseburgers in my kids meals.  I liked the small cars that came with them.,Sometimes I'll have to buy a can because I'm too lazy to walk to the store.,I like to eat hamburgers with cheese on them.,I like to eat cheeseburgers with my pets.,I like to feed my pets cheeseburgers when I go to the beach.,I am always at the dogs park eating dogs with my dog.
497,my favorite food is cheeseburgers.,i enjoy making small toy wheeled vehicle challenge other drivers of such vehicles.,I like to cook on my free time and work with small vehicles.,I like to order a pizza after class.  I work at a school that serves it.,I like to eat to distract myself from the classroom.,I only like them because of the smell.,I like to order a burger at school.,"I love to eat them too, but I'm a teacher so I have to work with what I have."
498,my favorite place is the mountains.,i am a doctor.,It's less stressful there.,I like to travel to different places.,I like the mountains and I like to travel a lot.,I like to travel to the mountains to see the different terrain and different animals.,"that sounds like a really great place to travel. I really like to travel around the country, and especially to different places like the mountains.",I don't know if I could get away from the mountains that much because I love to travel.
500,i like seafood a lot.,i have no self control when it comes to candy.,I do think seafood is really delicious in fact I eat Swedish fish so often that I just can't control myself around it or many other candies.,I eat mostly seafood when I'm sick of most animals.,I like to cook some seafood when I'm sick of most animals.,I love to eat some seafood when I'm sick of animals.,I don't like seafood a lot because I'm sick of most animals.,I love eating fish a lot.  It's hard to feed them because I'm sick of most animals.
501,i like seafood a lot.,i have no self control when it comes to candy.,Candy is a great dessert after a meal of seafood.,I like to cook with a plate of fresh seafood.,I had lobster for dinner last week at my home library.,I have some great seafood places in my city.  It's so fresh that I can eat it for hours.,I love the food in the library.,I like seafood a lot and it made me want to go to the library so I could find a good seafood restaurant.
502,i like seafood a lot.,i have no self control when it comes to candy.,Since you like seafood or Swedish fish is a candy that you might enjoy?,"That's healthy, right? I never eat salads, do you?",I like to eat the salad on the beach when I go to the restaurant that serves it.,I like to fish but I also like salads.,I like to eat a lot of salad.,I like to eat seafood when I am at my job at the supermarket.
503,i like seafood a lot.,i have no self control when it comes to candy.,"When I go to the beach pier I love all the selections of food around!  From candy to fresh seafood, the options are great!",I like to cook with fish when I go to the garden.,I love to cook with fresh seafood.,I like to cook with a lot of spices.,I like to cook with sea food.,I love to cook fish meals.
504,going to restaurants is one of my favorite things to do.,i like the hue of the sky.,I like to sit outside eating at the restaurant and look at the sky.,I love going to restaurants but I don't like to sit in the water for long.,I like to go to the beach to relax.,"I like going to restaurants too, I prefer water though because you can relax and be yourself.",I like to cook while I'm relaxing in the water.,I like to stay in the water and relax.
505,going to restaurants is one of my favorite things to do.,i like the hue of the sky.,I like outdoor restaurants where you can take in the sky.,I love going to eat so much I get so angry when I don't get paid enough to eat.,I love to go to the restaurant when I'm not working overtime.,There is a restaurant I like to go to that I get overtime for because it takes so much work.,I also love going to restaurants and want to get paid for it.,I like to make food while I am working.
506,going to restaurants is one of my favorite things to do.,i like the hue of the sky.,"I love going to eat, but I like to be seated outside.  I just love the color of the sky.",I like to go to restaurants too.  I think my father knows a lot about home repair.,I bet my dad's favorite restaurant repaired his house.,I always liked going to the restaurant as a kid.  I think my father was a restaurantman.,Sometimes I wonder if my father has ever been to the restaurant business.,I have always wanted to cook for my dad
507,i am an expert at making food.,i have went to school for dance.,I like the arts like making food and dancing.,I like making my own meals in my free time.,I like cooking for my fiance.,I like to cook for my significant other.,I cook when I am not studying romance.,I make a lot of food for my love.
508,i am an expert at making food.,i have went to school for dance.,Making food is great but it wasn't making me money.  So I left and started attending dance school.,I make food using a spud mill and the horror novel recipes that I come up with are usually inspired by my favorite food.,I always cook when I'm watching horror movies.,I usually make a meal while reading a horror novel.,I like to cook when I am not studying for exams.,I make food while reading horror novels.
509,i am an expert at making food.,i have went to school for dance.,I considered going to culinary school.,I make my own meals.,I try to cook as much as I can in a day.,I eat what I want when I hunt.,I like to cook for my hobby.,I eat when hunting.
510,i have 3 thumbs.,i talk very fast.,I have large feet.,I am dexterous with a long fingernail.,I'm a clerk.,It's so hard to find gloves that fit me right now.,I am a clerk and work as a clerk.,I have two toes but one thumb is too short for a clerk.
512,i read about 3 books a week.,i enjoy things that live in nature.,I like to go for walks to relax.,I listen to music when I'm going to go to class.,I like to listen to music when I'm reading.,I listen to a lot of different music when I'm reading.,Sometimes I'll read a good band.,I listen to music while I read.
513,i read about 3 books a week.,i enjoy things that live in nature.,I perfer doing outdoor activities.,I like to do shopping on weekdays.,"I like to go shopping as well, but I like to sit down and read instead.",I like to spend time at restaurants.,I like to go to the bookstore to read.,But I like to do other things as well.
514,i read about 3 books a week.,i enjoy things that live in nature.,I like reading books about the environment.,I love to cook.  My mother is the greatest chef in the world.,I don't read much because my mother always cooks for me.,My mother always cooked for me when I was learning how to cook.,How many books do you have a week?,"I have too many books to read, so I'm glad my mother cooks for me."
515,i read about 3 books a week.,i enjoy things that live in nature.,"That's impressive, I usually only read one a month. Personally, I enjoy going for hikes more.",I read books in my free time as well. It's nice to get outside and spend time with my friends.,I like reading books.  I even read a book a week about how to become a real estate agent.,I am a professional writer.,I spend a lot of time reading but I also work.,I do not like reading much.  I prefer to be active.
516,i read about 3 books a week.,i enjoy things that live in nature.,I like to read in my free time and explore living things in nature.,I read three books a week on the dark nights of winter.,I like to read as well. I read a lot of books in the dark.,I read books at night.,That's really good! Do you like to read at night?,I read books in the dark on my bed.
517,i loved talking about space as kid.,i do not eat a lot of meat.,"Talking about space as a kid made me unique, just like me not eating a lot of meat",I used to have dreams about space when I was a kid.,I wanted to become an astronaut when I was a kid.,I learned to swim through my parent's educational system.,"That's cool, I didn't know you were able to swim. Do you know how to swim?",I am a science teacher.
518,i loved talking about space as kid.,i do not eat a lot of meat.,"also, in my childhood, i was very concerned about the happiness of animals",I was the coolest kid ever.  I want to be a astronaut someday.,I like to think I was an astronaut when I was a kid.,I remember being very interested in science and astronomy when I was a kid.,I was more of a science guy.,I love to talk about space when I am not working with animals.
519,i loved talking about space as kid.,i do not eat a lot of meat.,"When I was a kid, I was a picky eater.",I want to be a star in the sky.,I like to think of myself as a future astronaut.,I want to go to college and become a astronaut.,"Since I have too much time in school now, I want to focus on growing my own business.",I'd rather study to one day be a vet than stay home and waste away my life like that.
520,my grandma likes to make pizza with me.,i like to play basketball.,I always play outside at her house.,My mom made pizza for my grandma when she was in the hospital.,My grandma's favorite thing to do was make pizza for me.  She also taught me how to cook so I can cook better pizza with her.,My grandma makes the best pizza  ever.  She was a RN.,I remember my grandma making me pizza once when I was a little kid.,I love to cook for my family.
521,i sip beverages all week.,i work for myself.,I taste beverage for a living and work freelance.,I have a new book coming out about my hobby that I'm currently reading.,I drink water to help me stay energized.,I sip drinks when I read a good book.,I like to read a lot.,I like to drink whenever I can.
522,i sip beverages all week.,i work for myself.,I sip drinks at my own business all week.,I always sip my coffee before I sip my teeth at work.,I sip drinks at work all week because I know I'll get sick and need them for my teeth.,When I'm not working I sip beverages with my mom at work.,I drink tea at work all week and sip it while my mom pulls teeth at work.,You must drink a lot of hot drinks because you are always working.
523,i sip beverages all week.,i work for myself.,Even during your work hours? what do you do for work?,I sip beverages all week and it's great because I like different music.,I listen to music on my free time.,I like to listen to music on my free time.,Sometimes I sip drinks of my own juice.,I like listening to music at work.
525,i go running a lot.,i work as an electrician.,I like to keep my heart healthy.,I have run many times,"I like to run a lot too, but I'm not sure if I could if my hands were full with all the work I'm doing with animals.",I like to motivate people to do good things.,I like to do physical labor with animals.,I love all kinds of things but I prefer working with animals.
526,i have one child.,i enjoy gardening.,I like teaching children about botany,I am trying to cut back on meat.,I have to eat a lot of meat because I have so many children.,I like to make chicken sandwiches for my kids.,One child is a lot to handle.,I am raising a family of three as well!
527,i love to fish.,my father passed away when i was a teen.,I used to fish with my dad when he was alive. He passed away when I was in my teens.,My favorite part about fish is to make fish sauce.,I like to cook fish in my free time.,I like to cook fish.,I like to cook with salmon.  I make a lot of sauces for salmon.,I make fish and lobster sauces for pasta.
528,i love to fish.,my father passed away when i was a teen.,I fish with my dad on the weekends.,Sometimes I take my buddies and I fishing.,Fishing is my only hobby right now.  I give my minutes to old folk in collectives.,Fishing is fun when you are not working.  I give my minutes to old folk in collectives.,Fishing is my favorite hobby.  I give my minutes to old folk in collectives.,Fishing is fun.  I like to help old folks in collectives.
530,i am a female.,i love to swim,I have a daughter.  We like to go swim together.,I am in charge of all of the librarians.,I am a woman working at the library now.,I am a female library technician.,I have a new library card that lets me use my phone at work.,I am a woman now working at the library.
531,my father died when i was 2.,i love fishing.,I'm sorry to hear that. How did you grow up?,That's sad.  I'm sorry to hear that. My father was a great man.,My dad died when I was 2 because I work 2 jobs.,I had to work 2 jobs when I was 2.,"My father died when I was 2, too. He was an accountant working two jobs.",I am sorry to hear that.  I am glad I have two jobs since I have the means to support my two kids.
532,my father died when i was 2.,i love fishing.,He used to take me fishing.,"It is hard to become a doctor when you are dead, but I have been studying to become one for two years.",My dad was a doctor.  After he passed I began studying to become a doctor.,I had to become a doctor because my father passed away when I was 2.,"One time I accidentally fell out of a window.  Now that I've been a doctor for two years, I need to become a doctor.",I am sorry.  I had to become a doctor for two years because my father passed away when I was 2.
533,my father died when i was 2.,i love fishing.,I'm so sorry.  I have great memories of fishing with my dad.,I had to leave my parents to travel a lot and then I finally hit a mountain.,I never got to go hiking with my dad.,I had to take a year off when I was 2.,"I haven't been able to go hiking with my dad since I was 2, so I've been putting off going to the trails to make up for it.",I am sorry to hear that. I had a lot of fun hiking with my dad.
534,i love to sing.,i am dating my boss.,I sang a song to my boss one day.  We are dating now.,I sing for free when I drive to work.,I find singing relaxing.,I sing while I drive.,I like to sing songs while I drive.,I sing when I drive to work.
535,i love to sing.,i am dating my boss.,I sing for my boss sometimes.,"I love singing too, but I prefer to do it by ear.",I like to sing when I'm not working.,"I like to sing too, but I prefer to be in the kitchen working with my hands.",I like to sing with my hands.,Singing is one of my favorite hobbies. I like to work with my hands.
536,i love to sing.,i am dating my boss.,My boss won't stop singing,I'm good at singing.  I sing when I'm on the computer.,"I like to sing too, I even sing in my free time.",I sing when I am working on a computer.,I sing when I am at work on my computer.,I sing when I am at work.
538,i love book.,1984 is my favorite book.,I majored in literature.,I read a book about gardening a few weeks ago and I started to garden.,I read a book every morning.,I recently began to read books again.,I read a lot of books in my free time.,I love reading and gardening.
540,i am not a fan of children.,i have made some bad choices in the past.,I do not think I would be a good parent.,I have no self control when it comes to candy.,"I never was either, but I was able to get into candy because of my job.",I don't either since I buy all my candy from the store.,That's why I have no self control when it comes to candy.,I don't like candy either.  It ruins my teeth.
541,i am not a fan of children.,i have made some bad choices in the past.,One of my bad choices was getting pregnant in high school. Raising my own kids is hard.,I like to do my own math. I don't like to have anyone else do it.,I like to make up my own numbers.,"That's fine, I don't either, I'm not a fan of all things either. What do you prefer? I like to do my own math.",I heard that a lot of people think that way because they don't like to deal with numbers.,"I am not a fan of children either, but I am a parent."
542,i am not a fan of children.,i have made some bad choices in the past.,"I wasn't either, until I had my son. I made bad choices in the past, but everything turned out for the best.",I didn't get to enjoy my job very long because of my kids.,I didn't like it when I was a kid.  I have hated my old job ever since.,I would be if I got to work with them often.,I hate my old job because it made me think too much.,I couldn't do what you did.
544,i like to read a lot.,i hope to have powers to use for good in the future.,I read a lot of books on self-improvement. I really want to help the world one day.,I had to read a lot of books when I was hired.,I am in a library right now.,I had to read a lot for my first job.  I don't like reading so I quit.,I read a lot of books.,I like to read a lot too because I'm new to the college world. Do you have any other hobbies?
545,i like to read a lot.,i hope to have powers to use for good in the future.,"Becoming a lawyer takes a lot reading, but in the end it will all be worth it.",I sometimes have bouts of diarrhea from dairy.,I eat all my dairy when I am reading a lot of books.,I try to avoid dairy when I go to the dairy store.,I usually have a rash when I have dairy.,I don't like to eat dairy.  I have to break out in a rash when I have dairy.
546,i used to cheerlead in high school.,i enjoy shopping.,I prefer having a real job now because I get paid well.,"I still do, but I used to too, too. I used to do it with my brother too, he's into music.",I like to listen to music and go to different places.,I don't listen to music much anymore.,I like to listen to music with my siblings.,I used to cheerlead in college and I really like to travel.
548,i lift a lot at the gym.,i lift a lot of weights.,I just started weightlifting.,I make pasta sauces for my protein shakes.,I also love to cook.,I get tired of making the same pasta that everyone else is making.,I like to cook while I lift.,I get tired of making sauces for pasta at the gym.
549,i lift a lot at the gym.,i lift a lot of weights.,"I don't have the time to commute to a gym every day, so I bought my own weights that I work out with frequently in my home gym.",I lift a lot of weights.  I need them for my pets so they don't get lonely.,I love to go to the gym and lift weights.,I lift lots of weights.,I lift a lot of weights at the gym as well.  It's nice to have so many pets to exercise with.,I lift a lot of weights which helps me keep my pets healthy.
551,i lift a lot at the gym.,i lift a lot of weights.,I go to the gym often.  I like to lift weights.,I like going to the gym because it reminds me to exercise.,I like to run as well.,I need to lift weights to look bigger.,I like to jog to work out.,I used to go to the gym a lot but my gym doesn't have a gym door anymore. I prefer jogging.
552,i lift a lot at the gym.,i lift a lot of weights.,I am trying to get bigger muscles.,I work out a lot too.  I like to be different so I have hidden talents.,I work out a lot too.  I have hidden talents that allow me to get bigger muscles.,I work out to look fit.,I love to lift weights when I am not working out.,I also take care of my body.
553,i work at eureka.,i like to celebrate with friends.,I don't like working.  I like to party with my friends.,"That's cool, I work at a vegan restaurant. I love cows.",I love to eat burgers there.,I work at Eureka too. I love meat from cows.,I have to get rid of the excess meat I eat.,I worked at Eureka for a while.  I like to cook beef.
554,i work at eureka.,i like to celebrate with friends.,When I am not at work I like to hang with friends.,I work at Eureka because my parents are divorced and my mom is a doctor.,I get my appointments at the ER.,I am in my second year of medical school so I have a lot of hours to study.,"I work at Eureka too.  However, I'm not a doctor.","I wish I had time to do my job, but I'm always busy with my medical field."
556,i am a server at a food place.,i eat greasy foods.,I would hate working with food constantly around me -- too tempting to eat too much fats!,I have to make pies for my pies.,Sometimes I make pies for my pies.,They have good pies.,"It's nice to have people to cook for me at home. I like to bake pies as a hobby, and I like to bake pies in a traditional way.",I like to bake pies for my friends and family.
558,i am a server at a food place.,i eat greasy foods.,I eat greasy food during lunch break at the restaurant I work at.,"I don't like working at the restaurant, I like working at home.",I can't talk that fast because I'm always nervous.,I have to talk fast when I'm cooking and have to be ready to speak when I'm working.,When I am not working I am on the weekends or doing other things.,I work fast because my job requires me to be alert and I need to be fast to get food.
559,i am around people all day.,i am not a fan of soy products.,I work in a health food store.,"I hate working at McDonald's, but love my old job.",I used to work at a call center but it was too dangerous.,I like my old job too much to give it up.,"I loved my old job, but it wasn't doing me any good after I got fired.",I hate working in an office.
560,i am around people all day.,i am not a fan of soy products.,Me too. It bugs me that -- by social convention -- I am expected to eat all of the crap my friends tend to.,I like people who are sociable.,I like to hang out with friends on the weekends and watch the games on tv.,I'm around people all day and I would be happier if I wasn't around them.,I don't get to go out much because I spend my days at the mall where I work at Dillard's.,I like being around people.  Especially football fans.
561,i am around people all day.,i am not a fan of soy products.,I've noticed way more people eating soy these days than ever have before.,My parents were married for a long time.,My parents have been together for a long time.,I love meeting new people.,I don't think I could live alone.  I'd need to be around people all day as well.,I think of my parents as my friends.
563,my favorite food is pizza.,i like sports.,they serve that at the stadiums i often go to due to my enjoyment of sports,I make my own pizza.,I like to record my cooking when I go to eat in my home made videos.,I like to make videos about food.,I really love making videos about pizza.,I eat a lot of pizza.
564,my favorite food is pizza.,i like sports.,I can't have too much pizza because I have to say in shape.,I like to eat pizza with my kids.,I like to make my own pizza.,that sounds like something my dad would give me.  he always gave me things like that.,I like to eat pizza with my kid on the weekend.,I love giving people things to eat.
566,i read three books a week.,i love to read.,Reading is better than watching television.,I read three books a week when I have a spare moment.,I read three books a week because I love to go boating when I have a spare moment.,I like to read a lot of books.  I love to go boating when I have a spare moment.,One book a week is a lot of reading. I like to read a lot.,I don't have the time to read a lot of books when I am on the water.
567,i love working out.,my favorite type of music is metal.,I listen to a music playlist when I exercise.,I don't like to work out.  I like to be in the dirt.,I don't like working out.  I prefer to be in the dirt.,I don't really like working out.  I like to be barefoot.,I have to stay in shape because I get knocked down a lot at the gym.  It's hard to stay in shape when you're in dirt.,I like to keep my nails in.
568,i love working out.,my favorite type of music is metal.,I listen to different kinds of music to motivate me.,I read a book about a commander who realizes he is a commander.,I don't like being out in the sun all day.  I like to stay at home and read my favorite novels.,"That's cool, I recently started exercising more and it's made my appearance my commander.",I love working out too.  I like to read things about soldiers though.,I like working out too. I really like The Martian and The Big Lebowski.
569,the ocean is a great place to have fun.,i love spending my free time in the sun with a good novel.,On my free time I go to the beach.,I love going to the beach after work.  I am a clerk.,I spend a lot of time at the beach at the end of my shift.,I like to go to the beach when I am not working.,I like to go to the beach.  I like working as a clerk.,I like to play beach ball with my friends at the beach.
570,the ocean is a great place to have fun.,i love spending my free time in the sun with a good novel.,That sounds relaxing.  I like to relax on the beach with a book.,I like swimming in the ocean and having a picnic before I go to sleep.,Being in an imaginary planet would be so much fun.  Especially being able to visit other planets.,I sea what you did there. I would live in an imaginary planet too.,That would be cool to explore the planet of imagination.,My planet needs more oceanics.
571,the ocean is a great place to have fun.,i love spending my free time in the sun with a good novel.,I go to the ocean and read a book in the sun.,I like to go to the beach with my friends.,I like going to the beach and having a drink before I go.,"Being unemployed is fun, but it's also a real burden on my health.",I used to be homeless on the streets of Portland.  I miss my old job.,I like going on the beach with friends.
572,i enjoy sketching humans.,i love eating an egg.,I sketch during breakfast.,When I am not sketching I like to listen to music.,I like drawing humans.,I like to sketch humans when I am not listening to metal music.,What do you do for fun?,I like to sketch humans.
574,i enjoy sketching humans.,i love eating an egg.,I like drawing while I'm eating eggs.,I like drawing humans too.  I draw them in the army as a soldier.,I draw humans when I am not in the army.,I love drawing humans.  I draw them while in the army.,Being in the army gave me a lot of free time to sketch.,I like to sketch humans in the army.
575,i love animals.,i love to walk in the woods.,I see squirrels a lot,I take care of animals at the mall where I work at Dillards.,I love to see animals when I go shopping at Dillards.,I love to take my dogs shopping.,All of them I work with or with my kids.,I see a lot of cute animals at Dillards when I go shopping.
577,i had a tough childhood.,i am the oldest of 3 children.,I remember growing up too.  I had two younger siblings.,I am sure your spouse is feeling better about it than I am. He was in the military for life too.,My parents were in the military for life and my spouse was a soldier and his wife was in the military for life.,My childhood was tough too but luckily my spouse was able to help me through it.,My husband was a soldier and he lost his first leg when he was deployed to Afghanistan.,my spouse was in the military for life and was a soldier for his whole life.
579,i had a tough childhood.,i am the oldest of 3 children.,My childhood was more bearable because I was an only child.,I grew up in a house of liars and thieves.,I was adopted out of a home when I was a toddler.,I do not have any children of my own.,I had to borrow my parent's car until I could afford college.,"I have had a rough couple of years, too. Especially since I recently bought a new car."
580,i wish i was an astronaut.,i have a freeloader at home.,My son wants to become an astronaut.,"I wish I could be an astronaut too, I like collecting rocks.",I'd like to be an astronaut but I don't want to be a rock star.,I like going to the gym and sitting on the bench.,I'd like to be an astronaut one day.,I like to think I am an astronaut because I love rocks.
581,i wish i was an astronaut.,i have a freeloader at home.,"I'd be happy to get out of my house, let alone the planet.",I would be happy to become an astronaut.,"If I were an astronaut, I'd be spending a lot of time on my couch.",Being an astronaut would keep me alive.,I would like to be an astronaut but I don't know if I could fly a plane. I don't think I could do anything else either.,"I'd like to be an astronaut someday, but right now I'm mostly a lonely person."
582,i wish i was an astronaut.,i have a freeloader at home.,"I wanted my son to become an astronaut since he was good at engineering, but instead he just stays in his room under my roof eating my food.",I wish I had been able to land my dream job.,I imagine when you would be traveling around the world the music would play in the background.,If I were an astronaut I'd have a real job. I'd make more money than go around the sun.,I would like to be an astronaut but I am afraid I will drown.,That would be incredible.
583,i win a lot at the casino.,i want to learn how to manage a place in vegas.,"I love gambling, and want a career in casino management.","I love playing casino games, especially the ones with the most action.",The casino is a great place to relax.  I love to relax at the casino in the afternoon.,I like to relax at the casino.,I'd love to go to the casino sometime.  I love the outdoors.,I like to relax at the casino.
584,i win a lot at the casino.,i want to learn how to manage a place in vegas.,I love going to Vegas,I enjoy playing casino games as well.  I also like cooking.,I win so much at the casino that I have become a casino owner.,"That is cool, I have always wanted to cook for a casino owner.","I love winning at the casino, too, but I need to cook for my job.",I win a lot of money at the casino.  I really love cooking.
585,i win a lot at the casino.,i want to learn how to manage a place in vegas.,"That's cool, I never win at the Casino, so I try not to go. Do you still want to move to Vegas?",I don't like spending money on games.,One of my favorite things to do is gamble with my significant others.,"If I win a lot at the casino, I can afford to move out and live with my girlfriend.",I like to play slots with my girlfriend.,I don't think I would like living alone.  I would like to do something with my life.
586,i work for nike as an accountant.,i love soccer.,I play varsity level soccer and work at the local Nike outlet.,My mother works for Nike as an accountant.,My mom is a strong independent woman who don't need no man.,I used to work for Nike as an accountant and I had to wear a lot of Nike shoes.,I don't have much money but I do have experience with finances.,I work for the government.  My mom is a very strong person.
587,i work in a restaurant.,i was raised by my mom.,I have had to work since a young age.,"I'm not a fan of Mac and Cheese, I prefer Italian food.",I like eating out more so I don't eat too much.,I like eating macaroni and cheese with a salad.,I like to eat macaroni and cheese while I wait tables.,I like to eat when I'm not working.
588,i work in a restaurant.,i was raised by my mom.,My mom used to work as a waitress,I like to play the piano.,I work with music.,I want to be a musician.,I like to play the piano.,I work with my hands.
589,i work in a restaurant.,i was raised by my mom.,"My mom worked in a restaurant when she was raising me, but she didn't make much money there.",I like to listen to music while I cook.,I listen to pop music at my job.,"I like to listen to music at the restaurant, do you like pop music?",I work as a waitress because I like music.,I like working with music.
590,i take care of people.,in the future i want to drive a large vehicle.,I take care of people and drive them to their appointments.  I want to have a van to drive them though.,I have some sick people to take care of.,I drive a big rig on the weekends.,I have to take care of people's cars. I have a big truck.,I help people too.  I drive a huge rig.,"That is such a great job, I wish I was able to do it more often."
591,i take care of people.,in the future i want to drive a large vehicle.,My mother used to drive a large van for the local mental health facility.,I'm a doctor.  I treat people's injuries.,I work at a mental health facility.,I work with retired people.,I am a doctor.  I treat the injured.,I'm a person who does not rely on luck or circumstance.
592,i take care of people.,in the future i want to drive a large vehicle.,"I try to do that with my friends, I am the only one who has a car so I drop my friends off at work.",I worked in a school just like that when I was a kid.  They had a really nice school.,My mom and dad worked in the school.,I work as a schoolteacher.,My mom and dad worked at the school.,My parents worked in a school.
593,i enjoy watching the hero win over the villain.,my parents have high powered jobs.,My parents are lawyers that help the oppressed.,I like to watch the heroes fight.  I have a lot of kids and they are very into superhero movies.,All of my kids love watching me act as a hero.,I like to watch the hero win over the villain.,I always liked the hero and villain as characters in a story.,I like watching children's movies.
594,i enjoy watching the hero win over the villain.,my parents have high powered jobs.,"My parents always reminded me of those types of movies, though I couldn't decide which one they were.",I work at the fast food place next to the mcdonalds.,I like winning over the villains because it lets me watch the hero win over the villain at my fast food place.,I like to watch movies at the fast food place next to the mcdonalds.,I work at a fast food place and I always give the hero a big mac when he comes in.,I work at a fast food place.  I work at the fast food place that the villain runs down.
595,i enjoy watching the hero win over the villain.,my parents have high powered jobs.,I love when the villains are coporate executives.,I like to watch the hero win over the villain because it shows the true nature of the villain.,"I like to watch the hero come together after defeat to celebrate, which is why I like the color of the sky.",I like to watch it during the day.,Sometimes I want to watch a movie in the sky.,I like the cinematography of movies that have a lot of dramatic scenes.
596,my dad sold plans for his job.,i do not like vegetables.,I want to make plans for a vegetable garden,"My dad got me into gambling, which led me to become an expert at numbers, and into a financial planner.",My dad has a lot of plans for his job.,"I like to buy things, too, but I prefer to do it myself. I like to do it with my own two hands.","I just like to count, do you? My dad gave me some numbers to work off for when I was working for him, and he liked to show off all of his plans.",My dad used to work with numbers.
597,my dad sold plans for his job.,i do not like vegetables.,He works as a gardener.,How does that work? Do you have any siblings?,I just moved back home from college.,I see him every day at my sister's job.,"That's cool, my parents are divorced and my sister lives with me.",I always wanted a place to stay close to my sister.
598,my dad sold plans for his job.,i do not like vegetables.,My dad is a vegetable farmer.,My dad is a business man.,"That's cool, do you have a job or anything like that?",I like to go to the beach a lot because it's so close to the water.,I have a house in the middle of nowhere where I work.,"That's cool, my dad sold plans for his job near the water so I could go to the beach."
599,eating snacks in the park is one of my favorite things.,my dad brought roses.,I ate snacks with my dad there once.,I like to eat candy in the park.  It's one of my favorite snacks around because it reminds me of home.,I like candy corn candy.,That's why I always snack when I go to the park to have a treat.,I like to eat candy in the parks.  I don't really control myself around sweets.,I love candy corn candy.
601,eating snacks in the park is one of my favorite things.,my dad brought roses.,My dad also bought a candy bar along with the roses for a snack.,Being outdoors with the kids and having a good time is one of my favorite things.,I love going to the park and having some snacks with my husband.,In my free time I like to go to the park and relax.,Food is my favorite kind of snacks.  I like to have a snack when I go to the park.,I like to eat snacks in the park with my husband.
602,i am in marriage for 96 months.,i eat only salad.,I’ve been married for 96 months which has caused me to change my diet to only eating salads.,My husband and I are married for 96 months and we're starting a new book together.,I like reading to unwind after a long day of work.,I am also in marriage for 96 months and read some of my husband's fictions.,I enjoy reading fiction books and personal writings.,I read a lot of books while in a romantic relationship.
603,i am in marriage for 96 months.,i eat only salad.,I try to stay slim for my husband.,"I love my marriage, but it is a big commitment to have kids on the farm.",We had a farm up until we got married.,"I am married for 96 months, but I grew up on a large farm so I have a lot of family that lives near.","I married a woman who raised chickens for a living.  She taught me how to garden, and I learned a lot from her.",I am married for 96 months but I work from home now.
604,i am in marriage for 96 months.,i eat only salad.,since I got married I became a vegetarian,"I'm married for 96 months, but I'm also in a lot of pain.",I am a woman and I'm in marriage for 96 months.,My husband is the only one who allows me to cook any meat I want.,I got married in my spare time to be with my meat a vegetarian.,"I am in marriage for 96 months and I love my ex boyfriend, but I have to now because he is a serious carnivore."
605,i think i am getting engaged soon.,my children are my life.,I wouldn't want to get married again.,"I think I will too, and I love listening to music when I am getting engaged.","I think I'm getting engaged soon, too, and I listen to music when I'm thinking about it.","I heard there is a wedding band at the reception, which I like to listen to.",I think I would like to get married again.,When I am getting married I want to listen to music while we are getting married.
606,i think i am getting engaged soon.,my children are my life.,That's incredible! How are your kids reacting? Are they nervous about you having a new partner?,Maybe I should do a wedding in December.,"I would like to have children one day, but I think I will wait until the cold weather is gone.",I would not want to get married in December! I can't imagine what it would be like in December!,I think you will be getting married in the future.,I think my fiance is getting married in August.
607,i think i am getting engaged soon.,my children are my life.,i have two children from a previous marriage,My mom pulls teeth at work because she thinks she's getting married soon.,"I think I'm getting engaged next year, and my mom is going to be pulling teeth at work.",I hope she pulls teeth at work.,That's cool. I have always liked nice teeth.,"My mom pulls teeth at work too, but she doesn't have to pay for it."
608,i like to write my own songs.,i am a musician.,I have a lot of practice.,I write my own songs.  That's why I work in construction and repair peoples roofs.,I like writing songs in my spare time.,I write songs while I'm working.,"If I don't write something, it will disappear from my mind.","I like to sing my own songs too, I just don't have the talent to do it at my job."
609,i like to write my own songs.,i am a musician.,I’m a musician and I’m finally getting the hang of writing my own songs.,I sing my songs while my husband is overseas in the military.,I love doing that too.  My husband is a musician.,"I sing them while my husband is overseas in the military, and he listens to my songs while he's overseas.",I like to sing songs to my spouse while we are deployed.,I sing my songs while my wife writes them.
