642,i enjoy the fashion and beauty industries.,i like to save chicken babies in vinegar.,"Food, fashion and beauty seem to all permeate for many in an active or hectic kind of lifestyle."
643,i enjoy the fashion and beauty industries.,i like to save chicken babies in vinegar.,Another great use of vinegar is getting stains out of even the most fashionable dresses. I her the fashion industry uses a vinegar solution when they're doing a show.
644,i like to go to concerts.,my father has a lot of knowledge about household repair.,"My father got good at household repair because he never left the house to do anything. He never went to the movies, concerts, nothing."
645,i like to go to concerts.,my father has a lot of knowledge about household repair.,Do you know anyone who is good with renovations or such though?
646,i like to go to concerts.,my father has a lot of knowledge about household repair.,My dad fixes the house while I go to concerts.
647,i eat a lot.,i have a ponytail the color of dark honey.,i wonder if food preference correlates with hair color?
648,i eat a lot.,i have a ponytail the color of dark honey.,I compare everything to food.
649,i eat a lot.,i have a ponytail the color of dark honey.,After meals I do my hair.
650,i would like to own a pet but it takes responsibility.,the smell of the ice and the coldness in the area draws me to games.,Too much responsibility is a huge no for me. I would rather relax and lounge/chill somewhere.
651,i would like to own a pet but it takes responsibility.,the smell of the ice and the coldness in the area draws me to games.,"Same, I didn't get a dog until I was out of college. Are you going to the hockey game later?"
652,i would like to own a pet but it takes responsibility.,the smell of the ice and the coldness in the area draws me to games.,"I leave my pets home alone when I go to the games, and sometimes they tear up the furniture. I'm not a very responsible pet owner."
653,i would like to own a pet but it takes responsibility.,the smell of the ice and the coldness in the area draws me to games.,Its too much work to have a pet.  So I forget about that task and focus on ice cream.
654,i would like to own a pet but it takes responsibility.,the smell of the ice and the coldness in the area draws me to games.,I wouldn't be able to take my pet on a walk in my area because it is too cold.
655,i would like to own a pet but it takes responsibility.,the smell of the ice and the coldness in the area draws me to games.,"I'm so obsessed with winter games that it takes up all my free time and I have no room left for the responsibility of friends, a significant tother or even a pet."
656,i like to play tennis.,my dad is a veteran.,My dad injured his shoulder in war and part of his physical therapy was playing tennis to help recover.
657,i enjoy cooking for people.,i can play piano.,I wish I enjoyed cooking. My talents are more musical.
659,i love reading.,i grew up on a large farm.,I did not read a lot when i was growing up.
660,i love reading.,i grew up on a large farm.,I remember reading a book about a large farm it reminded me of where I grew up.
661,friends always ask me to reach things in high places.,in my down hours i give my minutes to old folks in collectives.,"It's nice when you can be helpful to others, isn't it? I spend my spare time assisting senior citizens because it's so rewarding."
662,friends always ask me to reach things in high places.,in my down hours i give my minutes to old folks in collectives.,I always like helping people.
663,friends always ask me to reach things in high places.,in my down hours i give my minutes to old folks in collectives.,I find pleasure in helping others out.
664,i recently received a promotion at my job.,my wife and i have a small family of 5.,My wife just got a promotion as well.
665,i recently received a promotion at my job.,my wife and i have a small family of 5.,"That's great! I bet your family is really happy, I can't remember, do you have an kids?"
667,i have 3 kids.,i like the group the rolling stones.,I have one son and he always listens to The Rolling Stones in the house.
669,i enjoy shopping.,i have two tattoos.,I like to show off my tattoos while out shopping.
670,i enjoy shopping.,i have two tattoos.,I am into fashion
672,height is missing from my stature.,i spend my spare time in novels.,Being short gave me a lot of time in the library growing up.
673,height is missing from my stature.,i spend my spare time in novels.,I like to read in my free time because I'm very tall in real life and find it awkward moving around the world.
675,sometimes i just need to unwind.,i am employed as a reporter.,I'm ready for a break too.  I'm always on the go because I'm a reporter.
676,sometimes i just need to unwind.,i am employed as a reporter.,Being a reporter is a stressful job and I have to unwind.
677,sometimes i just need to unwind.,i am employed as a reporter.,I spent a lot of time researching a story last week.
678,i am an artistic person.,technology is fascinating to me.,"I like using technology in creative and even artistic ways, such as art applications for marketing."
680,i am an artistic person.,technology is fascinating to me.,I like fusing art with technology.
681,i like long walks on the beach.,my dad was a preacher.,My dad is a preacher and he used to certify weddings on the beach.
683,i still am staying with my mom and dad.,i cant wait to drive.,There is no public transportation where they live. It's hard to get around without a car.
684,i still am staying with my mom and dad.,i cant wait to drive.,I'll get my license next month when I turn 16.
685,i am a realtor as well as a waitress.,i enjoy listening to grunge bands.,I work at the Hard Rock Cafe.
686,i am a realtor as well as a waitress.,i enjoy listening to grunge bands.,I enjoy my freetime too much to have two jobs.
687,i am a realtor as well as a waitress.,i enjoy listening to grunge bands.,There is a diner I like to go to.  They have the best grunge bands play live.
688,i have a dead sibling.,i serve at the davenport lounge.,"I have a dead sibling, which is tough on me. We used to work together and I really miss doing that, but I still serve at the Davenport Lounge."
689,i have a dead sibling.,i serve at the davenport lounge.,"I'm so sorry. What happened? Or where do you work, we can discuss this over dinner."
690,i have a dead sibling.,i serve at the davenport lounge.,I work at a restaurant to fill my time.
692,i love books.,i get awkward around people.,i prefer books over socializing
693,i love books.,i get awkward around people.,I prefer to be alone reading than be around other people.
694,i want to help people.,i am an elementary school teacher.,Teaching is a good way to help people.
695,i want to help people.,i am an elementary school teacher.,I became a teacher since I like to help people.
696,i want to help people.,i am an elementary school teacher.,Its great to help people. I help my students everyday at my teaching job.
697,i have flown out of the country.,i love hockey.,I went to Canada last year to a hockey game. I do love hockey .
698,once a week i purchase a manicure.,seeing guys beat each other up on tv is awesome.,I am too tough for a manicure.  I prefer seeing guys fighting on television.
699,once a week i purchase a manicure.,seeing guys beat each other up on tv is awesome.,"Must have to look good for your special daily regime, right?"
700,once a week i purchase a manicure.,seeing guys beat each other up on tv is awesome.,I don't always like girly things. I am also into UFC.
701,i like the pool.,i do not like vegetables.,WE HAVE A SMALL POOL RIGHT NEXT TO OUR VEGETABLE GARDEN. WE GET A TON OF VEGGIES EVERY SUMMER.
702,i like the pool.,i do not like vegetables.,I don't eat food before I swim in the pool.
703,i like the pool.,i do not like vegetables.,"I think fitness is very important, like getting exercise and eating well"
704,i love huge paintings.,i like collecting rocks.,"My mother likes to paint, but I like to collect rocks instead."
706,i love to read.,i have a toddler.,"Unfortunately, I don't get to read much any more because I have no time."
707,i love to read.,i have a toddler.,"But these days, I'm mostly reading childrens books outloud to my toddler."
709,i have been working the same job for two years.,i am a musician.,It is nice to have a steady gig.
711,i enjoyed reading as a young girl.,winter is my favorite season.,I'd read a book on a cold winter day.
712,i enjoyed reading as a young girl.,winter is my favorite season.,I used to get books from my parents at Christmas.
713,i enjoyed reading as a young girl.,winter is my favorite season.,my favorite book as a child was The Long Winter
714,i live near the ocean.,i love to surf.,"That would be a dream come true for me, as I've always loved to surf."
715,i live near the ocean.,i love to surf.,"I love the beaches here, not only are they good for surfing, but you can go on some nice long walks or have a picnic with family"
717,i am done with my education.,i like mexican foods a lot.,"I'll bet that's a relief. What do you do for fun now that you have more free time? I love eating out a lot, especially Mexican food."
718,i am done with my education.,i like mexican foods a lot.,I went to Mexico when I graduated.
719,i am done with my education.,i like mexican foods a lot.,Im done with my education which means I eat I get to eat a lot of Mexican food.
720,i hope to travel the world one day.,i have two pet dogs.,I want to travel with animals
721,i am an artist.,i have a cat named charlie.,I have always wanted to meat an artist so they could make a portrait of my pet.
722,i am an artist.,i have a cat named charlie.,"Oh yes, I have seen some of your art before, you do a lot of pictures of your cat. What was his name again?"
723,i am a ballet dancer.,i like dogs.,i wish i could enjoy ballet but i'm more into animals.
724,i am in school.,i work 2 jobs.,I wish I'd paid more attention in school so I could get a good job. Nowadays I work two jobs just to make ends meet.
726,i am in school.,i work 2 jobs.,School is very expensive.
727,i love dogs.,my mother is allergic to dogs.,I wasn't able to have a dog when I was growing up because of my mom.
728,i love dogs.,my mother is allergic to dogs.,I wish we could have had a dog when I was growing up.
729,i love dogs.,my mother is allergic to dogs.,I love dogs too but we cannot have them.
730,i make my own clothes.,i hate flowers.,I've heard flowers some times ruin home made clothes.
731,my hair is very long.,i hate cooking.,I love coloring.
732,my hair is very long.,i hate cooking.,it always seems to get in the food when i am cooking.
733,friends always ask me to reach things in high places.,my moms pulls teeth at work.,"All my mom friends also work in dentistry, so they're always chastising me when I'm trying to reach the candy jar on the highest counter."
734,friends always ask me to reach things in high places.,my moms pulls teeth at work.,My mom is tall too.  She has to really lean over when she pulls teeth at work.
735,friends always ask me to reach things in high places.,my moms pulls teeth at work.,I know there are tougher jobs out there.
736,i like warm drinks when its cold outside.,my family is hard working.,A warm drink just makes me feel better. It reminds me of when I'd shovel the sidewalk with my family growing up.
737,i like warm drinks when its cold outside.,my family is hard working.,I don't get to enjoy warm drinks as much as I'd like as we are always working.
738,i like warm drinks when its cold outside.,my family is hard working.,"I love a warm hot chocolate during a cold day. My family has been working on the house, so we've been outdoors a lot lately, wha about your family?"
739,i like to move to the music.,i like the hue of the sky.,I like dancing outside under the sky.  I love the color of the sky.
740,i like to move to the music.,i like the hue of the sky.,Some music feels like it has colors.
741,i like to move to the music.,i like the hue of the sky.,I like dancing outside.
742,i enjoy simple but filling foods.,i own a kitty who has the same name as a president.,My cat eats what I eat.
743,i enjoy simple but filling foods.,i own a kitty who has the same name as a president.,I always end up giving my food to my cat.
744,i enjoy simple but filling foods.,i own a kitty who has the same name as a president.,I like to feed my cat simple foods.  I named her after a president.
745,i loved talking about space as kid.,my mother is strong.,"As a kid I remember having different dreams and such that were likely influenced by family, my life experiences and etc."
748,i used to live in a different country.,i like scale replicas of buildings.,I like to build models of the places I have been.
750,i used to live in a different country.,i like scale replicas of buildings.,What are some differences between where you used to live and here? Some of the stuff I used to do changed as my life and etc. changed over the years.
751,i love to hunt.,i hate seafood but love mexican food.,"We freeze a lot of meat in the winter, but I really enjoy catfish the most."
752,i love to hunt.,i hate seafood but love mexican food.,My favorite mexican dish is a special venison meal they make after deer hunting.
753,i love watching tv and movies.,i like cosplay.,I love the fantasy lands that tv and movies are often set it.
754,i love watching tv and movies.,i like cosplay.,I want to be some of the characters.  That is one of the reasons I like cosplay.
755,i love watching tv and movies.,i like cosplay.,my favorite is anime.
756,i have a dog and we go for walks.,i am a grandmother.,I've had a dog my whole life since they get along well with kids.
757,i do not like kids.,i do not like acting.,Can you pretend to like kids?
758,i do not like kids.,i do not like acting.,sometimes I have to pretend when I go to my nieces house
759,i do not like kids.,i do not like acting.,You have to act all nice around kids.
760,i have a couple kids.,my mom ad dad worked in a school.,I don't have kids. The way my mother and father talked about kids' bad behavior put me off ever having my own. They were teachers.
761,i have a couple kids.,my mom ad dad worked in a school.,My parents always loved kids.  That's why they worked in the school.
762,i have a couple kids.,my mom ad dad worked in a school.,I followed in my parents' footsteps and I am a teacher.
763,i hate cooking.,my hair is very long.,I don't mind except that I have to wear a hairnet.
765,i hail from canada.,i enjoy playing on the computer.,Growing up in Canada gave me a real appreciation for the computer.
766,i hail from canada.,i enjoy playing on the computer.,"I grew up in Canada before moving to warmer climates, and because it was so cold there all the kids stayed indoors playing on their computers."
767,i hail from canada.,i enjoy playing on the computer.,Cool! I am from the US! Do you have any hobbies?
768,i enjoy peaceful sitting.,i avoid eating broccoli.,Sitting and just eating or drinking sometimes is the way to go in life.
769,i enjoy peaceful sitting.,i avoid eating broccoli.,I don't like foods that give me gas as it ruins the peace.
770,i enjoy peaceful sitting.,i avoid eating broccoli.,"For some reason eating broccoli always makes me anxious, and prevents me from feeling peaceful and relaxing."
771,i am employed at waffle house restaurant.,my mother suffered a mental breakdown when i was a toddler and she disappeared from my life.,I later found out my mother was working at a waffle house in another state.
772,i am employed at waffle house restaurant.,my mother suffered a mental breakdown when i was a toddler and she disappeared from my life.,I invested in bitcoin and made a ton of wealth
773,i am employed at waffle house restaurant.,my mother suffered a mental breakdown when i was a toddler and she disappeared from my life.,I had a minor incident where I work.
774,i am a girl who loves sports cars and video games.,i like swimming.,"I'm not a big fan of video games, I prefer to read, and I go swimming every morning. Do you like swimming?"
775,felines are very dear to my heart.,i have a lot of kids.,I love them almost as much as children.
776,felines are very dear to my heart.,i have a lot of kids.,pets are almost like children to me
777,felines are very dear to my heart.,i have a lot of kids.,"The trouble is, they cause allergies in children."
780,felines are very dear to my heart.,i have a lot of kids.,"I love felines too, but I don't have any."
781,felines are very dear to my heart.,i have a lot of kids.,Well some people consider their pets their babies!
783,felines are very dear to my heart.,i have a lot of kids.,"My kids are all allergic to cats, so even though I love having pet cats, I can't until my children move out of the hous."
784,i like sports.,i am studying to be a dentist.,"I enjoy hockey, except for the teeth getting knocked out.  This is why i’m studying to be a dentist."
785,i like sports.,i am studying to be a dentist.,Sports is my favorite hobby when I'm not studying to be a dentist.
786,i like sports.,i am studying to be a dentist.,"That is a great career, do you have any other hobbies and sports that keep you busy in college?"
787,i work as a english teacher.,my ultimate dream,I would like to teach.
789,i just adopted a some kittens.,i like to go to the pool.,My favorite local pool was closed down recently because someone's kitten accidentally got in and drowned.
790,i just adopted a some kittens.,i like to go to the pool.,Too bad my kittens do not like to swim.
792,i just adopted a some kittens.,i like to go to the pool.,I wish that cats liked swimming.
795,i enjoy making small toy wheeled vehicle challenge other drivers of such vehicles.,i like to listen to music.,"That's cool, I really enjoy painting and listening to music. Do you like music as well?"
796,i enjoy making small toy wheeled vehicle challenge other drivers of such vehicles.,i like to listen to music.,When I am not making toy vehicles I turn on YouTube.
797,i enjoy walking the trails.,i like to walk in the mountains.,I love hiking and climbing. Nothing nicer than a mountain view.
798,i enjoy walking the trails.,i like to walk in the mountains.,That sounds nice.  Have you ever tried some of the trails in the mountains?
799,i enjoy walking the trails.,i like to walk in the mountains.,Trails are fun which is why I go to the mountains.
801,i enjoy romance.,i do work on a computer.,i write romance novels.
803,i beat a school contest.,i share my thoughts online about owning a fish tank.,i am very good at coming up with ideas for contests
805,i beat a school contest.,i share my thoughts online about owning a fish tank.,Many people wanted to know my opinions on things.
806,i travel a lot.,i like big booms.,I like to travel by boat.
807,i travel a lot.,i like big booms.,During summer break I travel to airshows in other countries and listen to the huge booming sounds of their military airplanes.
810,i buy a lot of clothes.,i like to eat beef.,After shopping I usually stop at the steakhouse.
811,i buy a lot of clothes.,i like to eat beef.,"I wear a lot of old clothes.  I'd rather spend my money on food, like a good steak."
812," everyday , i get around the city in my big midnight colored vehicle.",i have a couple of paintings on my body.,I like bright splashes of color on everything.
813," everyday , i get around the city in my big midnight colored vehicle.",i have a couple of paintings on my body.,I drive to work in it. I work at a tattoo parlor.
815,1984 is my favorite book.,i love book.,I love to read 1984.
816,1984 is my favorite book.,i love book.,I find reading relaxing when I am stressed.
817,1984 is my favorite book.,i love book.,I read so many book.
818,i love foreign vehicles.,i hate overtime.,I heard it takes way more hours to make a foreign vehicle than one made in USA
819,i love foreign vehicles.,i hate overtime.,"I would love to save up and buy a foreign vehicle, but I don't like working overtime."
820,i love foreign vehicles.,i hate overtime.,Foreign vehicles can be expensive. I'd have to work a lot to pay for one.
821,i cook my own meals.,i like to watch tv.,I watch tv while I am cooking.
822,i cook my own meals.,i like to watch tv.,I always eat a meal when I watch TV.
823,i cook my own meals.,i like to watch tv.,I eat my own cooked meals while watching tv.
825,i have 2 dogs.,i am a runner.,My dogs get plenty of exercise because I'm a runner and they go on runs with me.
826,i have 2 dogs.,i am a runner.,I have two dogs as well and I let them run with me in the morning.
827,i like to eat tune.,i like to read books.,I saw a book at the library on tune.
828,i like football.,my favourite band is kings of leon.,"My favorite football team if from Tennessee, the Titans!  Do you like other things from Tennessee, like the band Kings of Leon?"
829,i like football.,my favourite band is kings of leon.,"When i go to the games, sometimes there is a live band performing at halftime."
830,i like football.,my favourite band is kings of leon.,I used to listen to Kings of Leon when I was working out for football practice.  They are my favorite band.
831,i spend a lot of time on my boat.,fish is my favorite food.,I like to catch my own dinner.
832,i spend a lot of time on my boat.,fish is my favorite food.,I get really seasick. I do enjoy fishing though.
833,i spend a lot of time on my boat.,fish is my favorite food.,"I go fishing a lot, but I don't have a boat of my own and have to borrow my friend's canoe."
834,i have made some bad choices in the past.,i have 3 sons and 2 daughters.,My children all have different fathers.
835,i have made some bad choices in the past.,i have 3 sons and 2 daughters.,One of them was starting a family at such a young age.
836,i have made some bad choices in the past.,i have 3 sons and 2 daughters.,"We all have. For instance, I got pregnant too young, but now I have five kids that I wouldn't trade for anything in the world."
837,i bake for a living.,i spend a lot of time outside.,I spend time outside on the weekends when I am not at work.
838,i bake for a living.,i spend a lot of time outside.,I can't imagine being in a stuffy kitchen all morning. I'd rather be out of doors.
839,i bake for a living.,i spend a lot of time outside.,I like barbecuing outdoors.
840,i hail from the lone star state.,my children keep me busy.,My wife and I are from Texas.  Our kids keep us really busy.
842,i hail from the lone star state.,my children keep me busy.,I moved to Texas when my kids were young so I could raise them away from big cities.
844,i hail from the lone star state.,my children keep me busy.,Hopefully it doesn't bring with it too much loneliness! I enjoy Texas by the way -- not too bad of a state really.
845,i hail from the lone star state.,my children keep me busy.,I have lived here my whole life and live here with my kids.
846,i never go to my job.,i have a spouse and a kid.,I have to go to work.  I have a wife and a kid to support.
848,i never go to my job.,i have a spouse and a kid.,I have been too busy at home.
849,i enjoy games on a court.,i like to go shopping.,I also have a few other hobbies.
850,i enjoy games on a court.,i like to go shopping.,Games on court usually have big indoor arenas. In these arenas are a lot of different shops.
852,i live by the ocean.,i have a weird hobby of hunting giant reptiles in remote locations !.,I see a lot of reptiles in the area that I love.
853,i live by the ocean.,i have a weird hobby of hunting giant reptiles in remote locations !.,i enjoy the water.
854,i live by the ocean.,i have a weird hobby of hunting giant reptiles in remote locations !.,there are many lizards on the beach
855,i love to perform songs of a specific genre.,i like hoops.,I like to sing songs while playing hoops.
856,i love to perform songs of a specific genre.,i like hoops.,I love singing but prefer sports or other more physical things.
857,i love to perform songs of a specific genre.,i like hoops.,playing sports is another hobby of mine.
858,i enjoy spending time with my children.,i enjoy making different sauces for pasta.,I like to cook for my children.
860,i enjoy spending time with my children.,i enjoy making different sauces for pasta.,Well with kids around I imagine there would be a lot of cooking or at least food concerns with so many more people!
861,i like cheesy foods.,i left my work to see the world.,I opened my own pizza shop and made a million dollars.
862,i like cheesy foods.,i left my work to see the world.,"I love all kinds of cuisine, from all over the world. I quit work so I could travel the world."
863,i like cheesy foods.,i left my work to see the world.,"I used to work in a pizza place, but found it unstimulating."
864,i am looking for a new career.,i play basketball and football.,What do you do in the meantime?
865,i am looking for a new career.,i play basketball and football.,I play ball when I  am not looking for a new career.
866,i am looking for a new career.,i play basketball and football.,I wish I was more athletic and could be a professional athlete.
867,i like to garden.,i like to bake pies.,Cooking with things you grow is great.
868,i like to garden.,i like to bake pies.,I have strawberries in my garden.
869,i like to garden.,i like to bake pies.,"I grow strawberries in my garden, for my pies. I love to bake pies."
870,i am a very vain person.,i am very self conscious.,I think i do not look good without makeup.
871,i am a very vain person.,i am very self conscious.,I don't like standing out too much
872,i am a very vain person.,i am very self conscious.,"I'm the opposite, having a lot of insecurities."
873,i have found myself wanting to stay indoors more recently.,i reside living with my father and bro.,"I used to be a homebody myself, but I now live with my father and brother, so I look forward to getting outside and having some time to myself."
874,i have found myself wanting to stay indoors more recently.,i reside living with my father and bro.,"I'm not always that happy about staying inside, living with two males."
875,i have found myself wanting to stay indoors more recently.,i reside living with my father and bro.,My parents never leave the house.
876,i like to read historical information.,i am a ballerina.,Learning about history is exciting especially when it deals with the theater.
877,i like to read historical information.,i am a ballerina.,"The history of ballet and ballerinas is particularly fascinating, and one of the reasons I got into ballet."
878,i like to read historical information.,i am a ballerina.,"That's cool, why are you so interested in the history of dance?"
879,i am a journalist.,i love bright clothing.,I love showing off my bright outfits when I am doing my reporting on tv.
880,i am a journalist.,i love bright clothing.,I like to write sometimes.  I was the fashion journalist for my college paper.
881,i am a journalist.,i love bright clothing.,Do you write about stuff you like or such?
882,my newest career has taught me to be social.,i am a very open and truthful person who takes things as they are.,I enjoy talking to people and making new friends.
883,my newest career has taught me to be social.,i am a very open and truthful person who takes things as they are.,in social situations people say I am very honest
884,my newest career has taught me to be social.,i am a very open and truthful person who takes things as they are.,My neeest car has taight me to be social which is perfect since im open and honest.
885,i have a lot of kids.,i want to go to europe.,"At this point I'm glad I don't, because kids can tie you down and I want to travel and for my first trip, I want to go to Europe."
886,i have a lot of kids.,i want to go to europe.,I don't have any kids.  If I did it would be more expensive when I go to Europe.
887,i have a lot of kids.,i want to go to europe.,i love traveling with my kids
888,i like to go swimming.,i like to make fresh pies.,I enjoy eating tomatoes.
889,i enjoy exercising.,my car is not anything too fancy.,"I actually don't even drive my car much since it's so old. I prefer walking, jogging and cycling if I need to go somewhere."
890,i enjoy exercising.,my car is not anything too fancy.,I prefer walking to driving my plain car.
891,i enjoy exercising.,my car is not anything too fancy.,I also like to go on drives in my car.
892,my clan backs up.,i enjoy dance.,My family is supportive of me as well. I am joining a dance competition and they are all going to come and support me.
893,my clan backs up.,i enjoy dance.,Clan of something interesting?
894,my clan backs up.,i enjoy dance.,I do not belong to any clan but I enjoy a traditional dance that my grandmother taught me.
895,i am a graduate student.,i am in between classes.,We have some free time between courses.
896,i am a graduate student.,i am in between classes.,"I haven't finished all of my schooling, yet."
897,i have always wanted to cook for people.,i buy a lot of clothes.,Cooking and sewing are important home skills. I want to sew so I don't spend too much on clothes.
898,i have always wanted to cook for people.,i buy a lot of clothes.,Cooking connects me with people.  I also connect with people buy showing off all my clothes.
899,i have always wanted to cook for people.,i buy a lot of clothes.,I usually spend all my money on buying clothes so I don't have a lot left over for entertaining
900,i have two siberian huskies.,i play guitar.,Wow! I don't have any pets because I play drums and don't want to scare them.
901,i have two siberian huskies.,i play guitar.,I have a few dogs myself and they love to come lay down next to me when I'm playing the guitar.
902,i feel large.,i like to sketch.,I love being a large person.  It makes me about as unique as my sketching hobby makes me.
903,i feel large.,i like to sketch.,I think people stare at me when I go out. That's why I like to spend time alone sketching.
904,i feel large.,i like to sketch.,The problem with my sketches is that I always draw characters too large for their surroundings.
905,my favorite pets are canines.,on evenings and weekends i enjoy televised sports and cartoons.,I love watching cartoons and football on the weekend with my dog.
906,my favorite pets are canines.,on evenings and weekends i enjoy televised sports and cartoons.,I like to walk my dog early in the evening so I can watch television.
907,my favorite pets are canines.,on evenings and weekends i enjoy televised sports and cartoons.,The only problem with watching television is when my pet canine starts barking and I can't hear the TV.
909,my father is a preacher.,i have a 3 year old.,"I just took my 3 year old to church for the first time the other day, but the preacher was too loud and scared him a little."
910,my father is a preacher.,i have a 3 year old.,Do you have any children?
911,i enjoy caring for pets.,my mom taught for years.,I was a teacher but decided to quit and work at the shelter.
912,i enjoy caring for pets.,my mom taught for years.,I want to be a veterinarian. My mother taught veterinary science for years.
913,i enjoy caring for pets.,my mom taught for years.,I used to be a pet behavioural instructor.
915,i have gone across the ocean.,my mom is famous.,My mom was in a band when she lived in France.
916,i have gone across the ocean.,my mom is famous.,I sailed with my mom on a cruise ship.
917,i work in the it industry.,i like football.,"I'm not a nerd, though."
918,i like to listen to music.,my mother is the greatest chef in the world.,I listen to music all the time.  I usually play it while my mom cooks so she isn't bored.
919,i like to listen to music.,my mother is the greatest chef in the world.,I like to listen to music with my mom.  She is really a good cook.
920,i like to listen to music.,my mother is the greatest chef in the world.,I listen to music while cleaning and cooking. My mother taught me to cook - she's a great chef.
922,after work i am a chauffeur for my family.,my girlfriends and i often go out to enjoy alcoholic beverages with fruit.,"I know of that -- a designated family member who must drive everyone around, right? I could never recover from the stress of having to drive people around constantly."
923,after work i am a chauffeur for my family.,my girlfriends and i often go out to enjoy alcoholic beverages with fruit.,I drive around for my friends a lot.  I don't drink so I'm the designated driver.
924,i am a father.,i am in my mid twenties.,I became a father a few years ago.
926,i am a father.,i am in my mid twenties.,I am a young father.
927,i usually go to bed late.,i am studying to be a dentist.,I have a lot of studying for school and need to do it in the evening.  It's a lot of work studying to be a dentist.
928,i usually go to bed late.,i am studying to be a dentist.,Studying to be a dentist it’s something that causes me to have a lot of nights with little bedtime.
929,i love to read books.,i am a deaf man.,"I love to read books since I am deaf,"
930,i love sweets.,i am in high school.,My first day of high school I brought a bunch of sweet candies for my friends and I to eat at recess.
931,i love sweets.,i am in high school.,You must be young
932,i love sweets.,i am in high school.,I love to eat sweets at my high school.
933,i like watching tv and movies.,my favorite type of music is metal.,I prefer music.
934,i like watching tv and movies.,my favorite type of music is metal.,I also love listening to music.
935,i like watching tv and movies.,my favorite type of music is metal.,"I really like to listen to music in my down time, do you like music?"
936,i like alternative rock.,i love to crochet.,"It is among things I do while relaxing, although there are other things."
937,i like to do all my shopping at walmart.,i prefer to live where the weather s cold.,I shop at Walmart on a cold day.
938,i like bears.,i enjoy surfing.,i prefer ocean animals
939,i like bears.,i enjoy surfing.,"I like bears. Don't you think they're the cutest? Have you ever seen one surf? I saw a video of one doing that, which looks like so much fun. Of course, I enjoy surfing so why shouldn't they?"
940,i like bears.,i enjoy surfing.,Bears are interesting creatures but I love the ocean.
941,i love animals.,i like to make clothes.,"I made a stuffed animal, since I like to sew."
942,i love animals.,i like to make clothes.,Animals is something I love too.  This is why I learned to sew so I could make animals cute clothes.
943,i am a parent to 3 kids.,i live very close to my sister.,"I don't have any kids, but my sister does.  She lives next door."
944,i am a parent to 3 kids.,i live very close to my sister.,My only family is my sister.
945,i am a parent to 3 kids.,i live very close to my sister.,I love being around family
946,i am a parent to 3 kids.,i live very close to my sister.,I let me sister babysit my kids because we live near each other.
948,i am a parent to 3 kids.,i live very close to my sister.,"I have a kid of my own and finding affordable daycare is daunting, that's why I'm glad I live so close to my sister."
949,i like reading a lot.,i practice vegetarianism.,My mother is coming to visit.
950,i volunteer at an animal shelter.,i love going to concerts.,I prefer spending my free time just having fun.
951,i volunteer at an animal shelter.,i love going to concerts.,Sweet! Do you do it on weekends? Any other hobbies?
952,i like long walks on the beach.,i love to eat eggplant.,I also love to cook on my free time.
953,but i am a frustrated driver.,i am a mother of 2 daughters.,I am often frustrated in the car when my children are rowdy.
954,but i am a frustrated driver.,i am a mother of 2 daughters.,"If you think driving is bad now, imaging being a mother of two daughters."
955,my favorite food is cheeseburgers.,i like to listen to music.,"I eat whatever is around, as  it's not where my interests lie."
956,my favorite food is cheeseburgers.,i like to listen to music.,I know a great place with cheeseburgers and great music.
957,my favorite food is cheeseburgers.,i like to listen to music.,I like the music they play at the local burger place.
958,i enjoy books and resting by inland bodies of water on saturdays and sundays.,my job helpe me teach kids.,Sounds enjoyable if it were possible to lounge as such for more days of the week!
959,i enjoy books and resting by inland bodies of water on saturdays and sundays.,my job helpe me teach kids.,I like teaching kids things I have learned from books.
960,i enjoy books and resting by inland bodies of water on saturdays and sundays.,my job helpe me teach kids.,I work at a summer camp with kids and teach them how to swim and practice water safety.
961,i enjoy books and resting by inland bodies of water on saturdays and sundays.,my job helpe me teach kids.,"I enjoy reading as well, my job also requires me to read, because I work with children. What do you do for work?"
962,i enjoy books and resting by inland bodies of water on saturdays and sundays.,my job helpe me teach kids.,I work as a librarian.
963,i enjoy books and resting by inland bodies of water on saturdays and sundays.,my job helpe me teach kids.,I read by the lake when off work on the weekends.
964,i go running a lot.,i always sleep 8 hours a day.,How many hours do you sleep a day
965,i go running a lot.,i always sleep 8 hours a day.,"I like to run too because I want to stay healthy. I try to exercise, eat right, and I always sleep 8 hours per day."
966,i go running a lot.,i always sleep 8 hours a day.,Lots of running has me tired by the end of the day.
968,i am going to have so much free time with my significant other in 12 months.,i have graduates who come to see what i have been up to.,I only spend time with my lover.
969,i am going to have so much free time with my significant other in 12 months.,i have graduates who come to see what i have been up to.,"I'm not married, but I know what you mean about free time after graduation."
971,bicycle riding is a favorite hobby if mine.,i enjoy educating the younger generations.,When I am not bicycle riding I am volunteering.
972,bicycle riding is a favorite hobby if mine.,i enjoy educating the younger generations.,When I'm not working educating I ride my bicycle.
973,i am in college now and want to be a teacher.,i love fishing.,My teacher taught me how to fish.  I really love fishing.
974,i go below my means to financially benefit.,i am a fan of whisky.,"Though, I sometimes indulge in hard drink."
975,i go below my means to financially benefit.,i am a fan of whisky.,"That must be hard to do sometimes. I need my little luxuries, like my liquor—especially my whisky, which is a guilty pleasure."
976,i go below my means to financially benefit.,i am a fan of whisky.,I spend a lot of money on alcohol per week.
977,i like the capital of grunge.,i like being in my car for long periods of time.,I went there on a road trip once. I love driving.
