897,my dad drove a truck.,i drive long distances for work.,My job is about an hour away.
898,my dad drove a truck.,i drive long distances for work.,"That must be a difficult job. I have a long commute every day, so I can imagine what it must be like."
902,my twins help me with everything and a place to stay.,some would compare me to fine wine.,"My twins help me with everything, including a place to stay. It has me aging like fine wine."
903,my twins help me with everything and a place to stay.,some would compare me to fine wine.,I've gotten a bit carless in my old age.
904,my twins help me with everything and a place to stay.,some would compare me to fine wine.,It's nice to have the tables turn where your children take care of you now.
905,i like the pool.,i like vegetables.,"I love to be around the pool, especially during cookouts were people are grilling vegetables."
906,i like the pool.,i like vegetables.,I reward myself after going to the pool by eating a hearty meal.
907,i like the pool.,i like vegetables.,it is next to the garden
908,i buy a lot of clothes.,my favorite films are little mermaid and finding nemo.,My favorite hobbies are buying clothes and watching films.
909,i buy a lot of clothes.,my favorite films are little mermaid and finding nemo.,I love clothes shopping especially when I can find cute stuff from my favorite disney  characters.
910,i buy a lot of clothes.,my favorite films are little mermaid and finding nemo.,When I was little my parents bought me little mermaid and finding nemo clothes to wear to school.
913,mother in phone stuff.,i spend a lot of money on gas.,i visit my mother a lot
914,mother in phone stuff.,i spend a lot of money on gas.,I live with my mother but travel infrequently to see other family sometimes.
915,mother in phone stuff.,i spend a lot of money on gas.,What did your mom want? Are you going to drive up to visit her again? Is it cheaper to drive or fly to your mom's?
917,fried catfish is delicious.,i have a lot of kids.,I catch catfish myself which saves me lots of money.
918,fried catfish is delicious.,i have a lot of kids.,I like to cook fried catfish for my many kids.
920,i take care of people.,i excercise my right as a us citizen.,Is that your job? Or are you just a nice person? Also did you buy a gun recently?
921,i take care of people.,i excercise my right as a us citizen.,"Being  a secret service agent is very rewarding and  lets me carry a gun,"
923,i love to vacation in paris.,i like to go to the opera.,I'd like to go to Paris because there is wonderful music there.
925,i really love animals.,i want to go away to college and study to one day be a vet.,I love animals and want to spend my career caring for them as a vet.
927,i really love animals.,i want to go away to college and study to one day be a vet.,I hope that I can work with animals one day.
928,i really love animals.,i want to go away to college and study to one day be a vet.,"Yes, they're my whole life. Nothing feels better than helping an animal in need."
929,i really love animals.,i want to go away to college and study to one day be a vet.,It would be my greatest honor to be able to save animals' lives.
930,i really love animals.,i want to go away to college and study to one day be a vet.,i like to take care of them
931,i always sleep 8 hours a day.,i go running a lot.,I exercise often which helps my sleep.
932,i always sleep 8 hours a day.,i go running a lot.,I exercise when I wake up
933,i exercise a lot.,i have a spouse and children in the us.,I need to get rid of baby fat.
934,i exercise a lot.,i have a spouse and children in the us.,My husband owns a gym in California.
935,i exercise a lot.,i have a spouse and children in the us.,I use to exercise a lot when I lived in Europe but now I have moved to a the US.
936,i am an artist.,i love nighttime.,I love to paint when it is dark outside so I love nighttime.
937,i am an artist.,i love nighttime.,Starry Starry Night is one of my favorite pictures.
938,i am an artist.,i love nighttime.,I wish I could paint the night sky. It's my favorite part of nature. I love nighttime.
939,i enjoy making people pretty.,i train people on the internet.,"I know how to do hair.  However, due to the pandemic, I can only train people to do it online."
940,i enjoy making people pretty.,i train people on the internet.,I'm a hair and make-up influencer. I have a you-tube channel that teaches beauty techniques.
941,i enjoy making people pretty.,i train people on the internet.,I give makeup tutorials
942,i do not share my apartment with anyone else.,i enjoy beer and wine.,It takes me a few weeks to get through a 6 pack of beer.
944,i do not share my apartment with anyone else.,i enjoy beer and wine.,this way I can get drunk alone
945,i am a man pursuing a career as a brand ambassador in california.,i enjoy smooth and calm music.,"I am a man pursuing a career as a brand ambassador in California. I spend a lot of time sending out resumes, which can be stressful, so I enjoy smooth, calm music to help stay relaxed."
946,i am a man pursuing a career as a brand ambassador in california.,i enjoy smooth and calm music.,"I'm also looking for a job and listen to smooth, calming music when I'm preparing for an interview because it settles own my nerves."
947,i am a man pursuing a career as a brand ambassador in california.,i enjoy smooth and calm music.,What do you do in your spare time?
948,i love to take road trips.,i am a huge fan of dogs.,"me too, i like bringing my dog."
950,i love to take road trips.,i am a huge fan of dogs.,Me too! I often take my dog with me
951,i love to dance.,i enjoy reading history books.,"When I want to learn any dance, I look for books about dances throughout history."
952,i love to dance.,i enjoy reading history books.,I am more of a homebody.
953,i love to dance.,i enjoy reading history books.,When I relax I like to read.
954,i play football.,i like to play video games.,"I need to actually play to improve my physical conditioning, but I hone my strategy by playing football in video games, which I love to play."
955,i play football.,i like to play video games.,I don't get much exercise with my hobbies.
956,i keep many kittens.,the color of my locks in not natural.,My kittens fur is the same color as my dyed hair.
957,i keep many kittens.,the color of my locks in not natural.,I dyed my hair to match my kitten's hair.
958,i keep many kittens.,the color of my locks in not natural.,"I like variations in the colors of some litters, like when some are tri-color or have many different and interesting patterns."
959,i am an orphan.," i enjoy eating at my local pub , they have a great menu !.",Despite being an orphan I have become successful and I'm able to eat out a lot.
960,i am an orphan.," i enjoy eating at my local pub , they have a great menu !.","I grew up in foster care, but didn't eat well growing up. Now I'm a foodie - I love pub food."
961,i am an orphan.," i enjoy eating at my local pub , they have a great menu !.","I had no idea, I'm sorry. I'd love to hear more about it over lunch, do you have any reccomendations?"
962,in the future i want to drive a large vehicle.,i take care of people.,I do not make a lot of money but my job is fulfilling.
965,i am a parent to 3 kids.,my car is not anything too fancy.,"So I'm driving them around all the time. My car is always a mess, but luckily"
966,i am a parent to 3 kids.,my car is not anything too fancy.,Yeah with three kids most would point out the financial hurdle it can be for some.
967,i am a parent to 3 kids.,my car is not anything too fancy.,I know what it's like to have kids.  My car looks like a mess now.
968,i prefer things to be authentic.,i am not a fan of children.,I think children are the truest form of authenticity because they say things unfiltered.
969,i prefer things to be authentic.,i am not a fan of children.,my bro just made some authentic thai chicken.
970,i prefer things to be authentic.,i am not a fan of children.,Children are authentic since they say what's on their mind.
973,i like sports.,my favorite team is the washington nationals.,i follow football the mos.
974,i live with my parents.,i travel often.,"I'm able to travel so much because I still live with my parents, so I don't have to pay rent and can use the money for airfare."
975,i live with my parents.,i travel often.,sometimes I need a break from my parents.
976,i live with my parents.,i travel often.,It allows me to save a lot of money.
977,i am in college.,1984 is my favorite book.,I remember being introduced to George Orwell in college
978,i like to eat the same thing as ninja turtles.,i enjoy riding around on a plank with wheels.,"What is that they eat? Pizza? That's cool, I really like bike riding, do you do anything like that? Like do you roller skate or something?"
979,i like to eat the same thing as ninja turtles.,i enjoy riding around on a plank with wheels.,I love pizza.  I eat it while I skateboard.
980,i like to eat the same thing as ninja turtles.,i enjoy riding around on a plank with wheels.,I usually eat pizza while hanging out with my friends at the park.
981,i am not a fan of soy products.,i care about the environment.,I do not like to eat meat either because it is bad for the environment
982,i am not a fan of soy products.,i care about the environment.,I heard soy is bad for the environment.
983,i am not a fan of soy products.,i care about the environment.,"I don't like them either, but they are good for the environment."
984,i like to rock.,i am a competitive swimmer.,i play music when I am not swimming.
985,i like to rock.,i am a competitive swimmer.,I love playing the rock guitar.  When I don't do that I am a swimmer.
986,i like to rock.,i am a competitive swimmer.,"I do too, but really prefer a wider range of different hobbies for the novelty aspect of it."
988,i have a son.,i love to laugh.,I like to laugh with my son.
990,i prefer wearing a belt.,i spend a lot of time on the computer.,The belt I wear supports by back.
991,i prefer wearing a belt.,i spend a lot of time on the computer.,"I'm at the computer so much that I'm gaining weight. I can tell because I no longer have to wear belts with my pants, they're getting so tight around the waist."
995,my dream is to own my own restaurant.,i work as a grill cook.,I have two dogs.
997,i really like to look at paintings and statues.,i like to sell books to people.,"Me too, but I think I like reading more, it gives me a chance to explore my imagination. Do you like reading?"
998,i really like to look at paintings and statues.,i like to sell books to people.,I'm kind of into art too.  I work at a store that sells old books.
999,i really like to look at paintings and statues.,i like to sell books to people.,Do you have any small businesses or such to help earn extra cash? I have a few means to do so myself.
1002,i wish to work in hollywood.,i am an outgoing person who loves people.,You can't be an introvert if you want to work in hollywood.
1004,i prefer the night instead of the day.,i have woman calling me all the time.,I am always around women at night.
1005,i prefer the night instead of the day.,i have woman calling me all the time.,I always take the women out on dates at night because I think the night is more romantic than the day and I prefer it for dating.
1006,i work as a computer programmer.,i am a pilot.,Computers are an important part of aviation.
1007,i ride in a sporty vehicle.,my father has a job on an oil rig.,I work on cars as a mechanic.
1008,i ride in a sporty vehicle.,my father has a job on an oil rig.,vehicles and machinery fascinate me
1009,i ride in a sporty vehicle.,my father has a job on an oil rig.,I have liked the idea of driving my own sports car but I would never have the money to do that.
1010,i used to interact in sports in my older teen years.,i work in construction and repair peoples roofs.,"When I was a teenager I was a quarterback at football, but I can't play any more because I'm too busy with construction."
1011,i used to interact in sports in my older teen years.,i work in construction and repair peoples roofs.,I think that sports gave me the strength to do construction.
1012,i used to interact in sports in my older teen years.,i work in construction and repair peoples roofs.,I still stay active at work.
1014,i used to interact in sports in my older teen years.,i work in construction and repair peoples roofs.,I used to play sports when I was younger.  I do construction and roofing now.
1015,i used to interact in sports in my older teen years.,i work in construction and repair peoples roofs.,When I used to play sports my body was built.  That made it easier to do manual labor like construction.
1016,i like skateboarding.,my favorite food is pizza.,I don't usually have time to cook because I am always skateboarding.
1017,i enjoy nature.," i give credence to made up stories , choosing to accept that there is truth within them.",I enjoy stories of big-foot roaming the forests.
1018,i enjoy nature.," i give credence to made up stories , choosing to accept that there is truth within them.",I love nature stories.
1019,i enjoy nature.," i give credence to made up stories , choosing to accept that there is truth within them.",I like to sit outside but I have to have a book in my hands.
1020,i enjoy nature.," i give credence to made up stories , choosing to accept that there is truth within them.",I like nature stories.
1021,i enjoy nature.," i give credence to made up stories , choosing to accept that there is truth within them.",I love stories about big-foot and other monsters in the woods.
1022,i enjoy nature.," i give credence to made up stories , choosing to accept that there is truth within them.",My favorite made up stories are children's fables about the wilderness and animals. There's a lot of truth buried in folk tales.
1023,i enjoy swimming.,my spouse is a member of the military.,I think you learn a lot from those who have prior training.
1024,i enjoy swimming.,my spouse is a member of the military.,I have been swimming a lot since my husband is deployed.
1025,i enjoy swimming.,my spouse is a member of the military.,"That's cool! I love swimming, my husband and I usually go to the beach together after work and go for a swim. What does your husband do?"
1027,i have a very strong body.,i have a permit to hunt deer.,It takes muscles and strength to go deer hunting.
1028,i have a very strong body.,i have a permit to hunt deer.,"I work out so I'll be in shape for outdoor activities, like hiking, climbing and hunting."
1029,i have glasses.,i love to watch the voice.,I need them to watch tv. I was going crazy because I couldn't find them to watch my favorite show last night.
1030,i have glasses.,i love to watch the voice.,I need them to see
1031," i am an artist , i work with watercolors.",i hate christmas.,I do watercolor paintings instead of celebrating Christmas.
1032," i am an artist , i work with watercolors.",i hate christmas.,I like the paintings on Christmas cards
1033," i am an artist , i work with watercolors.",i hate christmas.,I love doing art.  However I make no money from it so I can't buy Christmas gifts.
1034,i work in the tech field.,i hope to move to a tropical island once i am able to stop working.,I like my job but I wish that I could retire.
1035,i work in the tech field.,i hope to move to a tropical island once i am able to stop working.,"There can be so much stress from that type of work, no?"
1036,i work in the tech field.,i hope to move to a tropical island once i am able to stop working.,I want to retire to a tropical island.
1037,i enjoy gardening.,my favorite drink is red wine.,I enjoy working on my garden in the early evening while drinking a nice glass of red wine.
1038,i dropped out of school.,i learned to play the piano as a child.,"School isn't everything.  I'm sure you have other talents.  I'm not book smart, but I'm a wizard at the piano."
1039,i dropped out of school.,i learned to play the piano as a child.,I decided to be a musician.
1040,i dropped out of school.,i learned to play the piano as a child.,I found most of what we had to learn so boring. Music was my real interest.
1041,i ve recently started working as a freelance designer.,i like to go to the movies.,"With the flexible schedule of a freelancer, what do you do in your spare time?"
1044,i like the pigskin sport.,my ride is a huge rig.,"When I go to football practice, I drive there in my big truck."
1045,i like the pigskin sport.,my ride is a huge rig.,I drive my big rig to football games.
1046,i like the pigskin sport.,my ride is a huge rig.,I am also into modifying my car.
1047,i love music.,i like to cut hair.,I listen to a lot of music at work at the salon. I love to cut hair.
1048,i love music.,i like to cut hair.,I love working with my hands.
1049,i love music.,i like to cut hair.,"I like to listen to music, but my real interests involve cosmetology."
1051,my favorite food is strawberries.,i love to go to the beach.,"I enjoy strawberries too, I like to have them when I go to the beach."
1052,my favorite food is strawberries.,i love to go to the beach.,"I love strawberries, loving to eat them by the beach"
1053,i travel a lot.,the smell of the ice and the coldness in the area draws me to games.,I always travel into the snowy northern states to play hockey and go skiing.
1054,i travel a lot.,the smell of the ice and the coldness in the area draws me to games.,"So do I, but I want to take a break from it. I want to instead maybe travel for specific purposes than broader reasons."
1055,i travel a lot.,the smell of the ice and the coldness in the area draws me to games.,The last place I visited was Iceland.
1056,i really enjoy doing artistic things.,i have three sons and two daughters.,I like to teach art to my kids.
1057,i really enjoy doing artistic things.,i have three sons and two daughters.,"I really enjoy doing artistic things, which I like sharing with my kids."
1058,i really enjoy doing artistic things.,i have three sons and two daughters.,"I have always been somewhat of an artist myself as it embodies a sort of unchained, free essence I enjoy about myself and life."
1059,i have a handful of dogs.,i hate christmas.,Nobody visits me on Christmas because of that.
1060,i have a handful of dogs.,i hate christmas.,I have so many dogs.  They are so expensive that I can't afford Christmas presents.
1061,i have a handful of dogs.,i hate christmas.,"When I was young, my pet dog was hit by a car on Christmas. That's why I hate it."
1062,i do not eat meat.,i am a veteran.,I did not eat meat in the military.
1064,i do not eat meat.,i am a veteran.,Most veterans in the armed forces are meat eaters because we need the protein for all the physical exertion we're doing.
1065,i am practically a chef !.,i really pound out notes on the keyboard.,I like to play the keyboard when I am not at work as a chef.
1066,i am practically a chef !.,i really pound out notes on the keyboard.,I love cooking for family gatherings.  After dinner I usually entertain people on the keyboard.
1067,i am practically a chef !.,i really pound out notes on the keyboard.,When I am not cooking I like playing music
1068,i own my own business.,my favorite food is sushi.,I started a restaurant featuring foods I like.
1069,i am a creative person.,i love to perform songs of a specific genre.,Since I’m very creative I am able to perform a variety of songs in specific genres.
1070,i am a creative person.,i love to perform songs of a specific genre.,I create music in my spare time.
1071,i am a creative person.,i love to perform songs of a specific genre.,I write songs and sing them for friends and family.
1072,i work in retail.,i spend too much time shopping.,I am in stores all day.
1076,i like to listen to music.,i enjoy eating meat from cows.,I love sitting down at a restaurant and eating a good piece of steak while listening to some music.
1077,i like to listen to music.,i enjoy eating meat from cows.,I always eat when I listen to music.
1078,i like to listen to music.,i enjoy eating meat from cows.,I like to listen to music while eating beef.
1079,i like to listen to music.,i enjoy eating meat from cows.,My favorite hamburger restaurant plays some good music.
1080,i like to listen to music.,i enjoy eating meat from cows.,My favorite mealtime is eating cow meat and listening to country music.
1081,i like the tone of cash.,i grew up in a library.,"Since the library rarely charges anyone to use its services or check out books, the library mostly made cash through late fees and charges for damaged books."
1082,i like the tone of cash.,i grew up in a library.,"Everyone loves cash, we all just don't have it. I am going to the library today to get some books, do you want to come with me?"
1083,i like the tone of cash.,i grew up in a library.,"Money looks cool to me.  At the library I grew up in, I studied currency for fun."
1084,i have two cats.,i like to eat tune.,Feline food smells like fish.
1085,my mom and dad have a degree in law.,i dislike putting on swimwear.,My parents were always too busy to take me out so I got obese.
1086,my mom and dad have a degree in law.,i dislike putting on swimwear.,"The law firm where I work always takes the employees on beach retreats, and I avoid situations where I have to wear swimwear."
1087,my mom and dad have a degree in law.,i dislike putting on swimwear.,"I typically avoided the pursuit of higher education to instead focus on hobbies, dreams or passions."
1088,i like the color red.,i talk very fast.,Ireallylikeblue.
1089,i enjoy nature.,i have a cat.,Nature is great.  I found a cat when I was going on a walk in the woods.
1090,i enjoy nature.,i have a cat.,I go on walks in nature with my pet
1091,i flip burgers at mickey dees for a living.,i still am staying with my mom and dad.,I have a part time job too.  I still live at my parents house because it doesn't pay a lot.
1092,i flip burgers at mickey dees for a living.,i still am staying with my mom and dad.,I don't have a job so I live with my mom.
1093,i flip burgers at mickey dees for a living.,i still am staying with my mom and dad.,I don't make a lot of money.
1094,i enjoy making other people laugh.,i love phones made by apple they are worth the money.,I like being a comedian.  I can now do it right on my expensive iphone through video recording.
1095,i enjoy making other people laugh.,i love phones made by apple they are worth the money.,I like to record my stand-up routine on my phone.
1096,i enjoy making other people laugh.,i love phones made by apple they are worth the money.,My favorite part about apple phones is taking funny selfies with them to make my friends laugh.
1098,i love to travel.,i like gardening.,I wish I had more time to do the things I enjoy.
1099,i love to travel.,i like gardening.,I see a lot of amazing gardens when I travel around different places in the city.
1100,baseball is the sport i enjoy the most.,i watched a total eclipsed when i was young.,"The eclipse injured my eyes and made it hard for me to see, so I'm really bad at sports, especially baseball. I've been hit in the head by plenty of baseballs I never saw coming."
1101,baseball is the sport i enjoy the most.,i watched a total eclipsed when i was young.,Baseball excites me.  Its almost as exciting as the eclipse I saw as a child.
1102,baseball is the sport i enjoy the most.,i watched a total eclipsed when i was young.,I am also into astronomy.
1103,i like meat too much.,i want to be a vegetarian.,"I do too, even though I want to stop eating it. I'd rather be vegetarian."
1104,i like meat too much.,i want to be a vegetarian.,Meat has been ruining my health and I need to get to eating more vegetarian.
1105,i want to travel to nyc.,i am a cashier in a supermarket.,"I would like to travel to NYC, but I can never get off of my job in the supermarket."
1106,i want to travel to nyc.,i am a cashier in a supermarket.,"I'm not sure if I'll ever be able to save enough money, though. My job doesn't pay a lot."
1107,i want to travel to nyc.,i am a cashier in a supermarket.,I have been saving money for my dream trip to nyc since I started my job.
1109,my mother tells fortunes.,i take in a lot of information.,my mother tells me about what will happen in the future.
1110,my mother tells fortunes.,i take in a lot of information.,Hopefully she is telling some good ones for you!
1111,people say i have a cute laugh.,i am still in love with my ex boyfriend.,My ex used to say that about me. Pretty sure I'm still in love with him.
1115,i have a time consuming commute.,i get irritated when i am stuck behind dozens of cars.,"On a good day when there's not much traffic, it takes me about sn hour. On a day with a lot of traffic it takes up to two hours."
1116,i have a time consuming commute.,i get irritated when i am stuck behind dozens of cars.,I usually hope to avoid much traffic on my way to work.
1117,i have a time consuming commute.,i get irritated when i am stuck behind dozens of cars.,The traffic is the worst at specific times of day.
1118,i care about the environment.,females from other countries are pretty.,I've noticed that women from countries with the cleanest air and most pristine environment tend to be the msot beautiful.
1120,i care about the environment.,females from other countries are pretty.,Last year I went to an environmental symposium in europe and met a lot of attractive women.
1121,i like to party on the weekends.,i like mustard.,I like to use mustard on lunchtime hotdogs during the week at work.
1122,i like to party on the weekends.,i like mustard.,"I do really enjoy filling my weekends with partying and using mustard, which is my favorite condiment, on absolutely all my food."
1123,i like to party on the weekends.,i like mustard.,Mustard is great on the hot dogs I serve at my parties.
1124,i like to party on the weekends.,i like mustard.,I love going to peoples parties on the weekends because they always have burgers and hotdogs which go well with mustard.
1125,i like to party on the weekends.,i like mustard.,I like parties that start with cookouts.  Hot dogs with mustard are one of my favorite cookout foods.
1126,i enjoy shopping.,i don t have children.,I love to go shopping.  It's easy when you don't have any kids to worry about.
1127,i enjoy shopping.,i don t have children.,I remember shopping for school clothes.
1128,i lift a lot of weights.,i lift a lot at the gym.,I lift at home
1129,i lift a lot of weights.,i lift a lot at the gym.,I'm trying to stay in shape and build muscle.
1130,i lift a lot of weights.,i lift a lot at the gym.,Weight lifting is a favorite hobby of mine.
1131,i have a wife and two kids back in the states.,i am not afraid to die.,They know I love them and are proud of my service to my country.
1132,i have a wife and two kids back in the states.,i am not afraid to die.,I have a family as well and with everything going on in the world I would die for them in a heartbeat because I love them to death.
1133,i buy a lot of clothes.," on thursdays , i spend my afternoons swimming.","I don't tend to, as I spend as much time as I can in just a swimsuit."
1134,i buy a lot of clothes.," on thursdays , i spend my afternoons swimming.",I need to buy new clothes for swimming.
1135,i buy a lot of clothes.," on thursdays , i spend my afternoons swimming.","I buy a lot of work out clothes, I really enjoy going to the gym. Do you work out?"
1136,i buy a lot of clothes.," on thursdays , i spend my afternoons swimming.",I like to buy clothes to workout in.
1137,i buy a lot of clothes.," on thursdays , i spend my afternoons swimming.",Sometimes I'll buy a new bathing suit.
1138,i buy a lot of clothes.," on thursdays , i spend my afternoons swimming.","I buy a lot of swimming attire, especially since i spend my Thursdays seimming."
1139,i am trying to create my own startup company in the gaming industry.,i design video games for a living.,I like games too.
1140,i am trying to create my own startup company in the gaming industry.,i design video games for a living.,I was apart of a startup in the past but it failed. Now I work in the gaming industry as designer.
1141,i am trying to create my own startup company in the gaming industry.,i design video games for a living.,are you hiring yet? i actually make video games as a job
1142,i am a woman.,i own my own small marketing consulting agency.,"I am also a woman, and I work in advertising. What do you do?"
1143,i am a woman.,i own my own small marketing consulting agency.,I know a lot of women who run their own businesses.
1144,i am a happy person.,i enjoy reading and walking on sunny days.,What makes me the happiest are my two hobbies.
1145,i am a happy person.,i enjoy reading and walking on sunny days.,I am happy when I read and take walks.
1147,i enjoy being in nature.,i have several boys and a man.,I like to take my family camping.  We have a few boys and I take my brother too.
1148,i enjoy being in nature.,i have several boys and a man.,They like to go camping in the woods in the fall.
1149,i enjoy being in nature.,i have several boys and a man.,I like going hiking with my family.
1150,i have my own salon.,my hair is colored purple.,can you do my hair? i want to change it from purple to orange
1152,i have my own salon.,my hair is colored purple.,That’s amazing.
1153,i love to get drunk on fancy alcohol.,my plants are starting to bloom !.,Well how fancy does it need to be? I consider rum or plain vodka even to be fancy enough for hobby drinking!
1154,i love to get drunk on fancy alcohol.,my plants are starting to bloom !.,When I am not enjoying fancy drinks I am gardening.
1155,i love to get drunk on fancy alcohol.,my plants are starting to bloom !.,"I was worried I had killed my plants because one time, as a joke, I watered them with alcohol. So I'm relieved they're blooming."
1156,i enjoy sharing my voice.,i feel drawn to many objects.,I enjoy sharing my voice and I'm good at making up stories about anything and everything I see.
1157,i enjoy sharing my voice.,i feel drawn to many objects.,"I have a passion for voice work, but I think it depends on the context."
1158,i enjoy sharing my voice.,i feel drawn to many objects.,I like to sing songs about objects.
1159,i enjoy summer walking and reading.,i hate school.,I wish it was summer all year long.
1160,i am experienced with zoology.,i am unable to keep employment for any considerable length of time.,I wish I was experienced with anything.
1161,i am experienced with zoology.,i am unable to keep employment for any considerable length of time.,"I worked at a zoo before, but I didn't keep the job for long.  I've never kept any job for long."
1162,i am experienced with zoology.,i am unable to keep employment for any considerable length of time.,i would like to work at a zoo someday
1163,i worked in my parents cafe.,i am a positive person.,"I had to work at my parents' business too because I couldn't get hired anywhere else, and that's where I learned to keep a positive attitude."
1164,i worked in my parents cafe.,i am a positive person.,"Oh really, was it really difficult to work there?"
1165,i worked in my parents cafe.,i am a positive person.,I hope to expand the business one day and I think I can.
1168,the ocean is a great place to have fun.,i purchase my canine a treat daily.,I like going to the beach with my dog and playing frisbee.
1170,the ocean is a great place to have fun.,i purchase my canine a treat daily.,I like to play with my dog on the ocean shore.
1171,the ocean is a great place to have fun.,i purchase my canine a treat daily.,I bring my dog with me to the beach.
1172,the ocean is a great place to have fun.,i purchase my canine a treat daily.,I love going to the beach with my dog.  I like giving him a treat everyday.
1173,the ocean is a great place to have fun.,i purchase my canine a treat daily.,I own several goldfishes which I often give treats to.
1174,the ocean is a great place to have fun.,i purchase my canine a treat daily.,I bring my dog to the beach all the time.
1176,i have a son.,my husband works for the government.,I had my son with the love of my life
1178,i went to college in maryland.,i am a professional basketball player.,I played on the University of Maryland basketball team and was drafted out of college to fulfill my dream of becoming a professional basketball player.
1180,i am very good at math and science.,i love computers.,My enjoyment of math and science lead me to use that skill in computer science as well.
1182,last month i was hired for my first post collegiate job.,i enjoy walking through nature when the weather is warm.,do you get to work with nature?
1183,last month i was hired for my first post collegiate job.,i enjoy walking through nature when the weather is warm.,I like to exercise to unwind from my job.
1184,i have not had any luck with acceptance and considered quitting.,i want to be an artist.,The hardest part about becoming an artist is learning to death with rejection and failure and never quitting.
1185,i have not had any luck with acceptance and considered quitting.,i want to be an artist.,I have not had any luck as a musician and am rethinking my career choices.
1186,i have not had any luck with acceptance and considered quitting.,i want to be an artist.,It is hard to get into your dream job and I have difficulty getting accepted into mine.
1187,our class is planning a trip to japan.,i started learning japanese at college.,"I want to really immerse myself in the culture on the trip, so I started learning Japanese at college."
1188,our class is planning a trip to japan.,i started learning japanese at college.,I learned Japanese years ago in college before I visited Japan for the first time.
1189,i love to workout.,i work for a magazine.,I write for a fitness magazine.
1190,i love to workout.,i work for a magazine.,"I love it too, I even write about it as a career."
1192,i enjoy skateboarding and going skiing.,i do not like fabric seats in a car.,I also enjoy fixing up cars
1193,i enjoy skateboarding and going skiing.,i do not like fabric seats in a car.,"I love driving up to the slopes in winter to ski, but the fabric seats make me itch and I stopped going."
1194,i enjoy skateboarding and going skiing.,i do not like fabric seats in a car.,"Cool, I skateboard but I have never gone skiing. I am looking to buy a new car, which one do you prefer?"
1195,i love the heat and pool time.,i enjoy looking at caterpillars in the last stage of their life cycle.,I see caterpillars around the hotel by the pool.
1196,i love the heat and pool time.,i enjoy looking at caterpillars in the last stage of their life cycle.,There are caterpillars crawling by the pool on this hot day.
1197,i love the heat and pool time.,i enjoy looking at caterpillars in the last stage of their life cycle.,Often when I'm lounging by the pool in the summer heat I find caterpillars in the last stage of their life cycle exploring nearby.
1198,i love the heat and pool time.,i enjoy looking at caterpillars in the last stage of their life cycle.,Last week I spent the afternoon at the pool next to my friends garden.  It was great as the caterpillars were everywhere and fun to watch while relaxing.
1199,i love the heat and pool time.,i enjoy looking at caterpillars in the last stage of their life cycle.,Living in South Florida allows you to enjoy the sun next to a pool while also taking in the beauty of nature like watching animals in various stages of their lives.
1200,i love the heat and pool time.,i enjoy looking at caterpillars in the last stage of their life cycle.,When I am not swimming I am out exploring nature.
1201,i love the heat and pool time.,i enjoy looking at caterpillars in the last stage of their life cycle.,The summer is my favorite time of year.  I like to see the caterpillars grow.
1202,i love the heat and pool time.,i enjoy looking at caterpillars in the last stage of their life cycle.,"Caterpillars hatch from their cocoons during the summer days when it's hot and people are going swimming, so that's my favorite season to watch caterpillars."
1203,i enjoy spending time with my toes in the sand.,i work at eureka.,I like to go to the beach when I'm not working.
1204,i enjoy spending time with my toes in the sand.,i work at eureka.,I like spending time at the beach.  I get so stressed working at Eureka.
1205,i enjoy spending time with my toes in the sand.,i work at eureka.,"I really like to go to the beach as well. It isn't that far from where I work, where do you work again?"
1207,i like my bird.,i did not follow what my parents wanted of me.,I breed birds for a living.
1208,i like my bird.,i did not follow what my parents wanted of me.,"I had a bird, but I didn't care for it right and it died."
1209,i like the hue of the sky.,going to restaurants is one of my favorite things to do.,I like to look at the sky in my free time.
1210,i like the hue of the sky.,going to restaurants is one of my favorite things to do.,it reminds me of eating outside with my family
1211,i like the hue of the sky.,going to restaurants is one of my favorite things to do.,"Isn't it beautiful? Especially around dusk, which is why I enjoy patio dining so much—I love to watch the heavens changing colors during my meal."
1212,i am a bicyclist.,my dad worked with the force.,"My dad would always ride his bicycle to work, even in bad weather."
1213,i am a bicyclist.,my dad worked with the force.,"Sweet, I have been riding my bike more casually with my dad. My dad rode bikes competitively for years, what does your dad do?"
1214,i am a bicyclist.,my dad worked with the force.,I used to spend a lot of time on my bike as I had trouble making friends.
1215,i like basketball.,i work many hours.,"I wish I had time to play,"
1216,i like basketball.,i work many hours.,I wish I had more time to play basketball but it seems I am always at work.
1217,i like basketball.,i work many hours.,"I would love to play basketball more, but I work long hours."
1218,i hate the taste of cheese.,i am a great cook.,I bet I could prepare something with it in a way you would like.
1219,i do not have strong feelings about the story that i finished.,i want to go away to college and study to one day be a vet.,I would love to be a writer but I think that is not realistic.
1220,i do not have strong feelings about the story that i finished.,i want to go away to college and study to one day be a vet.,I read a story about a dog once.  It inspired me to go to college to become a vet.
1221,i do not have strong feelings about the story that i finished.,i want to go away to college and study to one day be a vet.,"I had to write it for my senior English class. I need to do well on it, though so I can pursue my bigger dreams."
1222,i do not have strong feelings about the story that i finished.,i want to go away to college and study to one day be a vet.,I like learning and writing on my free time.
1223,i do not have strong feelings about the story that i finished.,i want to go away to college and study to one day be a vet.,"I sent the whole summer reading boring stories that I didn't like, and I'm hoping college will give me more interesting things to do."
1224,i do not have strong feelings about the story that i finished.,i want to go away to college and study to one day be a vet.,I read a story recently about a dog.  Now I want to become a vet.
