index,contet,target,output,domain
303,i am the owner of canines of different breeds.,i got in a lot of trouble growing up.,I sick my dogs on people.,out_of_domain
304,i am the owner of canines of different breeds.,i got in a lot of trouble growing up.,I never took good care of my dogs.,out_of_domain
305,i am the owner of canines of different breeds.,i got in a lot of trouble growing up.,"I always wanted to own a dog as a kid, but my parents refused to buy me one because I was constantly getting into trouble when I was growing up.",out_of_domain
306,i am the owner of canines of different breeds.,i got in a lot of trouble growing up.,I had a pet canine as a boy and we would always run off and cause trouble for the neighborhood.,out_of_domain
307,i regularly go to the gym.,my favorite meal is chicken and rice.,I go to the gym and try to eat healthy.  I really like chicken and rice.,out_of_domain
308,i enjoy painting.,my kitten has a name.,I like to paint pictures of my kitten.,out_of_domain
310,i enjoy painting.,my kitten has a name.,My cat likes to watch when I am painting,out_of_domain
312,i work as a scientist.,my parents were scientists.,I think what our parents do has a great effect on what career we choose.,out_of_domain
313,i ve recently started working as a freelance designer.,i like to go to the movies.,"With the flexible schedule of a freelancer, what do you do in your spare time?",out_of_domain
316,i am the vocalist for an alternative music group.,i do not do illegal substances because i do not have access to them.,"I was a member of a band, until a stint in rehab kept me away.",out_of_domain
318,i am the vocalist for an alternative music group.,i do not do illegal substances because i do not have access to them.,A lot of musicians take drugs.,out_of_domain
319,i love to clean my house.,i am afraid to leave the house.,i spend a lot of time in my house.,out_of_domain
320,i love being in the ocean.,the secret to my success is that i make money on the side.,"Me too, that's why I'm trying to save up enough so that I can spend all day in the ocean.",out_of_domain
321,i love being in the ocean.,the secret to my success is that i make money on the side.,I love being at the beach.  I can go anytime I want because I have a side job that makes me lots of money on the side.,out_of_domain
322,i love being in the ocean.,the secret to my success is that i make money on the side.,I have a beach house that I like to spend any extra time I can find at.,out_of_domain
323,i enjoy sketching humans.,i love eating an egg.,I sketch during breakfast.,out_of_domain
325,i enjoy sketching humans.,i love eating an egg.,I like drawing while I'm eating eggs.,out_of_domain
326,i enjoy clothing with logos on it.,the temperature here is quite brisk and yet it is gorgeous after the thaw.,I have just been getting Wintet clothing since the temps here were much colder than usual for a few days.,out_of_domain
327,i enjoy clothing with logos on it.,the temperature here is quite brisk and yet it is gorgeous after the thaw.,"I have a few name brand shirts, but it's really too cold to wear them outside right now.",out_of_domain
328,i enjoy clothing with logos on it.,the temperature here is quite brisk and yet it is gorgeous after the thaw.,I wear my logo sweatshirt in the cold weather outside.,out_of_domain
329,i know how i feel about a person pretty quickly.,i like soothing images.,"I take my time to get to know someone, we are all very complex creatures. What do you think about this picture for my new phone screen?",out_of_domain
330,i know how i feel about a person pretty quickly.,i like soothing images.,What I find the most soothing is when I'm around people I have a good feeling about.,out_of_domain
331,i know how i feel about a person pretty quickly.,i like soothing images.,Most people give me anxiety so I have to calm myself.,out_of_domain
333,i do not eat meat anymore.,i do not eat meat nor dairy.,I am vegan.,out_of_domain
334,i do not eat meat anymore.,i do not eat meat nor dairy.,"I went vegetarian myself some time ago, however I'm also lactose-intolerant, so I'm unintentionally vegan as well.",out_of_domain
336,my passion is writing.,i love to do yoga.,I find that yoga helps me to gain new ideas.,out_of_domain
337,i work in agriculture.,i have my bachelors degree.,"I initially wanted a job in food science, a similar field, but the career in advertising that I fell into means my bachelors degree is all but useless.",out_of_domain
338,i work in agriculture.,i have my bachelors degree.,"I work as a farmer, but I have a bachelors degree in business.",out_of_domain
339,i work in agriculture.,i have my bachelors degree.,I want to study agriculture in college,out_of_domain
340,baseball is the sport i enjoy the most.,i watched a total eclipsed when i was young.,"The eclipse injured my eyes and made it hard for me to see, so I'm really bad at sports, especially baseball. I've been hit in the head by plenty of baseballs I never saw coming.",out_of_domain
341,baseball is the sport i enjoy the most.,i watched a total eclipsed when i was young.,Baseball excites me.  Its almost as exciting as the eclipse I saw as a child.,out_of_domain
342,baseball is the sport i enjoy the most.,i watched a total eclipsed when i was young.,I am also into astronomy.,out_of_domain
343,i like to spend the weekend watching films at home.,mexican food is something that i enjoy eating.,I love chilling at home eating Mexican food while watching films.,out_of_domain
344,i like to spend the weekend watching films at home.,mexican food is something that i enjoy eating.,I enjoy cooking during the weekends.,out_of_domain
345,i like to spend the weekend watching films at home.,mexican food is something that i enjoy eating.,I like to eat mexican food while watching films at home.,out_of_domain
346,i like to do other things but add.,i am studying art.,i love creating artwork,out_of_domain
347,i like to do other things but add.,i am studying art.,I'm not good at math.  That is why I'm going to school for art.,out_of_domain
348,i like to do other things but add.,i am studying art.,Adding is hard since I am not left brained.  I'm right brained so I focus on art for school.,out_of_domain
350,i would lose my head it if were not attached to my shoulders.,i own a cute puppy.,My puppy is constantly getting away from my when I take him out on walks. I lose track of a lot of things.,out_of_domain
351,i would lose my head it if were not attached to my shoulders.,i own a cute puppy.,I hope that despite that I can take care of my puppy.,out_of_domain
352,i am in marriage for 96 months.,i eat only salad.,I’ve been married for 96 months which has caused me to change my diet to only eating salads.,out_of_domain
353,i am in marriage for 96 months.,i eat only salad.,I try to stay slim for my husband.,out_of_domain
354,i am in marriage for 96 months.,i eat only salad.,since I got married I became a vegetarian,out_of_domain
355,i teach animals for my career.,i do not really feel like i fit in.,"I teach animals for my career but I think I made the wrong choice job-wise. To tell you the truth, I don't really like animals so I don't really feel like I fit in.",out_of_domain
356,i teach animals for my career.,i do not really feel like i fit in.,I never teach people,out_of_domain
357,i teach animals for my career.,i do not really feel like i fit in.,I work as an animal trainer.  I don't feel like I fit in with people.,out_of_domain
358,i am a cub master at our local den.,i sound like the stars.,I sing at the local den.,out_of_domain
359,i am a cub master at our local den.,i sound like the stars.,I have no clue what qualifications or anything really a cub master would do or sound like even.,out_of_domain
360,i am a cub master at our local den.,i sound like the stars.,That's cool! Did you have to do a peer review yet? What did the kids say about you?,out_of_domain
361,i am a cub master at our local den.,i sound like the stars.,"I was never in scouts, because I thought it was too dorky, and I'm too cool for that.",out_of_domain
362,i am a cub master at our local den.,i sound like the stars.,I sang once for cub scouts.,out_of_domain
363,i am a cub master at our local den.,i sound like the stars.,I love overnight camping trips.,out_of_domain
365,i eat meat.,my job entails writing.,I write about the meat I eat.,out_of_domain
367,i eat meat.,my job entails writing.,I like eating meat when I'm writing my assignments for work.,out_of_domain
368,i eat meat.,my job entails writing.,I used to date a food critic.,out_of_domain
369,i eat meat.,my job entails writing.,I talk about meat as a food critic,out_of_domain
370,i like burritos.,i like pizza.,I prefer italian food.,out_of_domain
371,i like burritos.,i like pizza.,"I only like one Italian dish, though.",out_of_domain
372,i like burritos.,i like pizza.,Sometimes I get tired of Mexican food.  So I order Italian,out_of_domain
374,i am too hardcore with my living.,i could use a trip or a cruise.,I think relaxing is a good idea.,out_of_domain
375,i am too hardcore with my living.,i could use a trip or a cruise.,I find traveling helps when I get to hardcore with my living.,out_of_domain
376,i work in computer art animation.,i am on the lookout for a new partner.,I need people to help me animate.,out_of_domain
377,i work in computer art animation.,i am on the lookout for a new partner.,I need a new partner on this comic book that I'm working on.,out_of_domain
378,i work in computer art animation.,i am on the lookout for a new partner.,I own a business with a partner.,out_of_domain
379,i love my nieces and nephews.,i go to europe every year.,I love visiting my sister an her kids in France as much as possible.,out_of_domain
380,i love my nieces and nephews.,i go to europe every year.,My nieces and nephews are fun.  I always take them on trips to Europe.,out_of_domain
381,i love my nieces and nephews.,i go to europe every year.,I took my nieces and nephews to Europe once.  I go there once a year.,out_of_domain
382,my favorite city is seattle.,i ride my bicycle everywhere.,I have three sisters.,out_of_domain
383,i enjoy music experiences.,i like to swim at the gym.,"I use music for everything. For instance, I need music playing when I work out or when I'm at the gym using the pool.",out_of_domain
384,i enjoy music experiences.,i like to swim at the gym.,I like to listen to music when I am working out.,out_of_domain
385,i enjoy music experiences.,i like to swim at the gym.,The gym I go to plays good music while you work out.,out_of_domain
386,i try to stay n bed until at least noon everyday.,i am not sure why i have yet to enter into a life bond with a mate.,"Interesting, I am a morning person. I like to be up and out by eight, are you dating anyone currently? Does your partner also stay in bed until noon?",out_of_domain
387,i try to stay n bed until at least noon everyday.,i am not sure why i have yet to enter into a life bond with a mate.,I am in bed looking at dating profiles.,out_of_domain
388,i try to stay n bed until at least noon everyday.,i am not sure why i have yet to enter into a life bond with a mate.,i can't sleep when i'm alone in bed,out_of_domain
389,i love cooking.,i have a missing pinky toe.,"One time while cooking, I accidentally dropped a very sharp knife on my foot.",out_of_domain
391,i love cooking.,i have a missing pinky toe.,I also have had accidents while cooking.,out_of_domain
392,i love rpg computer games.,i play tabletop games with friends.,My favorite tabletop game is Dungeons & Dragons. We love detailing all the character stats because it reminds us of RPG video games.,out_of_domain
393,i love rpg computer games.,i play tabletop games with friends.,My friends and I love to play D&D.,out_of_domain
394,i love rpg computer games.,i play tabletop games with friends.,I prefer interacting with people.,out_of_domain
395,i love watching tv and movies.,i like cosplay.,I love the fantasy lands that tv and movies are often set it.,out_of_domain
396,i love watching tv and movies.,i like cosplay.,I want to be some of the characters.  That is one of the reasons I like cosplay.,out_of_domain
397,i love watching tv and movies.,i like cosplay.,my favorite is anime.,out_of_domain
398,i studied english in college.,my dad used to work in law enforcement.,I once majored in English.  My dad told me I'd need it for when I become a cop like him.,out_of_domain
399,i studied english in college.,my dad used to work in law enforcement.,"I decided to become a teacher, and not follow in my dad's footsteps.",out_of_domain
400,i studied english in college.,my dad used to work in law enforcement.,I couldn't go to college.  My did was in law enforcement and didn't make enough money for tuition.,out_of_domain
401,my job takes most of my time.,i really need to go to the gym more.,I don't even have time to work out.,out_of_domain
402,my job takes most of my time.,i really need to go to the gym more.,"The same with my job, and as you can see, I could use some exercise time.",out_of_domain
403,my job takes most of my time.,i really need to go to the gym more.,I work at a gym.,out_of_domain
404,my child is very smart.,i work at the zoo.,My child wants to become a zoologist.,out_of_domain
407,i do not need glasses.,i am the opposite of a republican.,I once read a study that claimed democrats wear glasses more than republicans.,out_of_domain
408,i do not need glasses.,i am the opposite of a republican.,I think Republicans need glasses in order to take a look at themselves more closely in the mirror.,out_of_domain
409,i do not need glasses.,i am the opposite of a republican.,I am a democrat with perfect eyesight.,out_of_domain
410,my favorite place is the mountains.,i am a doctor.,It's less stressful there.,out_of_domain
411,i do not make a lot of money.,spending an hour or so beating a map in mario sounds fun.,I just stay home and play video games,out_of_domain
412,i do not make a lot of money.,spending an hour or so beating a map in mario sounds fun.,I don't have a job so I just play videogames.,out_of_domain
413,i do not make a lot of money.,spending an hour or so beating a map in mario sounds fun.,I don't make much money either.  I sit at home playing mario.,out_of_domain
414,i am very active in the community.,i want t o travel and make things.,I don't want to stay in my community.  I want to travel.,out_of_domain
415,i am very active in the community.,i want t o travel and make things.,"I am very active in the community and I've met some great people. In fact, I'm organizing a trip for all of us to go to a nearby artisan community because I want to travel and make things and so do they.",out_of_domain
416,i am very active in the community.,i want t o travel and make things.,I am not involved very much with mine.,out_of_domain
417,i spend a lot of time on my looks.,my appearance matters when i am out and about.,I spend a lot of time working on my looks and appearances.,out_of_domain
418,i spend a lot of time on my looks.,my appearance matters when i am out and about.,When I know I’m gonna be out and about I definitely take time to make sure I look good.,out_of_domain
419,i spend a lot of time on my looks.,my appearance matters when i am out and about.,i usually don't care about how i look when i'm at home.,out_of_domain
420,i am travelling to italy with a friend.,my father has been absent from my lifel.,I traveled to Italy once with my dad.,out_of_domain
421,i am travelling to italy with a friend.,my father has been absent from my lifel.,"I never travelled much. My father has, but he has been out of my life for a while.",out_of_domain
422,i am travelling to italy with a friend.,my father has been absent from my lifel.,My friend is the only one I am close to.,out_of_domain
423,my job is in government relations.,i consume a poor diet.,"I want to eat better, but my job is overworking me and I'm too stressed to eat my vegetables.",out_of_domain
424,my job is in government relations.,i consume a poor diet.,I am always busy with work and never have time for myself.,out_of_domain
426,i am in charge of a business that cleans homes.,i follow nick.,"I am in charge of a business that cleans homes, which I started with my friend Nick who I met when I started to follow Nick online.",out_of_domain
427,i am in charge of a business that cleans homes.,i follow nick.,"Nick is the owner of the cleaning business and he's in charge of my employment, so I do what he says.",out_of_domain
428,i am in charge of a business that cleans homes.,i follow nick.,I own a cleaning business.  However Nick has more experience so he tells me what to do.,out_of_domain
429,i am in charge of a business that cleans homes.,i follow nick.,I think Nick owns such a business.,out_of_domain
430,i am in charge of a business that cleans homes.,i follow nick.,I like watching Nick at Night while cleaning my room.,out_of_domain
431,i am in charge of a business that cleans homes.,i follow nick.,Nick has been in the business for years.,out_of_domain
433,i would eat red meat over fish any day.,i am taller than average.,My parents say I became really tall because I ate so much red meat growing up.,out_of_domain
434,i would eat red meat over fish any day.,i am taller than average.,Red meat is healthy for your bones.  I eat it every day and I'm taller than most.,out_of_domain
435,i would eat red meat over fish any day.,i am taller than average.,I have always eaten red meat since childhood.,out_of_domain
436,i am an angry person.,i like to go to bars and people watch.,I like to pick fights.  It is easy with a drunk person.,out_of_domain
437,i am an angry person.,i like to go to bars and people watch.,You remind me of this guy at the bar who's always trying to pick fights.,out_of_domain
438,i am an angry person.,i like to go to bars and people watch.,"i get angry sometimes, too. i enjoy going to bars but people often watch me get angry.",out_of_domain
440,i like to party on the weekends.,i like mustard.,I like to use mustard on lunchtime hotdogs during the week at work.,out_of_domain
441,i like to party on the weekends.,i like mustard.,"I do really enjoy filling my weekends with partying and using mustard, which is my favorite condiment, on absolutely all my food.",out_of_domain
442,i like to party on the weekends.,i like mustard.,Mustard is great on the hot dogs I serve at my parties.,out_of_domain
443,i like to party on the weekends.,i like mustard.,I love going to peoples parties on the weekends because they always have burgers and hotdogs which go well with mustard.,out_of_domain
444,i like to party on the weekends.,i like mustard.,I like parties that start with cookouts.  Hot dogs with mustard are one of my favorite cookout foods.,out_of_domain
446,i have seen many interesting fish.,my mom and dad are more than one hundred years old.,some fish live more than a decade,out_of_domain
447,i have seen many interesting fish.,my mom and dad are more than one hundred years old.,My mother and father met on a fishing trip.  They are over one hundred!,out_of_domain
449,i am addicted to the casino.,i regularly clean my plate during a meal.,I eat all the food on my plate at the casino restaurant.,out_of_domain
450,i am addicted to the casino.,i regularly clean my plate during a meal.,The only time I didn't clean my plate was when I went gambling in Vegas. There were so many lights in the casino that I got distracted.,out_of_domain
451,i am addicted to the casino.,i regularly clean my plate during a meal.,I like the casino buffets.,out_of_domain
453,i am addicted to the casino.,i regularly clean my plate during a meal.,I like casino food.,out_of_domain
454,i am addicted to the casino.,i regularly clean my plate during a meal.,I only go for the buffets.,out_of_domain
455,i have a wife and two kids back in the states.,i am not afraid to die.,They know I love them and are proud of my service to my country.,out_of_domain
456,i have a wife and two kids back in the states.,i am not afraid to die.,I have a family as well and with everything going on in the world I would die for them in a heartbeat because I love them to death.,out_of_domain
457,i love going to the movies.,we liked to pretend we were superheroes.,My favorite movies are the ones with superheroes.,out_of_domain
459,i like the weird act.,i love to perform but now i am employed at a market.,"I like weird performances.  Sometimes I wish I still performed, but I work at a market now.",out_of_domain
460,i like the weird act.,i love to perform but now i am employed at a market.,"I had to get my market job because my performances were too weird for general audiences, and I couldn't make enough money.",out_of_domain
461,i like the weird act.,i love to perform but now i am employed at a market.,I used to perform in a circus.,out_of_domain
462,my daughters say i am a great mother.,i have a family of three daughters.,How many children do you have?,out_of_domain
464,i am employed to work with power.,i love summer.,I have summer break so I can work.,out_of_domain
465,i am employed to work with power.,i love summer.,I love the summer but we use a lot of power due to the AC running all the time.,out_of_domain
466,i am employed to work with power.,i love summer.,I also work a part time job in summer with construction crews that put up power lines.,out_of_domain
467,my mother was a teacher.,i enjoy cooking.,The only thing my mother taught me was how to cook.,out_of_domain
468,i like to take drives in the country.,i love to go out to eat with my family.,I like drives with the family also.,out_of_domain
469,i love to shove food in my maw.,i am going on strike.,I often stress eat due to the current poor conditions I have regarding my work life.,out_of_domain
471,i love to shove food in my maw.,i am going on strike.,"I'll be going on a food strike because that's the most effective pressure, to see people starving themselves.",out_of_domain
472,i love to shove food in my maw.,i am going on strike.,They are shutting down the cafe at work.,out_of_domain
473,i love to shove food in my maw.,i am going on strike.,"I love food to the point that being a foodie is an expensive hobby of mine, so I hope I can continue to afford nice meals while myself and my co-workers are on strike.",out_of_domain
474,i love to shove food in my maw.,i am going on strike.,I am joining the picket line at my job and I will have plenty of time to eat all the food I love to eat.,out_of_domain
475,i do not listen to the opinions of most people.,i often enter a room only to stop and wonder why i came there.,I listen but I can never seem to remember anything.,out_of_domain
476,i do not listen to the opinions of most people.,i often enter a room only to stop and wonder why i came there.,"People tell me I never listen to their opinions, but I do listen, I just forget. I'm very forgetful.",out_of_domain
477,i do not listen to the opinions of most people.,i often enter a room only to stop and wonder why i came there.,I never liked my peers talking to me at school.,out_of_domain
478,i am a female.,i love to swim,I have a daughter.  We like to go swim together.,out_of_domain
479,i learnt to drive.,i like making a salmon entree.,"That's awesome! Recently, I've started to learn how to cook, is there any dish you're good at making?",out_of_domain
480,i learnt to drive.,i like making a salmon entree.,I had a rough night sleeping in my new bed last night.,out_of_domain
481,i learnt to drive.,i like making a salmon entree.,I just learned to drive too. last night I drove to the store to pick up some salmon - it's my favorite fish. I make a great salmon entree.,out_of_domain
482,i have a pet bird.,i wish my hair would not fall out.,I have an eagle that's as bald as me.,out_of_domain
483,i have a pet bird.,i wish my hair would not fall out.,Having pets stresses me out.  It makes my hair fall out and I hate that.,out_of_domain
484,i have a pet bird.,i wish my hair would not fall out.,"I used to have a bird, until I started having kids.  Pregnancy and kids caused me to lose a lot of things, like my hair.",out_of_domain
485,my newest career has taught me to be social.,i am a very open and truthful person who takes things as they are.,I enjoy talking to people and making new friends.,out_of_domain
486,my newest career has taught me to be social.,i am a very open and truthful person who takes things as they are.,in social situations people say I am very honest,out_of_domain
487,my newest career has taught me to be social.,i am a very open and truthful person who takes things as they are.,My neeest car has taight me to be social which is perfect since im open and honest.,out_of_domain
488,i do not know my real parents.,i tend to be cold hearted when it comes to affection.,My parents were very loving.,out_of_domain
489,i do not know my real parents.,i tend to be cold hearted when it comes to affection.,I was adopted too.  It makes me a bit cold hearted.,out_of_domain
490,i do not know my real parents.,i tend to be cold hearted when it comes to affection.,I grew up without any family.,out_of_domain
491,my mom is a painter.,my favorite sport is hockey.,She painted my playing my favorite sport.,out_of_domain
492,my mom is a painter.,my favorite sport is hockey.,"I'm not very artistic. Instead, I prefer playing sports.",out_of_domain
493,my parent is a music shaker.,i like art and animals.,My parents make music while I draw my pets.,out_of_domain
494,my parent is a music shaker.,i like art and animals.,Mine paints dogs.,out_of_domain
496,i buy too many clothes.,nature really refreshes me.,When I am not shopping I am out in nature.,out_of_domain
497,i buy too many clothes.,nature really refreshes me.,I've been buying new outdoors clothes for going into nature and I think I bought too many. There are so many options.,out_of_domain
498,i buy too many clothes.,nature really refreshes me.,I stupidly over do it on clothes.  I realize this when I go on nature walks and enjoy nature's beauty.,out_of_domain
499,i am a graduate student.,i am in between classes.,We have some free time between courses.,out_of_domain
500,i am a graduate student.,i am in between classes.,"I haven't finished all of my schooling, yet.",out_of_domain
501,i have prior agriculture experience.,i am a mom.,My parents were farmers.,out_of_domain
502,i have prior agriculture experience.,i am a mom.,I used to work on a farm too.,out_of_domain
503,i have prior agriculture experience.,i am a mom.,I quit my job when I got pregnant.,out_of_domain
504,i have a pet kitten.,i am a waitress at a restaurant.,I'm waitressing because I need to support a pet I recently adopted.,out_of_domain
505,i have a pet kitten.,i am a waitress at a restaurant.,I have had various pets since I was a kid. Some people even enjoy pets enough to consider a career/lifestyle centered around them.,out_of_domain
506,i have a pet kitten.,i am a waitress at a restaurant.,I wish I could spend all day with her but I have to work.,out_of_domain
507,i went out for the government.,i know a lot about machinery.,I know nothing about politics.,out_of_domain
508,i went out for the government.,i know a lot about machinery.,Our factory is funded by the government.,out_of_domain
509,i went out for the government.,i know a lot about machinery.,I work for a private company.  I work with machinery.,out_of_domain
510,my clan backs up.,i enjoy dance.,My family is supportive of me as well. I am joining a dance competition and they are all going to come and support me.,out_of_domain
511,my clan backs up.,i enjoy dance.,Clan of something interesting?,out_of_domain
512,my clan backs up.,i enjoy dance.,I do not belong to any clan but I enjoy a traditional dance that my grandmother taught me.,out_of_domain
513,i had a tough childhood.,i am the oldest of 3 children.,I remember growing up too.  I had two younger siblings.,out_of_domain
515,i had a tough childhood.,i am the oldest of 3 children.,My childhood was more bearable because I was an only child.,out_of_domain
516,i participate in karate as an extracurricular.,abby is a wonderful person.,My friend Abby takes a karate class.,out_of_domain
517,i participate in karate as an extracurricular.,abby is a wonderful person.,I believe abby practices martial arts as well.,out_of_domain
518,i participate in karate as an extracurricular.,abby is a wonderful person.,I met Abby at karate.,out_of_domain
519,i like to drink tea.,i like to eat hard boiled eggs.,Tea is good and I find food goes well with tea.,out_of_domain
521," a long time ago , i had a lot of pets.",i have a hard time seeing.,My only pet is a service dog because a degenerative illness makes it difficult for me to see.,out_of_domain
522," a long time ago , i had a lot of pets.",i have a hard time seeing.,"I used to have some pets, but it's hard to take care of them now because I'm going blind.",out_of_domain
523,i study in college.,my hubby rights books and we have a pair of twin children.,"I never went to college -- have more of a focus on relationships and such than just clout or ""educational attainment"" standards.",out_of_domain
524,i study in college.,my hubby rights books and we have a pair of twin children.,I am studying hard to become a writer like my husband.,out_of_domain
525,i study in college.,my hubby rights books and we have a pair of twin children.,I hope to get a good job when I am done with college.,out_of_domain
526,my spouse is a businessmen.,i have been at the er forever.,my husband works as a doctor,out_of_domain
527,my spouse is a businessmen.,i have been at the er forever.,She paid for my hospital bills.,out_of_domain
528,my spouse is a businessmen.,i have been at the er forever.,My spouse if having an operation.  I've been here at the ER forever.,out_of_domain
529,i have a lot of children.,i am a ninja.,"I only have one kid, how do you take time for yourself with so many kids?",out_of_domain
530,i have a lot of children.,i am a ninja.,I teach kids martial arts.  I'm a ninja.,out_of_domain
531,i have a lot of children.,i am a ninja.,My children are enrolled in karate classes.,out_of_domain
533,i wish to build a home on the sand.,i like meeting new people.,I would like a beach house where I can host many parties.,out_of_domain
534,i wish to build a home on the sand.,i like meeting new people.,I enjoy working with habitats for humanity.,out_of_domain
535,i am next in line to become queen of england.,i have five cats.,"As a joke, I named my cats after the famous kings and queens of history.",out_of_domain
536,i am next in line to become queen of england.,i have five cats.,my cats will also be important royalty.,out_of_domain
538,i exercise everyday.,i eat large meals.,I have black hair.,out_of_domain
539,i exercise everyday.,i eat large meals.,I eat a lot of calories to keep up,out_of_domain
540,i exercise everyday.,i eat large meals.,Exercise requires a lot of calories.,out_of_domain
541,i love ethnic foods as long as they are not fishy.,as a kid i lived in southern united states.,i love souther food myself,out_of_domain
542,i love ethnic foods as long as they are not fishy.,as a kid i lived in southern united states.,I always liked eating fish.  I lived on the southern Gulf Coast in the US.,out_of_domain
543,i love ethnic foods as long as they are not fishy.,as a kid i lived in southern united states.,Fish is something I'm familiar with.  Ate it all the time when as a kid I lived in southern United States.,out_of_domain
544,making cookies is fun.,my mom was an educator.,I like making cookies also and teaching people how to make cookies.,out_of_domain
546,making cookies is fun.,my mom was an educator.,I love teaching my child how to make cookies.,out_of_domain
547,my dad works on cars.,when items become low on shelves i make sure they are replenished.,My dad also owns a store.,out_of_domain
548,my dad works on cars.,when items become low on shelves i make sure they are replenished.,My dad works in a store.  He stocks the shelves.,out_of_domain
549,my dad works on cars.,when items become low on shelves i make sure they are replenished.,I used to work in an auto shop.,out_of_domain
550,i have to drink dairy free milk.,breaded tilapia is my favorite dinner dish.,I drink dairy free milk with breaded tilapia.,out_of_domain
551,i have to drink dairy free milk.,breaded tilapia is my favorite dinner dish.,I usually have a glass of milk on the side of my meal.,out_of_domain
554,i like the taste of cheese.,i hate to drive.,I love Star Wars.,out_of_domain
556,i have a parent who is from the soviet.,i try to be too fit.,All of the Soviet Olympians were very fit and good at their sports.,out_of_domain
557,i have a parent who is from the soviet.,i try to be too fit.,They raised me to always exercise.,out_of_domain
558,i have a parent who is from the soviet.,i try to be too fit.,I heard the soviets were very fit.,out_of_domain
559,i own 3 cats.,i love candy.,My cats love jelly beans.,out_of_domain
560,i own 3 cats.,i love candy.,"I only have one cat! I am going to go to the store to pick up some candy, do you like candy?",out_of_domain
561,i have no clue who my father is.,i work outside on taxis.,I wonder if my father liked to work on taxis too.,out_of_domain
563,i have no clue who my father is.,i work outside on taxis.,I never knew my dad and always wonder if he's ever been in my cab.,out_of_domain
564,i like to have a beer.,i joined a reading group.,I like drinking while reading.,out_of_domain
565,i like to have a beer.,i joined a reading group.,I need to drink with smart people though.,out_of_domain
566,i like to have a beer.,i joined a reading group.,I gave up drinking because it was all I did. I needed to make changes.,out_of_domain
567,i am taking online classes.,i have a little girl.,which online classes? i want to enroll my little girl in some,out_of_domain
568," i have background in my line of work , another employee got the raise.",i only need to be with my partner.,I hate when other people get raises.  My partner makes me feel better though.,out_of_domain
569," i have background in my line of work , another employee got the raise.",i only need to be with my partner.,I quit my job.,out_of_domain
570," i have background in my line of work , another employee got the raise.",i only need to be with my partner.,"My partner just got a raise at her place of employment, so she'll be able to support both of us.",out_of_domain
571,i stay home and take care of the kids.,people call me weird names.,I feel like an outcast when I stay at home too much,out_of_domain
573,i stay home and take care of the kids.,people call me weird names.,Oh that must be really nice for you! Does anyone say anything about you being a stay at home father?,out_of_domain
574,i can spend hours and hours scribing in my notebooks.,i do not have a girlfriend.,"Since I'm single, I've had a lot more free time to do my own hobbies, like writing in my notebook and drawing.",out_of_domain
576,i can spend hours and hours scribing in my notebooks.,i do not have a girlfriend.,I have time to scribe in my notebooks since I don't have a girlfriend.,out_of_domain
577,i like bears.,i enjoy surfing.,i prefer ocean animals,out_of_domain
578,i like bears.,i enjoy surfing.,"I like bears. Don't you think they're the cutest? Have you ever seen one surf? I saw a video of one doing that, which looks like so much fun. Of course, I enjoy surfing so why shouldn't they?",out_of_domain
579,i like bears.,i enjoy surfing.,Bears are interesting creatures but I love the ocean.,out_of_domain
580,helping heal people is my profession.,my spouse works in a hospital taking care of others.,"Oh that's great, what area do you specialize in? Does your spouse also work in medicine?",out_of_domain
581,helping heal people is my profession.,my spouse works in a hospital taking care of others.,"My spouse helps the doctors at the hospital heal people who are sick, and gets great joy from it.",out_of_domain
582,helping heal people is my profession.,my spouse works in a hospital taking care of others.,I work as a psychologist.,out_of_domain
583,helping heal people is my profession.,my spouse works in a hospital taking care of others.,"Helping people is good,  My spouse helps people in the hospital.",out_of_domain
584,helping heal people is my profession.,my spouse works in a hospital taking care of others.,You are similar to my wife.,out_of_domain
585,helping heal people is my profession.,my spouse works in a hospital taking care of others.,i always admired people who help others,out_of_domain
586,on weekends i like to go hiking.,i just graduated college.,I love to go swimming.,out_of_domain
589,i spend a lot of time on my boat.,fish is my favorite food.,I like to catch my own dinner.,out_of_domain
590,i spend a lot of time on my boat.,fish is my favorite food.,I get really seasick. I do enjoy fishing though.,out_of_domain
591,i spend a lot of time on my boat.,fish is my favorite food.,"I go fishing a lot, but I don't have a boat of my own and have to borrow my friend's canoe.",out_of_domain
593,i have 3 cats.,i am an only child.,"To keep me company, my parents bought me a bunch of pet cats to play with instead of siblings.",out_of_domain
594,i have 3 cats.,i am an only child.,They are my family.,out_of_domain
595,i am good at yarn crafts.,i like consuming salty rod shaped snacks.,I like to snack while crafting,out_of_domain
596,i am good at yarn crafts.,i like consuming salty rod shaped snacks.,They keep my hands busy so I don't eat as often.,out_of_domain
597,i am good at yarn crafts.,i like consuming salty rod shaped snacks.,When I'm home on weekends I have nothing to do and snack because I'm bored. I should take up crafts so I stop eating so much.,out_of_domain
598,i spend a lot of time watching tv.,i love being with freezing water.,I enjoy drinking cups of freezing water when I'm relaxing at the end of the day watching television.,out_of_domain
599,i spend a lot of time watching tv.,i love being with freezing water.,I watch skiing shows.,out_of_domain
600,i spend a lot of time watching tv.,i love being with freezing water.,My furnace stopped working and it was freezing in my house.  I was watching TV with a thick blanket around me on my couch.,out_of_domain
601,i have two siberian huskies.,i play guitar.,Wow! I don't have any pets because I play drums and don't want to scare them.,out_of_domain
