605,i enjoy spending time in the water.,hearing people sing from the heart can move me to tears.,There is a singer at the water park,in_domain
606,i enjoy spending time in the water.,hearing people sing from the heart can move me to tears.,I like pool parties with music.  A good song can bring me to tears.,in_domain
608,my mom has too many clothes.,i only own a single set of footwear.,I own way too many clothes so I try not to buy too many shoes.,in_domain
609,my mom has too many clothes.,i only own a single set of footwear.,My mother has too many shoes.,in_domain
610,my parent is a music shaker.,i like art and animals.,My parents make music while I draw my pets.,in_domain
611,my parent is a music shaker.,i like art and animals.,Mine paints dogs.,in_domain
613,i love my pets.,i am a educator.,I work as a dog trainer.,in_domain
614,i love my pets.,i am a educator.,I have pets in my classroom.  I am a teacher.,in_domain
615,i love my pets.,i am a educator.,I used to be a pet groomer while I was a student.,in_domain
616,i am quarterback for the patriots.,i cruise in a rebuilt sports car.,I used to chaffeur professional sports athletes.,in_domain
617,i am quarterback for the patriots.,i cruise in a rebuilt sports car.,I bought a car from a Patriot.,in_domain
618,i am quarterback for the patriots.,i cruise in a rebuilt sports car.,I can finally afford all the sports car modifications I want because I won a lot of money playing fantasy football.,in_domain
619,farms have cool animals.,my parents own there own compnay.,we own a farm,in_domain
620,farms have cool animals.,my parents own there own compnay.,I used to work on a farm.  My parents owned it.,in_domain
621,farms have cool animals.,my parents own there own compnay.,I kind of own a farm.,in_domain
622,i stay home and take care of the kids.,people call me weird names.,I feel like an outcast when I stay at home too much,in_domain
624,i stay home and take care of the kids.,people call me weird names.,Oh that must be really nice for you! Does anyone say anything about you being a stay at home father?,in_domain
626,i enjoy books.,i like the ocean.,I like reading outdoors.,in_domain
627,i enjoy books.,i like the ocean.,My favorite thing to do at the ocean is read books.,in_domain
628,i study art.,i love to receive bouquets.,I studied floral arrangement.,in_domain
629,i study art.,i love to receive bouquets.,"I like anything with art, especially flowers.  I love getting bouquets.",in_domain
630,i study art.,i love to receive bouquets.,"Art is pretty, but the prettiest things I like are the bouquets I like to receive.",in_domain
631,i am travelling to italy with a friend.,my father has been absent from my lifel.,I traveled to Italy once with my dad.,in_domain
632,i am travelling to italy with a friend.,my father has been absent from my lifel.,"I never travelled much. My father has, but he has been out of my life for a while.",in_domain
633,i am travelling to italy with a friend.,my father has been absent from my lifel.,My friend is the only one I am close to.,in_domain
634,i spend a lot of time watching tv.,i love being with freezing water.,I enjoy drinking cups of freezing water when I'm relaxing at the end of the day watching television.,in_domain
635,i spend a lot of time watching tv.,i love being with freezing water.,I watch skiing shows.,in_domain
636,i spend a lot of time watching tv.,i love being with freezing water.,My furnace stopped working and it was freezing in my house.  I was watching TV with a thick blanket around me on my couch.,in_domain
637,my mom was a british ballerina.,i will be 26 this spring.,"I took ballet when I was a teenager, but I'll be 26 in the spring.",in_domain
638,my mom was a british ballerina.,i will be 26 this spring.,Mom had me at 26.,in_domain
640,i am unmotivated and not wealthy and my marriage is failing.,i am a painter of landscapes.,"I don't make much money painting, and it's damaging my marriage.",in_domain
641,i am unmotivated and not wealthy and my marriage is failing.,i am a painter of landscapes.,Art has ruined my marriage.,in_domain
642,i am unmotivated and not wealthy and my marriage is failing.,i am a painter of landscapes.,I don't make a lot of money either.  I paint landscapes and that doesn't make a lot of money.,in_domain
643,i am unmotivated and not wealthy and my marriage is failing.,i am a painter of landscapes.,I don't know what I want to do either.  Right now I'm a landscape painter.,in_domain
645,i am unmotivated and not wealthy and my marriage is failing.,i am a painter of landscapes.,I've heard artists have a tough time with their spouses.,in_domain
646,i am unmotivated and not wealthy and my marriage is failing.,i am a painter of landscapes.,My wife thinks I need to get a real job.,in_domain
648,i am unmotivated and not wealthy and my marriage is failing.,i am a painter of landscapes.,I can relate because as a artist I am always starving.,in_domain
649,i enjoy watching animated films.,i am a student at the university.,I can watch movies for free at the university.,in_domain
650,i enjoy watching animated films.,i am a student at the university.,"I enjoy watching animated films. In fact, I love them so much that I decided to major in film production now that I'm a student at the university.",in_domain
651,i enjoy watching animated films.,i am a student at the university.,I used to study filmmaking in university.,in_domain
652,everyone seems to comment on my height.,i like to ride a board.,"That's too bad, have you ever done water sports? Surfing is fun and have many of boards.",in_domain
653,everyone seems to comment on my height.,i like to ride a board.,I am too short to surf.,in_domain
654,everyone seems to comment on my height.,i like to ride a board.,I wish I was taller.  It would make it easier to ride my board.,in_domain
655,i like fruit.,i have a weird hobby of hunting giant reptiles in remote locations !.,Some of the locations re very exotic and have delicious rare fruits in their trees.,in_domain
656,i like fruit.,i have a weird hobby of hunting giant reptiles in remote locations !.,I take fruit with me when I go hunting giant reptiles.,in_domain
657,i like fruit.,i have a weird hobby of hunting giant reptiles in remote locations !.,I feed fruit to reptiles.,in_domain
659,i like fruit.,i have a weird hobby of hunting giant reptiles in remote locations !.,I feed fruit to reptiles,in_domain
660,i like fruit.,i have a weird hobby of hunting giant reptiles in remote locations !.,I have an iguana that loves fruit.,in_domain
661,i have had a boyfriend for 24 months.,i enjoy working with children.,my boyfriend and i want children in the future,in_domain
662,i have had a boyfriend for 24 months.,i enjoy working with children.,I have also been busy for the past 24 months working at a daycare.,in_domain
665,i enjoy playing xbox.,my mom was in the computer technology field.,I like coding games for the xbox.,in_domain
666,i enjoy playing xbox.,my mom was in the computer technology field.,We always had video games growing up.  My mom worked in computer technology.,in_domain
667,i spend a lot of time with my parents.,i like to grow plants.,I try to. My parents are farmers and instilled a love of plant in me. I enjoy gardening and growing plants.,in_domain
670,i enjoy working at the movies.,i named my clydesdale mr ed.,"I don't have time for movies, because my horses take up all my time.",in_domain
671,i enjoy working at the movies.,i named my clydesdale mr ed.,I like the movies too.  I named my horse after Mr. Ed.,in_domain
672,i enjoy working at the movies.,i named my clydesdale mr ed.,I love movies about horses.,in_domain
673,i enjoy staring up at the sky.,i enjoy wearing costumes so you can guess what my favorite day of the year is.,I like dressing up as the moon.,in_domain
674,i enjoy staring up at the sky.,i enjoy wearing costumes so you can guess what my favorite day of the year is.,I like to pretend I'm an astronaut in the sky.,in_domain
675,i enjoy staring up at the sky.,i enjoy wearing costumes so you can guess what my favorite day of the year is.,I stare up in school plays.,in_domain
676,i enjoy staring up at the sky.,i enjoy wearing costumes so you can guess what my favorite day of the year is.,"Do you have any other hobbies? I mean looking at the sky is fun, but is there something else?",in_domain
677,i enjoy staring up at the sky.,i enjoy wearing costumes so you can guess what my favorite day of the year is.,"Astronomy is one of my favorite hobbies, as is dressing up.",in_domain
678,i enjoy staring up at the sky.,i enjoy wearing costumes so you can guess what my favorite day of the year is.,On Halloween I get all dressed up and go outside with friends to trick-or-treat and also just enjoy the night's sky.,in_domain
679,i help take care of pets.,my canines stay at my residence alone when i travel to see family.,My dog cannot be left alone.,in_domain
680,i help take care of pets.,my canines stay at my residence alone when i travel to see family.,I have two dogs. They stay home alone when I travel.,in_domain
681,i help take care of pets.,my canines stay at my residence alone when i travel to see family.,"I however, don't need help caring for my pets.",in_domain
682,i try to stay n bed until at least noon everyday.,i am not sure why i have yet to enter into a life bond with a mate.,"Interesting, I am a morning person. I like to be up and out by eight, are you dating anyone currently? Does your partner also stay in bed until noon?",in_domain
683,i try to stay n bed until at least noon everyday.,i am not sure why i have yet to enter into a life bond with a mate.,I am in bed looking at dating profiles.,in_domain
684,i try to stay n bed until at least noon everyday.,i am not sure why i have yet to enter into a life bond with a mate.,i can't sleep when i'm alone in bed,in_domain
685,i am often successful at ocean fishing.,i like things that are not complicated.,I don't like ocean fishing.  It seems too complicated.,in_domain
686,i am often successful at ocean fishing.,i like things that are not complicated.,Fishing relaxes me.,in_domain
688,i do not eat meat anymore.,i do not eat meat nor dairy.,I am vegan.,in_domain
689,i do not eat meat anymore.,i do not eat meat nor dairy.,"I went vegetarian myself some time ago, however I'm also lactose-intolerant, so I'm unintentionally vegan as well.",in_domain
691,i am going to an island soon.,i love darker hues.,I love island paintings.,in_domain
692,i am going to an island soon.,i love darker hues.,You can have my island wardrobe.,in_domain
693,i am going to an island soon.,i love darker hues.,I wouldn't like islands.  They are too bright for me.,in_domain
694," i have background in my line of work , another employee got the raise.",i only need to be with my partner.,I hate when other people get raises.  My partner makes me feel better though.,in_domain
695," i have background in my line of work , another employee got the raise.",i only need to be with my partner.,I quit my job.,in_domain
696," i have background in my line of work , another employee got the raise.",i only need to be with my partner.,"My partner just got a raise at her place of employment, so she'll be able to support both of us.",in_domain
698,i eat meat.,my job entails writing.,I write about the meat I eat.,in_domain
700,i eat meat.,my job entails writing.,I like eating meat when I'm writing my assignments for work.,in_domain
701,i eat meat.,my job entails writing.,I used to date a food critic.,in_domain
702,i eat meat.,my job entails writing.,I talk about meat as a food critic,in_domain
703,my favorite hobby is reading novels.,one of my passions is to visit other cities and countries.,"When I get absorbed in a good fiction book, it's the exotic locales that most intrigue me, which is probably why international travel has become one of my biggest passions.",in_domain
704,my favorite hobby is reading novels.,one of my passions is to visit other cities and countries.,I like reading novels.  I imagine that I'm in the places they are set in because I want to travel.,in_domain
705,my favorite hobby is reading novels.,one of my passions is to visit other cities and countries.,I like reading novels that take place in other countries.,in_domain
706,my mother and father would allow my sibling and i to come during our childhood.," i refuse to go in the ocean , i am afraid that i will drown.","My mother and father would allow me and my sibling to come during our childhood and we've loved the beach ever since. But only the beach, not the ocean—I refuse to go in the ocean because I'm terrified I'm going to drown.",in_domain
707,my mother and father would allow my sibling and i to come during our childhood.," i refuse to go in the ocean , i am afraid that i will drown.",We used to go to the beach.,in_domain
708,my mother and father would allow my sibling and i to come during our childhood.," i refuse to go in the ocean , i am afraid that i will drown.",I used to hang out at my parent's beach house when I was a child.,in_domain
709,my mother and father would allow my sibling and i to come during our childhood.," i refuse to go in the ocean , i am afraid that i will drown.",Having a beach house would scare me.,in_domain
710,my mother and father would allow my sibling and i to come during our childhood.," i refuse to go in the ocean , i am afraid that i will drown.","The only time I went swimming in the ocean was when my parents took me with my brother, and my brother kept me safe in the water.",in_domain
711,my mother and father would allow my sibling and i to come during our childhood.," i refuse to go in the ocean , i am afraid that i will drown.",my parents live next to the ocean,in_domain
712,i am in charge of my dad and moms company.,i am going to an island soon.,I work at a vacation resort.,in_domain
713,i am in charge of my dad and moms company.,i am going to an island soon.,"The island's a vacation from my job, where I'm in charge of a company.",in_domain
716,children in elementary shool are an enjoyment to work with.,i want to get in shape.,I got my first weight set when I was 12 and I am now a professional bodybuilder.,in_domain
717,children in elementary shool are an enjoyment to work with.,i want to get in shape.,I work as a PE teacher at an elementary school.,in_domain
718,i live in the state by colorado.,my spouse works putting out fires.,"There are alot of fires in Colorodo right now, and my husband is a firefighter.",in_domain
719,i live in the state by colorado.,my spouse works putting out fires.,"Oh, wow, the western states have really had a problem with wildfires this summer.",in_domain
720,i live in the state by colorado.,my spouse works putting out fires.,there are a lot of forest fires in colorado,in_domain
722,i raise animals.,i help take care of pets.,I was born on a farm.  I love caring for pets.,in_domain
723,i raise animals.,i help take care of pets.,I have a dog that needs dogsitting.,in_domain
724,i raise animals.,i help take care of pets.,I work at the shelter.,in_domain
725,i raise animals.,i help take care of pets.,"That's cool, is that your job? What exactly do you do?",in_domain
726,i raise animals.,i help take care of pets.,I grew up on a farm.  Now I work taking care of animals.,in_domain
727,i work in agriculture.,i have my bachelors degree.,"I initially wanted a job in food science, a similar field, but the career in advertising that I fell into means my bachelors degree is all but useless.",in_domain
728,i work in agriculture.,i have my bachelors degree.,"I work as a farmer, but I have a bachelors degree in business.",in_domain
729,i work in agriculture.,i have my bachelors degree.,I want to study agriculture in college,in_domain
730,i like tv and running outside.,i spend time at the pool.,"When I run outside, it is to get to water.",in_domain
731,i like tv and running outside.,i spend time at the pool.,I love the outdoors.  One of my favorite things to do is swim.,in_domain
733,i enjoy moving to music.,i am willing to pay for quality.,"Yes, music is a passion of mine.  I get expensive turntables and speakers.  I am will to pay for quality.",in_domain
734,i enjoy moving to music.,i am willing to pay for quality.,I like dancing too.  I pay to go to a really nice dance studio.,in_domain
735,i enjoy moving to music.,i am willing to pay for quality.,i love high quality djs,in_domain
736,i enjoy moving to music.,i am willing to pay for quality.,"I like listening to music and dancing, too. That's why I pay for a music streaming service.",in_domain
737,i enjoy moving to music.,i am willing to pay for quality.,I love high quality music.,in_domain
738,i enjoy moving to music.,i am willing to pay for quality.,I am not much of a dancer.  My biggest interest is my collection of fine wines.,in_domain
739,i enjoy moving to music.,i am willing to pay for quality.,It's hard to pirate good quality music.,in_domain
740,i enjoy moving to music.,i am willing to pay for quality.,I hate choppy bootlegged music.,in_domain
741,i enjoy moving to music.,i am willing to pay for quality.,"I am not much of a dancer, but I do love a good wine.",in_domain
742,i enjoy moving to music.,i am willing to pay for quality.,"I love watching dancers moving to music, but the most expensive ones are always the best.",in_domain
743,i enjoy moving to music.,i am willing to pay for quality.,I love music also and am always on the search for the best.,in_domain
744,i enjoy moving to music.,i am willing to pay for quality.,I subscribe to some good music services.,in_domain
745,i enjoy moving to music.,i am willing to pay for quality.,"I like dancing too, do you have any dance shoes or something? Were they expensive?",in_domain
746,i enjoy moving to music.,i am willing to pay for quality.,I pay for high quality music to move to.,in_domain
747,i enjoy moving to music.,i am willing to pay for quality.,I love when you get a new album with sharp crisp sound.,in_domain
749,i enjoy moving to music.,i am willing to pay for quality.,I pay for several different streaming services.,in_domain
750,i enjoy moving to music.,i am willing to pay for quality.,I paid for a cheap music dance class recently and the instructor was terrible. You get what you pay for!,in_domain
752,i am addicted to the casino.,i regularly clean my plate during a meal.,I like casino food.,in_domain
753,i am addicted to the casino.,i regularly clean my plate during a meal.,I only go for the buffets.,in_domain
754,i am addicted to the casino.,i regularly clean my plate during a meal.,I eat all the food on my plate at the casino restaurant.,in_domain
755,i am addicted to the casino.,i regularly clean my plate during a meal.,The only time I didn't clean my plate was when I went gambling in Vegas. There were so many lights in the casino that I got distracted.,in_domain
756,i am addicted to the casino.,i regularly clean my plate during a meal.,I like the casino buffets.,in_domain
757,i live a comfortable life.,my hands are full.,"I have a good life too, but I'm always busy.",in_domain
758,i live a comfortable life.,my hands are full.,I take care of my ten kids with ease.,in_domain
759,i live a comfortable life.,my hands are full.,i like always having things to do,in_domain
760,i do not know my real parents.,i tend to be cold hearted when it comes to affection.,My parents were very loving.,in_domain
761,i do not know my real parents.,i tend to be cold hearted when it comes to affection.,I was adopted too.  It makes me a bit cold hearted.,in_domain
762,i do not know my real parents.,i tend to be cold hearted when it comes to affection.,I grew up without any family.,in_domain
763,making cookies is fun.,my mom was an educator.,I like making cookies also and teaching people how to make cookies.,in_domain
765,making cookies is fun.,my mom was an educator.,I love teaching my child how to make cookies.,in_domain
766,the color of my locks in not natural.,i have no siblings.,"Since I had no brothers or sisters, my mom had to teach me how to cut and dye my hair when I was growing up.",in_domain
767,the color of my locks in not natural.,i have no siblings.,My sibling has a different hair color than me.,in_domain
768,the color of my locks in not natural.,i have no siblings.,I used to try all kinds of weird things with my hair when I was bored as a child.,in_domain
769,i have a parent who is from the soviet.,i try to be too fit.,All of the Soviet Olympians were very fit and good at their sports.,in_domain
770,i have a parent who is from the soviet.,i try to be too fit.,They raised me to always exercise.,in_domain
771,i have a parent who is from the soviet.,i try to be too fit.,I heard the soviets were very fit.,in_domain
772,i do not listen to the opinions of most people.,i often enter a room only to stop and wonder why i came there.,I listen but I can never seem to remember anything.,in_domain
773,i do not listen to the opinions of most people.,i often enter a room only to stop and wonder why i came there.,"People tell me I never listen to their opinions, but I do listen, I just forget. I'm very forgetful.",in_domain
774,i do not listen to the opinions of most people.,i often enter a room only to stop and wonder why i came there.,I never liked my peers talking to me at school.,in_domain
775,i have children and i am a woman.,i love being a mom.,Being a woman with children is a great honor.,in_domain
776,i have children and i am a woman.,i love being a mom.,I can't imagine what it's like being a mother.,in_domain
777,i have children and i am a woman.,i love being a mom.,"Me too, isn't it wonderful.",in_domain
778,i like the tone of citrus.,my job can be described as clerical.,I always put on a scent when going to church,in_domain
779,i like the tone of citrus.,my job can be described as clerical.,"Tone of citrus, that sounds incredibly descriptive, are you a creative for your day job?",in_domain
780,i like the tone of citrus.,my job can be described as clerical.,You should come to the fruit market I work at.,in_domain
781,i like the tone of citrus.,my job can be described as clerical.,My cubicle has a citrus tone to it.,in_domain
782,i like the tone of citrus.,my job can be described as clerical.,"The circus is great.  It makes me happy, unlike my dull office job.",in_domain
783,i like the tone of citrus.,my job can be described as clerical.,I like the smell of citrus too! I also really like amber. Did you ever tell me what it is you do for work?,in_domain
784,i work on my days off.,i spend a lot of time answering phones.,People are always getting me to hang out.,in_domain
785,i work on my days off.,i spend a lot of time answering phones.,I work a lot too.  I work in a place answering phones.,in_domain
786,i work on my days off.,i spend a lot of time answering phones.,I work from home with a call center.,in_domain
787,my office is the internet.,i love steaks.,I couldn't handle being cooped up in an office. I even barbecue all my meals so I can be outdoors.,in_domain
788,my office is the internet.,i love steaks.,I was on the internet the other day.  Did you know you can order steaks online?  I love steaks.,in_domain
789,my office is the internet.,i love steaks.,"My office is the kitchen.  I love to cook and eat, and especially I love steaks.",in_domain
790,i went out for the government.,i know a lot about machinery.,I know nothing about politics.,in_domain
791,i went out for the government.,i know a lot about machinery.,Our factory is funded by the government.,in_domain
792,i went out for the government.,i know a lot about machinery.,I work for a private company.  I work with machinery.,in_domain
793,i want to be an actress.,i studied at school during my childhood.,I studied acting when I was a child in school.,in_domain
794,i want to be an actress.,i studied at school during my childhood.,"I studied theater because I also wanted to be an actor, but I couldn't find work.",in_domain
795,i want to be an actress.,i studied at school during my childhood.,I have acted since I was young.,in_domain
796,i go to the mall to hang out.,i enjoy visiting places that have a lot of action.,My favorite places to visit are clubs and the mall because they're both so exciting.,in_domain
798,i go to the mall to hang out.,i enjoy visiting places that have a lot of action.,I like malls because there are so many people.,in_domain
799,i like the time of the year when i can shoot down waterfowl.,my girl betrayed me with a man who i thought i was friends with.,When I was hunting I left my girl at home.,in_domain
800,i like the time of the year when i can shoot down waterfowl.,my girl betrayed me with a man who i thought i was friends with.,"I don't know about waterfowl, but I know about being shot down.",in_domain
801,i like the time of the year when i can shoot down waterfowl.,my girl betrayed me with a man who i thought i was friends with.,"I used to hunt, but my girlfriend left me for my hunting buddy.",in_domain
802,i hate overtime.,i excercise my right as a us citizen.,I fired all of my employees that worked too much.,in_domain
803,i hate overtime.,i excercise my right as a us citizen.,They have to pay you if you work overtime in the US.,in_domain
804,i hate overtime.,i excercise my right as a us citizen.,"I don't like it either, but you have rights to quit.",in_domain
805,i like the tone of cash.,i would like to be employed.,I would love some cash in my hand.,in_domain
806,i like the tone of cash.,i would like to be employed.,I wish I heard it more often.,in_domain
807,i like the tone of cash.,i would like to be employed.,Cash money is a good thing.  I really want to get a job.,in_domain
808,i am in great shape.,i need to study harder and get better grades.,I don't exercise enough because of my studies.,in_domain
809,i am in great shape.,i need to study harder and get better grades.,I'm not. I've been concentrating too hard on school to exercise. I have to get good grades.,in_domain
810,i am in great shape.,i need to study harder and get better grades.,I would love to work out more but I am busy with school.,in_domain
811,home grown vegetables are better for you.,i have not seen him for 24 months.,"My friend used to give me home grown tomatoes, but I haven't seen him in two years.",in_domain
812,home grown vegetables are better for you.,i have not seen him for 24 months.,My husband is a vegan.,in_domain
813,home grown vegetables are better for you.,i have not seen him for 24 months.,My friend went to go get veggies,in_domain
814,home grown vegetables are better for you.,i have not seen him for 24 months.,"My mother used to give me home grown veggies, but I haven't seen her in two years.",in_domain
815,home grown vegetables are better for you.,i have not seen him for 24 months.,My husband is an excellent gardener.,in_domain
817,home grown vegetables are better for you.,i have not seen him for 24 months.,My boyfriend was really into his organic garden.,in_domain
818,home grown vegetables are better for you.,i have not seen him for 24 months.,My son used to grow vegetables.,in_domain
819,home grown vegetables are better for you.,i have not seen him for 24 months.,"My brother has a veggie garden, but I haven't seen him in two years.",in_domain
821,i bite my fingernails.,i work in sales.,I also bite my fingernails because my work makes me nervous.,in_domain
822,i bite my fingernails.,i work in sales.,"I try keep polish on mine so I won't, as appearances matter too much in my line of work.",in_domain
823,i want to help people.,i care about others.,i would like to work at a homeless shelter,in_domain
826,i like to work with my hands.,i am fan of everything from classic rock to rap.,I like working with music instead of my hands.  I like all kinds of music.,in_domain
827,i like to work with my hands.,i am fan of everything from classic rock to rap.,I love playing the guitar and drums.,in_domain
828,i like to work with my hands.,i am fan of everything from classic rock to rap.,I make music with my hands.,in_domain
829,i like my job.,i knit presents for my friends.,I like buying gifts with the money I earn from my job.,in_domain
830,i like my job.,i knit presents for my friends.,I make money by knitting.  I give some of my work to my friends.,in_domain
831,i like my job.,i knit presents for my friends.,"I quit my job so I could concentrate on my hobbies, like knitting. I like knitting for my friends.",in_domain
832,i love ethnic foods as long as they are not fishy.,as a kid i lived in southern united states.,i love souther food myself,in_domain
833,i love ethnic foods as long as they are not fishy.,as a kid i lived in southern united states.,I always liked eating fish.  I lived on the southern Gulf Coast in the US.,in_domain
834,i love ethnic foods as long as they are not fishy.,as a kid i lived in southern united states.,Fish is something I'm familiar with.  Ate it all the time when as a kid I lived in southern United States.,in_domain
835,i have seen many interesting fish.,my mom and dad are more than one hundred years old.,some fish live more than a decade,in_domain
836,i have seen many interesting fish.,my mom and dad are more than one hundred years old.,My mother and father met on a fishing trip.  They are over one hundred!,in_domain
839,i am trying not to eat meat anymore.,i am a serious carnivore.,"I admire you for your dedication, but I couldn't go without it.",in_domain
841,i am trying not to eat meat anymore.,i am a serious carnivore.,Methionine or tryptophan restriction can be great for health.,in_domain
842,i am trying not to eat meat anymore.,i am a serious carnivore.,I really don't like meat because it unhealthy.  However I grew up a carnivore and its hard to break old habits.,in_domain
844,i have a spouse and children in the us.,i like distance from society.,My family lives in the woods in Montana.,in_domain
845,i have a spouse and children in the us.,i like distance from society.,My wife and I live in the country with our kids in the US.  We like to stay away from people.,in_domain
847,i have a spouse and children in the us.,i like distance from society.,My spouse and kids live in the country in the US.  I don't like to be around other people.,in_domain
848,i have a spouse and children in the us.,i like distance from society.,"I'd like to start a family someday, but I value my seclusion from society, and I can't find a partner willing to live as reclusively as myself.",in_domain
849,i have a spouse and children in the us.,i like distance from society.,We stay in the country.,in_domain
850,i have fresh employment mongering automobiles.,my favorite hobby is creating oil paintings.,I am selling artworks.,in_domain
851,i have fresh employment mongering automobiles.,my favorite hobby is creating oil paintings.,The cars I see are different colors like paintings.,in_domain
852,i have fresh employment mongering automobiles.,my favorite hobby is creating oil paintings.,I don't drive at all as my hobbies provide my income.,in_domain
853,i love my pets.,i hail from canada.,"The most popular pet in Canada is a dog, followed closely by a cat.",in_domain
854,i love my pets.,i hail from canada.,I once dated a girl from Canada that had three cats.,in_domain
855,i love my pets.,i hail from canada.,My pets are from Canada.,in_domain
856,i love my pets.,i hail from canada.,I once raised a moose.,in_domain
857,i love my pets.,i hail from canada.,I love pets too.  I brought my dog with me when I moved from Canada.,in_domain
858,i love my pets.,i hail from canada.,"I love my pets. Actually I love all animals: dogs, cats—even moose. Granted, moose might seem strange to you, but I hail from Canada so it makes sense.",in_domain
859,my house is by the water.,my business is a place that does bespoke furniture coverings.,I live near my job.,in_domain
860,my house is by the water.,my business is a place that does bespoke furniture coverings.,"I live near the water, but I work across the city.  We do furniture coverings.",in_domain
861,my house is by the water.,my business is a place that does bespoke furniture coverings.,I love decorating houses.,in_domain
862,reality programs with music and liveliness gets my heart racing.,i have a kitten with a sci fi name.,I am more into sci-fi myself.,in_domain
863,reality programs with music and liveliness gets my heart racing.,i have a kitten with a sci fi name.,I watch shows with pets.,in_domain
864,reality programs with music and liveliness gets my heart racing.,i have a kitten with a sci fi name.,I am more into science fictions programs.,in_domain
866,my clothes are usually dark colors.,my vehicle is a dark color.,I like bright clothes but dark cars.,in_domain
867,my clothes are usually dark colors.,my vehicle is a dark color.,I tend to stick with darker shades as well.,in_domain
868,my clothes are usually dark colors.,my vehicle is a dark color.,It's what I chose for everything I buy. Even,in_domain
869,my clothes are usually dark colors.,my vehicle is a dark color.,"I noticed you wear a lot of dark colors, also your home has dark colors, what else do you own that is a darker color?",in_domain
870,my clothes are usually dark colors.,my vehicle is a dark color.,Dark colors are my favorite colors.,in_domain
871,my clothes are usually dark colors.,my vehicle is a dark color.,"I like a lot of bright colors and patterns, even my car is pink!",in_domain
872,my clothes are usually dark colors.,my vehicle is a dark color.,Dark colors are my favorite colors,in_domain
873,my clothes are usually dark colors.,my vehicle is a dark color.,I like dark colors on everything as well.,in_domain
874,my dad works on cars.,when items become low on shelves i make sure they are replenished.,My dad also owns a store.,in_domain
875,my dad works on cars.,when items become low on shelves i make sure they are replenished.,My dad works in a store.  He stocks the shelves.,in_domain
876,my dad works on cars.,when items become low on shelves i make sure they are replenished.,I used to work in an auto shop.,in_domain
877,my child is very smart.,i work at the zoo.,My child wants to become a zoologist.,in_domain
880,i am an artist.,i dress in a suit.,My job involves no art however.,in_domain
881,i am an artist.,i dress in a suit.,I love art and fashion.  I'm always wearing suits.,in_domain
883,i enjoy making clothing.,i enjoy listening to music.,I love artsy things.  I love music as well.,in_domain
884,i enjoy making clothing.,i enjoy listening to music.,"I prefer something passive, like watching television.",in_domain
885,i enjoy making clothing.,i enjoy listening to music.,I can see you have talent in fashion. I have no skills in that area.,in_domain
886,i exercise often.,i enjoy ensnaring sea creatures and watching them suffocate in my bucket.,It gives me almost as big of a rush as animal torture.,in_domain
887,i exercise often.,i enjoy ensnaring sea creatures and watching them suffocate in my bucket.,I work out by netting fish.,in_domain
888,i exercise often.,i enjoy ensnaring sea creatures and watching them suffocate in my bucket.,I like to fish for exercise.  I catch sea creatures and watch them suffocate in my bucket.,in_domain
889,i love reading scary books.,the sky is pretty.,I prefer lovely things that fill the soul.,in_domain
890,i love reading scary books.,the sky is pretty.,I love reading scary books while I sit on my porch as the sun is setting.,in_domain
891,i love reading scary books.,the sky is pretty.,Sometimes I have to stop reading and just look up.,in_domain
893," in 12 weeks , i will be a parent.",my favorite hobby is creating oil paintings.,As a parent I won't have time do do my favorite things.,in_domain
894," in 12 weeks , i will be a parent.",my favorite hobby is creating oil paintings.,"When I was pregnant, I created a lot of paintings.  That's still my favorite hobby.",in_domain
895,i have a lot of kids and pets.," diesels or gasoline , i can fix them all.",My kids all went off to college so I have a lot of free time to work on my cars.,in_domain
897,i have a lot of kids and pets.," diesels or gasoline , i can fix them all.",My kids help me work on cars.  I can fix diesel or gas engines.,in_domain
899,i have a lot of kids and pets.," diesels or gasoline , i can fix them all.",I have a rather large family that I support.  I do this by fixing diesel or gasoline engines.,in_domain
900,i have a lot of kids and pets.," diesels or gasoline , i can fix them all.",I work as a mechanic to support my family.,in_domain
901,i love cats and their babies.,i am in the arm forces.,We adopted a cat while in the army.,in_domain
902,i love cats and their babies.,i am in the arm forces.,I got to go visit a cool zoo overseas.  I'm in the armed forces.,in_domain
903,i love cats and their babies.,i am in the arm forces.,I had to give away my pets.,in_domain
904,i love cats and their babies.,i am in the arm forces.,I take my cats with me while I travel the world in the armed forces.,in_domain
905,i love cats and their babies.,i am in the arm forces.,I was so sad when I was deployed and had to leave my cat behind.,in_domain
906,i love cats and their babies.,i am in the arm forces.,My army group once found abandoned kittens in enemy territory and brought them home with us.,in_domain
907,i want to write for a living.,fictional books and personal writings are genres i enjoy reading.,I once wrote a fictional autobiography.,in_domain
908,i want to write for a living.,fictional books and personal writings are genres i enjoy reading.,What are you going to write?  Fictional books an personal writings are genres I enjoy reading.,in_domain
909,i want to write for a living.,fictional books and personal writings are genres i enjoy reading.,I like books.  I really like reading fiction and personal writings.,in_domain
910,i want to write for a living.,fictional books and personal writings are genres i enjoy reading.,"I tried writing my own fiction books, but I could never get them sold.",in_domain
911,i want to write for a living.,fictional books and personal writings are genres i enjoy reading.,"Writing is my passion.  When I write, I read my own work to be entertained.",in_domain
912,i want to write for a living.,fictional books and personal writings are genres i enjoy reading.,I want to write for a living and I derive a lot of inspiration from all the reading I do. Fictional books and personal writings are genres I like to read.,in_domain
