index,context,target,output,domain
315,i love food.,i love to travel.,I love trying new restaurants when traveling overseas.,out_of_domain
316,my dreams are often bizarre.,i love to read.,What do you do in your spear time,out_of_domain
318,i enjoy performing theatrical songs.,reality programs with music and liveliness gets my heart racing.,"I've always wanted to be a performer, too, but I don't have any particular talent so I'm thinking reality TV might be my answer. The way those shows are produced, it would be so exciting to be a part of it!",out_of_domain
319,i enjoy performing theatrical songs.,reality programs with music and liveliness gets my heart racing.,I like to watch a lot of tv.,out_of_domain
320,i enjoy performing theatrical songs.,reality programs with music and liveliness gets my heart racing.,I basically like all things music.,out_of_domain
321,we had 5 felines but one had to go since it hated both of our mutts.," i do not eat meat but eggs , cheese and milk are fine.",I just love animals and I never want them harmed.,out_of_domain
322,we had 5 felines but one had to go since it hated both of our mutts.," i do not eat meat but eggs , cheese and milk are fine.",we give our cat raw meat,out_of_domain
323,we had 5 felines but one had to go since it hated both of our mutts.," i do not eat meat but eggs , cheese and milk are fine.","I am dedicated to animals, and their well-being.",out_of_domain
324,i like to compete at games.,i have a lot of pins and rods in my leg.,"I used to like sports a lot, until I got hurt.",out_of_domain
325,i like to compete at games.,i have a lot of pins and rods in my leg.,i cannot since i am handicapped,out_of_domain
327,i have a job in a supermarket.,i like soda and stuff i can chew.,I work in the sweets aisle.,out_of_domain
328,i have a job in a supermarket.,i like soda and stuff i can chew.,I like the green apples.,out_of_domain
329,i have a job in a supermarket.,i like soda and stuff i can chew.,I drink a soda and eat chips during break time.,out_of_domain
330,i am a parent to 3 kids.,my car is not anything too fancy.,"So I'm driving them around all the time. My car is always a mess, but luckily",out_of_domain
331,i am a parent to 3 kids.,my car is not anything too fancy.,Yeah with three kids most would point out the financial hurdle it can be for some.,out_of_domain
332,i am a parent to 3 kids.,my car is not anything too fancy.,I know what it's like to have kids.  My car looks like a mess now.,out_of_domain
333,i love jalapenos.,i rarely change my appearance.,I love jalapenos and rately change my appearance when I go out to eat some.,out_of_domain
334,i love jalapenos.,i rarely change my appearance.,They are so hot that they make my skin turn red.,out_of_domain
335,i love jalapenos.,i rarely change my appearance.,I eat so much I need to go on a diet.,out_of_domain
337,i am relocating for a job.,my mom was a british ballerina.,I grew up in Britain.  My mom was a ballerina there.,out_of_domain
338,i am relocating for a job.,my mom was a british ballerina.,The UK has a lot of openings for jobs right now.,out_of_domain
339,i enjoy spending time with my children.,i enjoy making different sauces for pasta.,I like to cook for my children.,out_of_domain
341,i enjoy spending time with my children.,i enjoy making different sauces for pasta.,Well with kids around I imagine there would be a lot of cooking or at least food concerns with so many more people!,out_of_domain
342,my parents are religious.,i need caffeine to help me wake up.,I prayed for energy but that never works.,out_of_domain
344,my parents are religious.,i need caffeine to help me wake up.,My parents go to church early in the morning.  It takes a ton of caffeine to get me up though.,out_of_domain
345,i spend a lot of time in the kitchen.,i love my relatives and having a good time.,"You sound like my wife at our family get togethers.  She doesn't socialize much, but doesn't mind making the meals.",out_of_domain
346,i spend a lot of time in the kitchen.,i love my relatives and having a good time.,I love cooking with my family.,out_of_domain
347,i spend a lot of time in the kitchen.,i love my relatives and having a good time.,Cooking is fun with people there to help,out_of_domain
348,i like sports.,my favorite team is the washington nationals.,i follow football the mos.,out_of_domain
349,my mom is a clothing designer and even has a line.,i love the man who paints landscapes on television.,I love fashion and any other kind of art.,out_of_domain
350,my mom is a clothing designer and even has a line.,i love the man who paints landscapes on television.,My mom paints by watching others.,out_of_domain
351,my mom is a clothing designer and even has a line.,i love the man who paints landscapes on television.,I love all kinds of art.  I love watching the man paint landscapes on television.,out_of_domain
352,my mother has no job.,i like sports.,"My mom works at the baseball field, which works out since I love sports.",out_of_domain
353,my mother has no job.,i like sports.,"When I had no job, I used to play soccer all the time.",out_of_domain
354,my mother has no job.,i like sports.,I don't work either and spend my days pursuing my hobby.,out_of_domain
355,i enjoy wearing jeans and a t shirt.,i am a positive person.,"I like to dress simple.  I figure as long as you are a good person, things will go well without a fancy outfit.",out_of_domain
356,i enjoy wearing jeans and a t shirt.,i am a positive person.,That is comfy attire.  It makes me feel good about myself.,out_of_domain
357,i enjoy wearing jeans and a t shirt.,i am a positive person.,"I am a pretty relaxed person, and life is good.",out_of_domain
358,i prefer warm tones.,my mother was a cosmetologist.,How do you know what a warm tone is? I am always confused because I'm always told warm tones would look good on me because of my undertone.,out_of_domain
359,i prefer warm tones.,my mother was a cosmetologist.,I think that warm tones look good on my skin. I learned that from my mother.,out_of_domain
361,i prefer warm tones.,my mother was a cosmetologist.,I like warm tones on my skin.,out_of_domain
362,i prefer warm tones.,my mother was a cosmetologist.,My mother liked warm tones.  She always worked as a cosmetologist.,out_of_domain
364,i like to raise animals.,my spouse is a member of the military.,I raise animals while my spouse is overseas in the military.,out_of_domain
365,i like to raise animals.,my spouse is a member of the military.,"While my spouse is away on leave, I work as a veterinarian and help people take care and raise their animals.",out_of_domain
366,i like to raise animals.,my spouse is a member of the military.,I manage the farm when my husband is not around.,out_of_domain
367,my hair is very long.,i hate cooking.,I love coloring.,out_of_domain
368,my hair is very long.,i hate cooking.,it always seems to get in the food when i am cooking.,out_of_domain
369,i am allergic to seafood.,i have a terrible singing voice.,I had to have a tracheotomy when I had an allergic reaction. It still affects me.,out_of_domain
370,i spend a lot of time answering phones.,i have a hectic job.,Lots of people contact my job to ask questions,out_of_domain
371,i spend a lot of time answering phones.,i have a hectic job.,It can cause me a lot of stress.,out_of_domain
372,i spend a lot of time answering phones.,i have a hectic job.,"For my job I spend a lot of time on the phone, which creates a very hectic environment.",out_of_domain
373,mother in phone stuff.,i am with family and practicing the guitar.,"I am not familiar with phone stuff but I know various musical instruments, such as guitars.",out_of_domain
374,mother in phone stuff.,i am with family and practicing the guitar.,Your mom has your phone? What are you doing right now?,out_of_domain
375,mother in phone stuff.,i am with family and practicing the guitar.,My family doesn't let me use my phone when I'm practicing my guitar.,out_of_domain
377,i am accountant.,i love growing vegetables.,I am only a farmer.,out_of_domain
378,i am accountant.,i love growing vegetables.,"I am mainly a homemaker, and gardener.",out_of_domain
380,i buy a lot of clothes.,i like to eat beef.,After shopping I usually stop at the steakhouse.,out_of_domain
381,i buy a lot of clothes.,i like to eat beef.,"I wear a lot of old clothes.  I'd rather spend my money on food, like a good steak.",out_of_domain
382,i like the pigskin sport.,my ride is a huge rig.,"When I go to football practice, I drive there in my big truck.",out_of_domain
383,i like the pigskin sport.,my ride is a huge rig.,I drive my big rig to football games.,out_of_domain
384,i like the pigskin sport.,my ride is a huge rig.,I am also into modifying my car.,out_of_domain
385,my significant other resides in venice.,i really do not enjoy preparing food for myself.,I only cook when my partner is back home.,out_of_domain
386,my significant other resides in venice.,i really do not enjoy preparing food for myself.,I don't cook for my spouse in venice.,out_of_domain
387,my significant other resides in venice.,i really do not enjoy preparing food for myself.,She's in culinary school there. I don't eat as well when she's gone.,out_of_domain
388,i bake for a living.,i spend a lot of time outside.,I spend time outside on the weekends when I am not at work.,out_of_domain
389,i bake for a living.,i spend a lot of time outside.,I can't imagine being in a stuffy kitchen all morning. I'd rather be out of doors.,out_of_domain
390,i bake for a living.,i spend a lot of time outside.,I like barbecuing outdoors.,out_of_domain
391,i am not a fan of some vegetables.,cooking is my passion !.,I don't like to cook certain vegetables.,out_of_domain
392,i am not a fan of some vegetables.,cooking is my passion !.,Veggies are good when cooking.,out_of_domain
393,i am not a fan of some vegetables.,cooking is my passion !.,Vegetables can be good if you know how to cook them.  I have been cooking for years.,out_of_domain
396,i have glasses.,i love to watch the voice.,I need them to watch tv. I was going crazy because I couldn't find them to watch my favorite show last night.,out_of_domain
397,i have glasses.,i love to watch the voice.,I need them to see,out_of_domain
398,i like the tone of cash.,i grew up in a library.,"Since the library rarely charges anyone to use its services or check out books, the library mostly made cash through late fees and charges for damaged books.",out_of_domain
399,i like the tone of cash.,i grew up in a library.,"Everyone loves cash, we all just don't have it. I am going to the library today to get some books, do you want to come with me?",out_of_domain
400,i like the tone of cash.,i grew up in a library.,"Money looks cool to me.  At the library I grew up in, I studied currency for fun.",out_of_domain
401,next year i will be sixteen.," we have 3 pets in the house , one of them is mine.",I will be going to college in a couple of years and I'm not sure if I should bring my pet along.,out_of_domain
402,next year i will be sixteen.," we have 3 pets in the house , one of them is mine.",I'm a 15 year old with one pet.,out_of_domain
403,next year i will be sixteen.," we have 3 pets in the house , one of them is mine.",I was able to get a pet when I was sixteen.  I have one and there are three in the house.,out_of_domain
404,i have a freeloader at home.,my babies love catnip and cat grass.,My freeloader happens to enjoy playing with my cats.,out_of_domain
405,i have a freeloader at home.,my babies love catnip and cat grass.,"I love my babies, but sometimes I think of them as freeloaders. When will they be old enough to get a job?",out_of_domain
406,i have a freeloader at home.,my babies love catnip and cat grass.,"my cats are my freeloaders, but I love them.",out_of_domain
407," i refuse to go in the ocean , i am afraid that i will drown.",my job is now at the library.,"I love my new library job because the building is located next door to the ocean, so I get to listen to the waves.",out_of_domain
408," i refuse to go in the ocean , i am afraid that i will drown.",my job is now at the library.,I like to stay on land at my job rather than swim in the ocean and drown.,out_of_domain
409," i refuse to go in the ocean , i am afraid that i will drown.",my job is now at the library.,i much prefer curling up with a good book,out_of_domain
410,i find myself to be fully equipped for a battle of words.,my dad and poppy had jobs as clowns.,I miss going to the circus because I loved watching the clowns.,out_of_domain
411,i find myself to be fully equipped for a battle of words.,my dad and poppy had jobs as clowns.,I'm not a good speaker.  My dad and poppy worked as clowns because they were the same way.,out_of_domain
412,i find myself to be fully equipped for a battle of words.,my dad and poppy had jobs as clowns.,I'm afraid we are more adroit physically than intellectually in my family.,out_of_domain
413,my husband was a salesman.,i worked as a nurse for many years.,I'm a salesman now but I worked as a nurse for about a decade prior to my current job.,out_of_domain
414,i like to buy clothes.,i like numbers.,I buy clothes in pairs of two.,out_of_domain
415,i like to buy clothes.,i like numbers.,I like clothes that have numbers and letters on them.,out_of_domain
416,i like to buy clothes.,i like numbers.,I love to buy clothes especially ones that have numbers on them.,out_of_domain
417,i always sleep 8 hours a day.,i go running a lot.,I exercise often which helps my sleep.,out_of_domain
418,i always sleep 8 hours a day.,i go running a lot.,I exercise when I wake up,out_of_domain
419,i like the best stuff.,i believe in a higher being.,I pray to God I can afford all of this stuff.,out_of_domain
421,i like the best stuff.,i believe in a higher being.,"I enjoy a happy, full life.  It all comes from God.",out_of_domain
422,my mom has too many clothes.,i am sick of most animals.,The last animal my family had tore up all our clothes when we left it home alone one day.,out_of_domain
423,my mom has too many clothes.,i am sick of most animals.,Her dogs make a mess and use them for their dog beds.,out_of_domain
424,my mom has too many clothes.,i am sick of most animals.,"My mom has too many clothes and she also has too many pets, which drive me crazy. I'm sick of most animals because of it.",out_of_domain
425,i have a lot of medical bills.,my mother is in the hospital.,We would too if my mum didn't have such great insurance. She's in the hospital right now.,out_of_domain
428,i enlighten young minds.,my father has a lot of knowledge about household repair.,"I grew up in a house full of kids, but work was emphasized over education.",out_of_domain
429,i enlighten young minds.,my father has a lot of knowledge about household repair.,my father used to be a school teacher.,out_of_domain
430,i want to sing professionally.,sports are fun.,I want to get into sports professionally.,out_of_domain
431,i want to sing professionally.,sports are fun.,I want to play football professionally.,out_of_domain
432,i want to sing professionally.,sports are fun.,"I could never sings, but I love playing sports.",out_of_domain
433,i want to sing professionally.,sports are fun.,My favorite kind of competitive sports are singing competitions.,out_of_domain
434,i want to sing professionally.,sports are fun.,I prefer exercising.,out_of_domain
436,i love to draw.,i have very curly hair.,I draw portraits of myself that accentuate some of my features,out_of_domain
444,i love to go to the beach.,i have 2 cats.,I take my cats to the beach sometimes.,out_of_domain
445,i love to go to the beach.,i have 2 cats.,I'd like to but I can't leave my cats alone. I have two of them.,out_of_domain
446,i play around with candies a lot.,taste the rainbow !.,"I prefer to eat candy. My favorite candy is Skittles. I love their slogan: ""Taste the rainbow.""",out_of_domain
447,i play around with candies a lot.,taste the rainbow !.,I love skittles.,out_of_domain
448,i play around with candies a lot.,taste the rainbow !.,That sounds like a fun hobby.  My hobby is to play with the candy skittles.,out_of_domain
450,i play around with candies a lot.,taste the rainbow !.,I like skittles.,out_of_domain
451,i play around with candies a lot.,taste the rainbow !.,"My favorite candies are the fruit ones, like skittles. Taste the rainbow, right?",out_of_domain
452,i love to go to the lake.,i am a happy person.,I love going anywhere.,out_of_domain
453,my ride is a huge rig.,i have odd tastes in songs.,I listen to the radio while driving the big rig.,out_of_domain
454,my ride is a huge rig.,i have odd tastes in songs.,I listen to wierd music in my rig.,out_of_domain
455,my ride is a huge rig.,i have odd tastes in songs.,"That's a great way to stand out in a crowd. I like being different, too—for instance, I pride myself on my bizarre taste in music.",out_of_domain
456,i like babies.,i enjoy making other people laugh.,Babies make me laugh.,out_of_domain
458,i like babies.,i enjoy making other people laugh.,I make babies laugh.,out_of_domain
460,i love watching funny movies.,i like to play tennis.,My favorite hobbies are watching comedy movies and paying tennis.,out_of_domain
461,i love watching funny movies.,i like to play tennis.,i don't like to sit on the couch too much though.,out_of_domain
463,i really enjoy doing artistic things.,i spend a lot of time using netflix.,"I don't have an artistic bone in my body, but I can appreciate the creativity of others, which is why I spend a lot of time binging artistic movies on Neftlix.",out_of_domain
464,i really enjoy doing artistic things.,i spend a lot of time using netflix.,I like painting while watching television.,out_of_domain
465,i love to fish.,i eat lots of pancakes and syrup.,I start early in the morning.  I begin with a hearty breakfast.,out_of_domain
467,i am a parent to 3 kids.,i live very close to my sister.,"I don't have any kids, but my sister does.  She lives next door.",out_of_domain
468,i am a parent to 3 kids.,i live very close to my sister.,My only family is my sister.,out_of_domain
469,i am a parent to 3 kids.,i live very close to my sister.,I love being around family,out_of_domain
470,i am a parent to 3 kids.,i live very close to my sister.,I let me sister babysit my kids because we live near each other.,out_of_domain
472,i am a parent to 3 kids.,i live very close to my sister.,"I have a kid of my own and finding affordable daycare is daunting, that's why I'm glad I live so close to my sister.",out_of_domain
473,i really like all kinds of food but i prefer mexican.,i make a lot of home made videos.,My first home made video was a cooking tutorial on how to prepare traditional mexican dishes.,out_of_domain
475,i really like all kinds of food but i prefer mexican.,i make a lot of home made videos.,I like to make cooking videos.,out_of_domain
476,i really like all kinds of food but i prefer mexican.,i make a lot of home made videos.,My favorite home made videos to film are ones where I'm showing people how to cook my family's traditional mexican food recipes.,out_of_domain
477,i really like all kinds of food but i prefer mexican.,i make a lot of home made videos.,I record myself cooking Mexican cuisine,out_of_domain
478,i really like all kinds of food but i prefer mexican.,i make a lot of home made videos.,"Mexican is pretty good, I like to make Mexican food and other food to record my cooking. Taking home videos is a hobby of mine.",out_of_domain
479,i am a yoga instructor.,i am very health conscious,It's important to approach health from all angles.,out_of_domain
480,i am a yoga instructor.,i am very health conscious,I am also a vegan.,out_of_domain
481,my favorite place to go is the mall.,i hate cleaning.,I'd love to go to the mall with you! I'm stuck home doing chores and I hate cleaning.,out_of_domain
482,my favorite place to go is the mall.,i hate cleaning.,"Me too! When I go to the mall, my husband do house cleaning",out_of_domain
483,i like makeup.,i love to exercise.,"I wish I could find a better waterproof foundation, so I wouldn't sweat it off.",out_of_domain
484,i work on the generational land.,my girl betrayed me with a man who i thought i was friends with.,My girl cheated on me with my ex friend on the generational land I work on.,out_of_domain
485,i work on the generational land.,my girl betrayed me with a man who i thought i was friends with.,I spend a lot of time away from home.,out_of_domain
486,i work on the generational land.,my girl betrayed me with a man who i thought i was friends with.,"In order to get me mind off my girlfriend cheating on me, I threw myself into my work. I do construction work nearby the generational land.",out_of_domain
487,i love the outdoors.,i left my small town to work in construction trades.,My love for the outdoors have a lead me to a field in construction which has me outside almost all day.,out_of_domain
488,i love the outdoors.,i left my small town to work in construction trades.,There are many houses popping up around where I live.,out_of_domain
489,i love the outdoors.,i left my small town to work in construction trades.,I especially like working outdoors,out_of_domain
490,i love the outdoors.,i left my small town to work in construction trades.,I always like the outdoors.  That is why I left home to work in contruction.,out_of_domain
491,i love the outdoors.,i left my small town to work in construction trades.,I like to run and walk outdoors but I also have allergies.,out_of_domain
492,i love the outdoors.,i left my small town to work in construction trades.,I miss the outdoors now that I work in a big city.,out_of_domain
493,taste the rainbow !.,i do not eat sugar.,"I've never even tried Skittles, whose motto is ""taste the rainbow"".",out_of_domain
494,taste the rainbow !.,i do not eat sugar.,Do you like skittles?,out_of_domain
495,taste the rainbow !.,i do not eat sugar.,I usually steer clear of Skittles.,out_of_domain
496,i love reading.,i love animals.,Reading is fun and I like to read animal books.,out_of_domain
497,i love reading.,i love animals.,when I am not reading I volunteer at the local shelter.,out_of_domain
498,i love reading.,i love animals.,I love it when my cat jumps on my lap when I'm reading a good book.,out_of_domain
500,i work for a magazine.,i love to workout.,"beside the magazine, I like to do physical things",out_of_domain
501,i work for a magazine.,i love to workout.,do they have a gym there? i love working out,out_of_domain
503,i am angry at my coworker.,i have 10 years experience in our industry,There's always some friction where one is employed.,out_of_domain
504,i am willing to pay for quality.,i enjoy moving to music.,"Did you get a nice record player then? So we can all dance to the music, do you enjoy dancing?",out_of_domain
505,i am willing to pay for quality.,i enjoy moving to music.,I like to dance with my music blasting from my speakers.,out_of_domain
506,i am willing to pay for quality.,i enjoy moving to music.,I paid a lot of money for my music system.,out_of_domain
507,i have a dog and we go for walks.,i am a grandmother.,I've had a dog my whole life since they get along well with kids.,out_of_domain
508,my dad brought roses.,eating snacks in the park is one of my favorite things.,I love roses which is why I love going to the park and having a pic nic.,out_of_domain
509,my dad brought roses.,eating snacks in the park is one of my favorite things.,My mom brought snacks. I love eating snacks in the park.,out_of_domain
510,my dad brought roses.,eating snacks in the park is one of my favorite things.,I don't care for roses.  I would love for someone to bring me snacks in the park though.,out_of_domain
511,i am an artistic person.,technology is fascinating to me.,"I like using technology in creative and even artistic ways, such as art applications for marketing.",out_of_domain
513,i am an artistic person.,technology is fascinating to me.,I like fusing art with technology.,out_of_domain
514,i stay asleep all night.,i do not like to talk over the telephone.,"I stay asleep all night now that I shut my phone off before I go to bed. It's no loss either; to be honest, I don't like to talk over the telephone.",out_of_domain
515,i stay asleep all night.,i do not like to talk over the telephone.,I like talking to friends at night.,out_of_domain
516,i stay asleep all night.,i do not like to talk over the telephone.,I hate telephones because talking on the telephone keeps me up all night and I can never get to sleep.,out_of_domain
517,i work as a lifeguard.,my dad works offshore.,I have always been around the water.,out_of_domain
518,i work as a lifeguard.,my dad works offshore.,"My dad is a contractor, but on his off days he comes home and takes us all to the beaches where he used to surf and volunteer as a lifeguard.",out_of_domain
521,i like seafood a lot.,i have no self control when it comes to candy.,I do think seafood is really delicious in fact I eat Swedish fish so often that I just can't control myself around it or many other candies.,out_of_domain
522,i like seafood a lot.,i have no self control when it comes to candy.,Candy is a great dessert after a meal of seafood.,out_of_domain
523,i like seafood a lot.,i have no self control when it comes to candy.,Since you like seafood or Swedish fish is a candy that you might enjoy?,out_of_domain
524,i like seafood a lot.,i have no self control when it comes to candy.,"When I go to the beach pier I love all the selections of food around!  From candy to fresh seafood, the options are great!",out_of_domain
525,heavy rock is my preference in music.,i eat at burger king five times a week.,I love listening to heavy rock.  They play that in the Burger King that I eat at every weekday.,out_of_domain
526,heavy rock is my preference in music.,i eat at burger king five times a week.,I need fast food when I hear music.,out_of_domain
527,heavy rock is my preference in music.,i eat at burger king five times a week.,I love the burgers they sell at the Hard Rock Cafe.,out_of_domain
528,i like bigger canines.,i workout every day.,One great benefit to bigger canines is you can jog and get exercise with them!,out_of_domain
529,i like bigger canines.,i workout every day.,My dog watches me exercise.,out_of_domain
530,i like bigger canines.,i workout every day.,Every day I go running for my work out to various neighborhoods and see a lot of large dogs walking with their owners.,out_of_domain
531,i like bigger canines.,i workout every day.,I really enjoy spending time with large dogs. I think a dog has to be very big in order to keep up with me on my daily workout.,out_of_domain
532,i like bigger canines.,i workout every day.,Bigger canines have bigger muscles because their ancestors worked out more.,out_of_domain
533,health is important to me.,i use a wheelchair.,"Same, that's why exercise is so important to me. Do you run or do any physical activities?",out_of_domain
535,health is important to me.,i use a wheelchair.,I try to stay healthy.  It's hard to get around when you are in a wheelchair though.,out_of_domain
536,i enjoy being in nature.,i have several boys and a man.,I like to take my family camping.  We have a few boys and I take my brother too.,out_of_domain
537,i enjoy being in nature.,i have several boys and a man.,They like to go camping in the woods in the fall.,out_of_domain
538,i enjoy being in nature.,i have several boys and a man.,I like going hiking with my family.,out_of_domain
540,that thing is not large enough.,i have made some bad choices in the past.,"Too often do we act on impulse when buying, do we not?",out_of_domain
541,that thing is not large enough.,i have made some bad choices in the past.,I always want to buy a bigger boat and I am in debt now.,out_of_domain
542,i enjoy naming my pets random things.,i care a lot about animals.,I have had many pets throughout my life.,out_of_domain
543,i enjoy naming my pets random things.,i care a lot about animals.,"That's so nice that you have pets and that you enjoy them. I am a huge animal advocate, as well.",out_of_domain
544,i enjoy naming my pets random things.,i care a lot about animals.,i feed them everyday,out_of_domain
545,i love to shop on weekends.,i am planning a trip to europe.,I think the best shopping is in France.,out_of_domain
546,i love to shop on weekends.,i am planning a trip to europe.,Shopping in Europe is tax-free so I am planning a trip to Europe.,out_of_domain
549,i like to garden.,i spoil my pets.,My dog loves playing in the garden.,out_of_domain
550,i keep many kittens.,the color of my locks in not natural.,My kittens fur is the same color as my dyed hair.,out_of_domain
551,i keep many kittens.,the color of my locks in not natural.,I dyed my hair to match my kitten's hair.,out_of_domain
552,i keep many kittens.,the color of my locks in not natural.,"I like variations in the colors of some litters, like when some are tri-color or have many different and interesting patterns.",out_of_domain
553,i enjoy viewing the animals in the wild.,i want to adopt a dog someday.,"I love animals, but I'd rather see them closer up.",out_of_domain
555,i enjoy viewing the animals in the wild.,i want to adopt a dog someday.,Animals are great.  I want to adopt a dog one day.,out_of_domain
556,i tend to prefer older style things.,my career is in communications and advertising.,Older styled things die away.  You have to be in touch with the modern world working in advertising.,out_of_domain
557,i tend to prefer older style things.,my career is in communications and advertising.,"The hard part about communications and advertising is it's always changing with technology, so every time you get used to the old style of things, they change it up on you.",out_of_domain
558,i tend to prefer older style things.,my career is in communications and advertising.,ironically my job involves technology.,out_of_domain
559,i have an amazing garden.,i have 2 children.,I had a garden until my I had children to take care of.,out_of_domain
561,i have an amazing garden.,i have 2 children.,My children love playing in the garden.,out_of_domain
562,i am experienced with zoology.,i am unable to keep employment for any considerable length of time.,I wish I was experienced with anything.,out_of_domain
563,i am experienced with zoology.,i am unable to keep employment for any considerable length of time.,"I worked at a zoo before, but I didn't keep the job for long.  I've never kept any job for long.",out_of_domain
564,i am experienced with zoology.,i am unable to keep employment for any considerable length of time.,i would like to work at a zoo someday,out_of_domain
565,i love to dance salsa.,i am a great baker.,I exchange pies for dance lessons.,out_of_domain
567,i love to workout.,i love the game halo.,My favorite hobby is hiking.,out_of_domain
568,i love to workout.,i love the game halo.,"Sometimes, I also like to just veg at home. I really love playing video games.",out_of_domain
569,i love to workout.,i love the game halo.,I need to force myself to workout since I spend too much time sitting on the couch playing my favorite video game.  I love the game Halo.,out_of_domain
572,i just started college.,i like eating vegetables.,Congratulations! What do you like to eat at college?,out_of_domain
573,i play a lot of video games.,i love cats.,My new kitten watches me play,out_of_domain
574,i play a lot of video games.,i love cats.,I don't like wearing jeans.,out_of_domain
575,i play a lot of video games.,i love cats.,I usually play them at home on my sofa with my cats on my lap.  It can get uncomfortable but its okay because I love cats.,out_of_domain
576,i dislike orange vegetables from the ground.,glasses give me a headache.,So you don't like carrots or butternut squash? Interesting. Do you like my new glasses? Do you wear glasses?,out_of_domain
577,i dislike orange vegetables from the ground.,glasses give me a headache.,I think that carrots would help my vision but I can't eat them.,out_of_domain
581,i dislike orange vegetables from the ground.,glasses give me a headache.,Certain vegetables give me migraine.,out_of_domain
582,i like to eat the same thing as ninja turtles.,i enjoy riding around on a plank with wheels.,"What is that they eat? Pizza? That's cool, I really like bike riding, do you do anything like that? Like do you roller skate or something?",out_of_domain
583,i like to eat the same thing as ninja turtles.,i enjoy riding around on a plank with wheels.,I love pizza.  I eat it while I skateboard.,out_of_domain
584,i like to eat the same thing as ninja turtles.,i enjoy riding around on a plank with wheels.,I usually eat pizza while hanging out with my friends at the park.,out_of_domain
585,i am in charge of my dad and moms company.,i am going to an island soon.,I work at a vacation resort.,out_of_domain
586,i am in charge of my dad and moms company.,i am going to an island soon.,"The island's a vacation from my job, where I'm in charge of a company.",out_of_domain
589,last month i was hired for my first post collegiate job.,i enjoy walking through nature when the weather is warm.,do you get to work with nature?,out_of_domain
590,last month i was hired for my first post collegiate job.,i enjoy walking through nature when the weather is warm.,I like to exercise to unwind from my job.,out_of_domain
592,i love book.,1984 is my favorite book.,I majored in literature.,out_of_domain
594,i have never been out of the country.,i love to go hiking.,There are many hiking areas in other nations.,out_of_domain
595,i have never been out of the country.,i love to go hiking.,"I haven't either, but there are tons of great places to visit here. I really enjoyed hiking in Colorado.",out_of_domain
597,i have been told i act like their father even though we are the same age.,i feel drawn to many objects.,That is weird that they think you act like their father.  I sometimes prefer to deal with objects instead of people.,out_of_domain
598,i have been told i act like their father even though we are the same age.,i feel drawn to many objects.,How we act and feel can totally be related to what kind of living arrangement we grow to be a part of.,out_of_domain
599,i have been told i act like their father even though we are the same age.,i feel drawn to many objects.,"That's weird, is that what your mom wants? Or are you just drawn to them in that way?",out_of_domain
600,i am a cashier in a supermarket.,i enjoy going to see them occasionally.,"They also work at the supermarkets, and I go see them when I go shopping.",out_of_domain
601,i am a cashier in a supermarket.,i enjoy going to see them occasionally.,I don't usually have money to spare but when I do I like to visit my parents.,out_of_domain
603,my ride is a huge rig.,i like the pigskin sport.,I like to ride in my truck when I go to football practice.,out_of_domain
604,my ride is a huge rig.,i like the pigskin sport.,I drive my rig to football games.,out_of_domain
605,my ride is a huge rig.,i like the pigskin sport.,You sound like a country folk.,out_of_domain
606,i have had a boyfriend for 24 months.,i enjoy working with children.,my boyfriend and i want children in the future,out_of_domain
607,i have had a boyfriend for 24 months.,i enjoy working with children.,I have also been busy for the past 24 months working at a daycare.,out_of_domain
609,i spend a lot of time outside.,my dad has strict political beliefs.,I grew up on a ranch in the middle of nowhere and was homeschooled.,out_of_domain
610,i spend a lot of time outside.,my dad has strict political beliefs.,I cannot go inside any building but church.,out_of_domain
611,i spend a lot of time outside.,my dad has strict political beliefs.,My dad got everybody really into politics in order to help the environment and the outdoors.,out_of_domain
612,i own reptiles.,i hope i get to go skydiving while i still can.,they are large because I live life dangerously.,out_of_domain
613,i own reptiles.,i hope i get to go skydiving while i still can.,"I want to buy a reptile before I get too old, since I hear they need a lot of upkeep as pets.",out_of_domain
614,i own reptiles.,i hope i get to go skydiving while i still can.,I prefer pets that can fly or glide through the air.,out_of_domain
615,i like watching tv and movies.,my favorite type of music is metal.,I prefer music.,out_of_domain
616,i like watching tv and movies.,my favorite type of music is metal.,I also love listening to music.,out_of_domain
617,i like watching tv and movies.,my favorite type of music is metal.,"I really like to listen to music in my down time, do you like music?",out_of_domain
618,i love working out.,my favorite type of music is metal.,I listen to a music playlist when I exercise.,out_of_domain
619,i love working out.,my favorite type of music is metal.,I listen to different kinds of music to motivate me.,out_of_domain
620,i work many hours.,i like basketball.,"I work many hours as well, but I enjoy playing basketball in my free time.",out_of_domain
621,i work many hours.,i like basketball.,I play basketball when not working many hours.,out_of_domain
622,i work many hours.,i like basketball.,I'm glad the Lakers did well this past season. I like basketball.,out_of_domain
623,there are many brothers i still have not met.,i wish i was a musician.,I lost the desire to just want to meet random people -- but sometimes I do desire some social conditioning of some sort.,out_of_domain
624,there are many brothers i still have not met.,i wish i was a musician.,I'd like to be a musician with my brothers I will meet.,out_of_domain
625,there are many brothers i still have not met.,i wish i was a musician.,"I still don't know all of my siblings.  If I were a musician, I could travel the world and meet them.",out_of_domain
626,i love meat.,i have a new job selling cars.,My tastes are too expensive.,out_of_domain
627,i love meat.,i have a new job selling cars.,I had a steak last night to celebrate my new job selling cars.,out_of_domain
