index,context,target,output,domain
312,we had 5 felines but one had to go since it hated both of our mutts.," i do not eat meat but eggs , cheese and milk are fine.",we give our cat raw meat,in_domain
313,we had 5 felines but one had to go since it hated both of our mutts.," i do not eat meat but eggs , cheese and milk are fine.","I am dedicated to animals, and their well-being.",in_domain
314,i enjoy music experiences.,i like to swim at the gym.,"I use music for everything. For instance, I need music playing when I work out or when I'm at the gym using the pool.",in_domain
315,i enjoy music experiences.,i like to swim at the gym.,I like to listen to music when I am working out.,in_domain
316,i enjoy music experiences.,i like to swim at the gym.,The gym I go to plays good music while you work out.,in_domain
317,i am married and have kids.,i do not feel very good about myself.,However being married with kids doesn't satisfy my or make me happy.,in_domain
319,i am married and have kids.,i do not feel very good about myself.,i wish i were married but i have  just broke up with my boyfriend.,in_domain
320,i have bad luck with pets.,i enjoy eating meat from cows.,I have bad luck with animals but I do enjoy the meet some of them provide especially cows.,in_domain
321,i have bad luck with pets.,i enjoy eating meat from cows.,I often wonder why us humans don't eat cats and dogs.,in_domain
322,i have bad luck with pets.,i enjoy eating meat from cows.,"I tried to not eat meat, but I failed.",in_domain
323,i hate cleaning.,i like books about trains.,I'd rather just spend my free time reading.,in_domain
324,i hate cleaning.,i like books about trains.,I dislike cleaning as well and I would prefer to sit and read.,in_domain
325,i hate cleaning.,i like books about trains.,I abhor cleaning but love to read about trains.,in_domain
326,i am fresh into the post graduate world.,i make the greatest dessert all my friends say so.,"How have you been holding up? I know when I graduated, I used to stress back a lot.",in_domain
328,i am fresh into the post graduate world.,i make the greatest dessert all my friends say so.,I like socializing and cooking on my free time with my roommates.,in_domain
329,i love cold weather.,i love dark clothes.,I like to wear my leather coat,in_domain
330,i can not believe it has been a year since i began.,i am a football star.,"Yeah, you've been playing really well! It is crazy, how do you feel about your progress?",in_domain
331,i can not believe it has been a year since i began.,i am a football star.,I was so terrible when I was a young QB a year ago.  Now People follow me around due to my playing ability.,in_domain
332,i can not believe it has been a year since i began.,i am a football star.,I play on my football team.,in_domain
333,i just got a new computer and there is already a problem.,i went past my masters and have higher qualifications in the books and letters of rome.,I had to use a computer a lot for my Masters.  I have a higher qualification in the studies of Rome.,in_domain
334,i just got a new computer and there is already a problem.,i went past my masters and have higher qualifications in the books and letters of rome.,"I am glad I have a friend who's good at fixing mine, as my skills are all book-related.",in_domain
336,i just got a new computer and there is already a problem.,i went past my masters and have higher qualifications in the books and letters of rome.,I wish I had nearly as much technical knowledge as book knowledge.,in_domain
337,i just got a new computer and there is already a problem.,i went past my masters and have higher qualifications in the books and letters of rome.,I studied computers so I can fix it.,in_domain
338,i just got a new computer and there is already a problem.,i went past my masters and have higher qualifications in the books and letters of rome.,I had to get a new computer when I was getting my master.  I will have higher qualifications in the books and letters of Rome.,in_domain
339,i enjoy sitting in front of the tv.,i have a lot of kids.,I like to watch tv with my kids.,in_domain
340,i enjoy sitting in front of the tv.,i have a lot of kids.,I like watching kids TV shows,in_domain
341,i enjoy sitting in front of the tv.,i have a lot of kids.,I relax watching tv when I am not tending to the kids.,in_domain
342,i enjoy riding around on a plank with wheels.,i like to eat the same thing as ninja turtles.,I love going around town on my skateboard occasionally grabbing some slices to eat.,in_domain
343,i enjoy riding around on a plank with wheels.,i like to eat the same thing as ninja turtles.,"A skateboard? That's cool, have you ever had the pizza by the skatepark? It is so good!",in_domain
344,i enjoy riding around on a plank with wheels.,i like to eat the same thing as ninja turtles.,"When I was a kid I used to try to make my own skateboards to look like the ninja turtles', and sometimes I just attached wheels to planks of wood.",in_domain
345,math is my favorite subject.,i go to high school.,"Great, at what level do you study math?",in_domain
346,math is my favorite subject.,i go to high school.,I preferred reading when I was in school. Are you in school currently?,in_domain
347,i work at a juice business.,i attend an area institute of higher learning.,I study too much to work.,in_domain
348,i work at a juice business.,i attend an area institute of higher learning.,I love juice and get some every day before going to class.,in_domain
349,i work at a juice business.,i attend an area institute of higher learning.,I work to pay for school,in_domain
350,i am taking online classes.,i have a little girl.,which online classes? i want to enroll my little girl in some,in_domain
351,my career involves working to better the earth.,i want to live with someone.,My roommate and I try to recycle as best we can.,in_domain
352,my career involves working to better the earth.,i want to live with someone.,I like my career but get lonely living alone. I'd like to improve my personal life.,in_domain
353,my career involves working to better the earth.,i want to live with someone.,does your girlfriend have a similar job?,in_domain
354,being a determined lady gets me far in life.,my job involves saving lives.,I don't think I could do my line of work if I didn't have determination.,in_domain
355,being a determined lady gets me far in life.,my job involves saving lives.,"I agree, it's a quality I value very much. I have to, in my profession as a caregiver.",in_domain
356,being a determined lady gets me far in life.,my job involves saving lives.,I pursued a career as an EMT.,in_domain
358,i am angry at my coworker.,i have 10 years experience in our industry,There's always some friction where one is employed.,in_domain
361,i love to ride my bike.,i like my job.,Being that I love to ride why I decided to become a bike courier.,in_domain
362,i wanted something other than red to color my fingers.,i went past my masters and have higher qualifications in the books and letters of rome.,I'm not only into fashion. I'm also highly educated.,in_domain
363,i wanted something other than red to color my fingers.,i went past my masters and have higher qualifications in the books and letters of rome.,Red was a particularly thematic color in ancient rome.,in_domain
364,i wanted something other than red to color my fingers.,i went past my masters and have higher qualifications in the books and letters of rome.,Coloring my fingers makes me look distinguished.  Another way I stand out is getting all of my college degrees.,in_domain
365,my dad brought roses.,eating snacks in the park is one of my favorite things.,I love roses which is why I love going to the park and having a pic nic.,in_domain
366,my dad brought roses.,eating snacks in the park is one of my favorite things.,My mom brought snacks. I love eating snacks in the park.,in_domain
367,my dad brought roses.,eating snacks in the park is one of my favorite things.,I don't care for roses.  I would love for someone to bring me snacks in the park though.,in_domain
368,i possess orthodontics.,next year i will be sixteen.,On my sixteenth year I finally get to stop my orthodontics treatment because my teeth are straight now.,in_domain
369,i possess orthodontics.,next year i will be sixteen.,I have bad teeth and my mother thinks that I must have orthodontics when I am sixteen.,in_domain
370,i possess orthodontics.,next year i will be sixteen.,I am going to get my braces off soon.,in_domain
372,she taught me to cook.,i have a dog.,I liked pet sitting for her.,in_domain
373,she taught me to cook.,i have a dog.,I adopted my dog from a neighbor who was from Vietnam and once told me his people cooked and ate dogs back home.,in_domain
375,i am a student.,i like to go fishing.,When I have free time I like to go to the lake near here.,in_domain
376,i am a student.,i like to go fishing.,"When I study as a student, I like to relax by fishing before tests.",in_domain
377,i wish i could spend more time at home.,i am a musician.,I also don't get to spend as much time at home as I'd like because I travel for my job. I visit lots of different places because I'm a musician.,in_domain
378,i wish i could spend more time at home.,i am a musician.,"However, my profession has me traveling a lot.",in_domain
380,i am a retired computer programmer.,i love animals.,I always had a pet around when I programmed computers,in_domain
381,i am a retired computer programmer.,i love animals.,Now I spend my time volunteering at the local animal shelter.,in_domain
382,i am a retired computer programmer.,i love animals.,I am retired from computer programming and live with my animals who I love,in_domain
383,i dropped out of college a month ago.,i like football.,I only went for the sports.,in_domain
384,i love going to the movies.,we liked to pretend we were superheroes.,My favorite movies are the ones with superheroes.,in_domain
385,i have two children under ten.,i have two cats.,My pets are enough for me.,in_domain
386,i have two children under ten.,i have two cats.,I don't have any kids. My life is pretty quiet.,in_domain
387,i have two children under ten.,i have two cats.,"Sweet, do you have any pets?",in_domain
388,i like to spend the weekend watching films at home.,mexican food is something that i enjoy eating.,I love chilling at home eating Mexican food while watching films.,in_domain
389,i like to spend the weekend watching films at home.,mexican food is something that i enjoy eating.,I enjoy cooking during the weekends.,in_domain
390,i like to spend the weekend watching films at home.,mexican food is something that i enjoy eating.,I like to eat mexican food while watching films at home.,in_domain
392,i love to travel.,i work as a freight truck driver.,I get to travel all over because of my job.,in_domain
393,i love to travel.,i work as a freight truck driver.,My job lets me see many different places.,in_domain
394,i like lilac and pink.,i am a spiritual person.,Lilac and pink are colors of the rainbow and look spiritual.,in_domain
395,i like lilac and pink.,i am a spiritual person.,nice. that reminds me of flowers you put on the altar last month.,in_domain
396,i like lilac and pink.,i am a spiritual person.,I think sitting in a flower garden would help you spiritually.,in_domain
397,on weekends i like to go hiking.,i just graduated college.,I love to go swimming.,in_domain
400,i have a great job.,my marriage lasted ten calendars after.,"But even after my marriage failed, I was able to take solace in my job, which I loved.",in_domain
401,i have a great job.,my marriage lasted ten calendars after.,I used to be unemployed when I got married.,in_domain
402,i have a great job.,my marriage lasted ten calendars after.,I started a new job after my divorce.,in_domain
403,i am starting a new activity.,i enjoy the writing of jk rowling.,I read lots of books.,in_domain
404,i am starting a new activity.,i enjoy the writing of jk rowling.,"I'm staying with my same leisure time activity, reading.  I especially enjoy the writing of JK Rowling.",in_domain
405,i am starting a new activity.,i enjoy the writing of jk rowling.,I have started up rereading old books.,in_domain
406,i am starting a new activity.,i enjoy the writing of jk rowling.,I like when I start new books.  I really like those written by JK Rowling.,in_domain
407,i am starting a new activity.,i enjoy the writing of jk rowling.,"I've never read the Harry Potter books, so I'm going to start reading them finally.",in_domain
408,i am starting a new activity.,i enjoy the writing of jk rowling.,"I am starting a new activity, which consists of analyzing all the Harry Potter books because I enjoy the writing of JK Rowling.",in_domain
409,i am starting a new activity.,i enjoy the writing of jk rowling.,I want to become an author.,in_domain
410,i am starting a new activity.,i enjoy the writing of jk rowling.,"I am, too—I read a new book every month. This month, I'm checking out J.K. Rowling.",in_domain
411,i am starting a new activity.,i enjoy the writing of jk rowling.,I like to read books in my free time.,in_domain
412,i am a female in my 30s.,i have a lot of kids.,Most women your age have children.,in_domain
413,i am a female in my 30s.,i have a lot of kids.,When I was in my 30s I already had six kids.,in_domain
414,i am a female in my 30s.,i have a lot of kids.,"I am also, though I feel like I'm twice that most days.",in_domain
415,i liked my jeans so much i cleared the shelf at the store.,sometimes i dream of leaving work and being a groupie for a pop star.,"But I work at a fashion store that sells jeans, and I love fashion so I don't want to give up my job.",in_domain
416,i liked my jeans so much i cleared the shelf at the store.,sometimes i dream of leaving work and being a groupie for a pop star.,I wish that I had lots of money so I could shop even more.,in_domain
417,i liked my jeans so much i cleared the shelf at the store.,sometimes i dream of leaving work and being a groupie for a pop star.,"I work at a clothing store, but I want to leave to be a groupie for my favorite pop star.",in_domain
418,i have a new job selling cars.,i love meat.,"I have a new job selling cars and it pays really well because I like spending money on good things, such as wine and gourmet food and I love meat.",in_domain
419,i have a new job selling cars.,i love meat.,That's cool! My boyfriend recently got a job as a butcher and has been bringing home some amazing meat.,in_domain
420,i used to be very athletic.,the only beaches i have seen in this country are on the atlantic.,I like to jog on the beach.  There are nice ones on the Atlantic.,in_domain
421,i used to be very athletic.,the only beaches i have seen in this country are on the atlantic.,"I like a lot of athletic activities. Jogging, and I like to surf too, but the atlantic beaches don't have very high waves in this country. I haven't been to the west coast yet.",in_domain
423,i like earth.,i like to cook different foods.,I like foods that are just as they came from the earth.,in_domain
425,i like earth.,i like to cook different foods.,I like food that grows from the earth.,in_domain
426,i like to read horror novels.,i like to go to the lake.,I love to go to the lake and one of my favorite horror movies takes place at the lake.,in_domain
427,i like to read horror novels.,i like to go to the lake.,I also enjoy the outdoors.,in_domain
428,my father is in prison.,i enjoy running.,"Before my father was in prison, he was a runner.",in_domain
429,my father is in prison.,i enjoy running.,it makes me sad that my father is in prison. exercising helps me keep my mind off of things.,in_domain
430,i spend a lot of time outside.,i enjoy relaxing and getting flowers.,"I like the outdoors as well, especially gardening. It destresses me.",in_domain
431,i spend a lot of time outside.,i enjoy relaxing and getting flowers.,I like to take nature hikes,in_domain
432,i spend a lot of time outside.,i enjoy relaxing and getting flowers.,I like to be outside picking flowers.,in_domain
433,i am in college.,i like cartoons.,My hobby at college is trivial because I like cartoons.,in_domain
434,i am in college.,i like cartoons.,I do a weekly editorial cartoon for my college paper.,in_domain
435,my career is that of a physical performer.,i enjoy sharing my voice.,I love taking the stage and dancing.  I also like singing while I'm on stage.,in_domain
436,my career is that of a physical performer.,i enjoy sharing my voice.,I am a professional singer.,in_domain
437,my career is that of a physical performer.,i enjoy sharing my voice.,I sing as a performer also since I love to sing.,in_domain
438,i wish i had been able to meet my father because i am smart like him.," i come from spain , but most of my friend think i am from italy.",My dad was fully Italian.,in_domain
439,i wish i had been able to meet my father because i am smart like him.," i come from spain , but most of my friend think i am from italy.",my father was a professor in spain,in_domain
440,i wish i had been able to meet my father because i am smart like him.," i come from spain , but most of my friend think i am from italy.",My father is Spanish and has olive skin.,in_domain
442,i do not eat meat.,i like working with animals.,Hurting animals is wrong.,in_domain
443,i do not eat meat.,i like working with animals.,"I love animals a lot, and have been a vegetarian my whole life.",in_domain
444,i do not eat meat.,i like working with animals.,Lots of people I know who also work with animals are vegetarians.,in_domain
445,i do not eat meat.,i like working with animals.,I am a vegetarian as well. I work in a zoo.,in_domain
446,i do not eat meat.,i like working with animals.,"I am a vegetarian.  Once I started working with animals at my job, I realized how precious their lives are and switched.",in_domain
447,i am a cat owner.,my husband was a salesman.,When my husband had a job we owned a cat.,in_domain
448,i am a cat owner.,my husband was a salesman.,My husband used to have a cat.  He is a salesman.,in_domain
449,i am a cat owner.,my husband was a salesman.,"I love cats, but my husband doesn't love them.",in_domain
450,i love to travel.,i enjoy cooking and baking.,I want to travel more so I can learn the cooking styles of different cultures.,in_domain
451,i love to travel.,i enjoy cooking and baking.,I also have hobbies,in_domain
452,i enjoy smooth and calm music.,i am a man pursuing a career as a brand ambassador in california.,I enjoy a little of all music I think. I guess it depends what the music does or how it affects me overall as a person.,in_domain
453,i enjoy smooth and calm music.,i am a man pursuing a career as a brand ambassador in california.,i like to play music on my free time and incorporate it into my work.,in_domain
454,i enjoy smooth and calm music.,i am a man pursuing a career as a brand ambassador in california.,I listen to calm music to ease the stress of being a brand ambassador.,in_domain
455,i have two children.,we have two pets as well.,Children should have pets to play with.,in_domain
456,i have two children.,we have two pets as well.,you're lucky. we only have two pets,in_domain
457,i like to buy clothes.,i do not like numbers.,"I like buying things on sale, but it's hard to calculate the percentage off.",in_domain
458,i like to buy clothes.,i do not like numbers.,there is a 25% off sale at macys. how much would a 90$ jacket cost there?,in_domain
459,i like to buy clothes.,i do not like numbers.,It's a great feeling when there is a discount but I have having to do the math to figure out what I'm going to save.,in_domain
460,i like to garden.,i love traveling.,"I enjoy gardening as well, but I haven't been able to garden as much with my new job. Do you like to travel?",in_domain
461,i like to garden.,i love traveling.,I can't grow anything. I also don't like staying at home much. I love traveling.,in_domain
464," my favorite candy is brown , sugary , confections.",twins seem to run in my family.,The twins in my family also love sugary confections.,in_domain
465,i like to watch sports.,my mom and dad have been together for a long time.,My parents love watching football together.,in_domain
467,i like to watch sports.,my mom and dad have been together for a long time.,I watch football with my parents all the time.,in_domain
468,i like to watch sports.,my mom and dad have been together for a long time.,My parents got me into sports when I was a kid.,in_domain
469,i like to watch sports.,my mom and dad have been together for a long time.,My whole family are sports enthusiasts. I think it's what kept my parents together for so many years.,in_domain
470,i like to watch sports.,my mom and dad have been together for a long time.,I watch basketball with my parents on Sundays.,in_domain
472,i like eating vegetables.,i love to workout.,Sounds like you and I are both trying to stay healthy.,in_domain
473,i like eating vegetables.,i love to workout.,I try to be healthy.,in_domain
474," hi there , people call me j and i come from texas.",me and the lady help people.,I like to volunteer with my wife.,in_domain
475," hi there , people call me j and i come from texas.",me and the lady help people.,We have a charity to help people that just launched in Texas.,in_domain
476," hi there , people call me j and i come from texas.",me and the lady help people.,i have a wonderful female companion.,in_domain
477,my mother has no job.,i like sports.,"My mom works at the baseball field, which works out since I love sports.",in_domain
478,my mother has no job.,i like sports.,"When I had no job, I used to play soccer all the time.",in_domain
479,my mother has no job.,i like sports.,I don't work either and spend my days pursuing my hobby.,in_domain
481,i call the ghetto home.,my mother has a terrible illness.,My mother is terribly ill at her home in the ghetto.,in_domain
482,i call the ghetto home.,my mother has a terrible illness.,"Ghetto living can be difficult. Poverty has certain worn down my mother's resolve, and is probably why she's so sick.",in_domain
483,i love to ride bikes.,i have 3 small dogs.,I love to ride bikes with my 3 small dogs in the bike basket.,in_domain
484,i love to ride bikes.,i have 3 small dogs.,I get my excercise by walking pets.,in_domain
485,i love to ride bikes.,i have 3 small dogs.,I often ride in the park with my three pets.,in_domain
486,i hail from the lone star state.,the bucks are the best team on earth.,"Yeah, Texas has some great sports teams, doesn't it? For my money, there's no better team than the Bucks though.",in_domain
487,i hail from the lone star state.,the bucks are the best team on earth.,I have since moved to Wisconsin and I am a professional basketball fan.,in_domain
488,i hail from the lone star state.,the bucks are the best team on earth.,I love basketball.,in_domain
489,i am not a fan of some vegetables.,cooking is my passion !.,I don't like to cook certain vegetables.,in_domain
490,i am not a fan of some vegetables.,cooking is my passion !.,Veggies are good when cooking.,in_domain
491,i am not a fan of some vegetables.,cooking is my passion !.,Vegetables can be good if you know how to cook them.  I have been cooking for years.,in_domain
492,my favorite food is cheeseburgers.,i enjoy making small toy wheeled vehicle challenge other drivers of such vehicles.,I really like spaghetti. Do you have any cool hobbies? Personally I enjoy painting.,in_domain
493,my favorite food is cheeseburgers.,i enjoy making small toy wheeled vehicle challenge other drivers of such vehicles.,I enjoy grilling and working on my vehicles in my free time.,in_domain
494,my favorite food is cheeseburgers.,i enjoy making small toy wheeled vehicle challenge other drivers of such vehicles.,I got a lot of small toy vehicles from Happy Meals at McDonalds when I'd order my own cheeseburgers.,in_domain
495,my favorite food is cheeseburgers.,i enjoy making small toy wheeled vehicle challenge other drivers of such vehicles.,I used to love getting cheeseburgers in my kids meals.  I liked the small cars that came with them.,in_domain
497,my favorite food is cheeseburgers.,i enjoy making small toy wheeled vehicle challenge other drivers of such vehicles.,I like to cook on my free time and work with small vehicles.,in_domain
498,my favorite place is the mountains.,i am a doctor.,It's less stressful there.,in_domain
500,i like seafood a lot.,i have no self control when it comes to candy.,I do think seafood is really delicious in fact I eat Swedish fish so often that I just can't control myself around it or many other candies.,in_domain
501,i like seafood a lot.,i have no self control when it comes to candy.,Candy is a great dessert after a meal of seafood.,in_domain
502,i like seafood a lot.,i have no self control when it comes to candy.,Since you like seafood or Swedish fish is a candy that you might enjoy?,in_domain
503,i like seafood a lot.,i have no self control when it comes to candy.,"When I go to the beach pier I love all the selections of food around!  From candy to fresh seafood, the options are great!",in_domain
504,going to restaurants is one of my favorite things to do.,i like the hue of the sky.,I like to sit outside eating at the restaurant and look at the sky.,in_domain
505,going to restaurants is one of my favorite things to do.,i like the hue of the sky.,I like outdoor restaurants where you can take in the sky.,in_domain
506,going to restaurants is one of my favorite things to do.,i like the hue of the sky.,"I love going to eat, but I like to be seated outside.  I just love the color of the sky.",in_domain
507,i am an expert at making food.,i have went to school for dance.,I like the arts like making food and dancing.,in_domain
508,i am an expert at making food.,i have went to school for dance.,Making food is great but it wasn't making me money.  So I left and started attending dance school.,in_domain
509,i am an expert at making food.,i have went to school for dance.,I considered going to culinary school.,in_domain
510,i have 3 thumbs.,i talk very fast.,I have large feet.,in_domain
512,i read about 3 books a week.,i enjoy things that live in nature.,I like to go for walks to relax.,in_domain
513,i read about 3 books a week.,i enjoy things that live in nature.,I perfer doing outdoor activities.,in_domain
514,i read about 3 books a week.,i enjoy things that live in nature.,I like reading books about the environment.,in_domain
515,i read about 3 books a week.,i enjoy things that live in nature.,"That's impressive, I usually only read one a month. Personally, I enjoy going for hikes more.",in_domain
516,i read about 3 books a week.,i enjoy things that live in nature.,I like to read in my free time and explore living things in nature.,in_domain
517,i loved talking about space as kid.,i do not eat a lot of meat.,"Talking about space as a kid made me unique, just like me not eating a lot of meat",in_domain
518,i loved talking about space as kid.,i do not eat a lot of meat.,"also, in my childhood, i was very concerned about the happiness of animals",in_domain
519,i loved talking about space as kid.,i do not eat a lot of meat.,"When I was a kid, I was a picky eater.",in_domain
520,my grandma likes to make pizza with me.,i like to play basketball.,I always play outside at her house.,in_domain
521,i sip beverages all week.,i work for myself.,I taste beverage for a living and work freelance.,in_domain
522,i sip beverages all week.,i work for myself.,I sip drinks at my own business all week.,in_domain
523,i sip beverages all week.,i work for myself.,Even during your work hours? what do you do for work?,in_domain
525,i go running a lot.,i work as an electrician.,I like to keep my heart healthy.,in_domain
526,i have one child.,i enjoy gardening.,I like teaching children about botany,in_domain
527,i love to fish.,my father passed away when i was a teen.,I used to fish with my dad when he was alive. He passed away when I was in my teens.,in_domain
528,i love to fish.,my father passed away when i was a teen.,I fish with my dad on the weekends.,in_domain
530,i am a female.,i love to swim,I have a daughter.  We like to go swim together.,in_domain
531,my father died when i was 2.,i love fishing.,I'm sorry to hear that. How did you grow up?,in_domain
532,my father died when i was 2.,i love fishing.,He used to take me fishing.,in_domain
533,my father died when i was 2.,i love fishing.,I'm so sorry.  I have great memories of fishing with my dad.,in_domain
534,i love to sing.,i am dating my boss.,I sang a song to my boss one day.  We are dating now.,in_domain
535,i love to sing.,i am dating my boss.,I sing for my boss sometimes.,in_domain
536,i love to sing.,i am dating my boss.,My boss won't stop singing,in_domain
538,i love book.,1984 is my favorite book.,I majored in literature.,in_domain
540,i am not a fan of children.,i have made some bad choices in the past.,I do not think I would be a good parent.,in_domain
541,i am not a fan of children.,i have made some bad choices in the past.,One of my bad choices was getting pregnant in high school. Raising my own kids is hard.,in_domain
542,i am not a fan of children.,i have made some bad choices in the past.,"I wasn't either, until I had my son. I made bad choices in the past, but everything turned out for the best.",in_domain
544,i like to read a lot.,i hope to have powers to use for good in the future.,I read a lot of books on self-improvement. I really want to help the world one day.,in_domain
545,i like to read a lot.,i hope to have powers to use for good in the future.,"Becoming a lawyer takes a lot reading, but in the end it will all be worth it.",in_domain
546,i used to cheerlead in high school.,i enjoy shopping.,I prefer having a real job now because I get paid well.,in_domain
548,i lift a lot at the gym.,i lift a lot of weights.,I just started weightlifting.,in_domain
549,i lift a lot at the gym.,i lift a lot of weights.,"I don't have the time to commute to a gym every day, so I bought my own weights that I work out with frequently in my home gym.",in_domain
551,i lift a lot at the gym.,i lift a lot of weights.,I go to the gym often.  I like to lift weights.,in_domain
552,i lift a lot at the gym.,i lift a lot of weights.,I am trying to get bigger muscles.,in_domain
553,i work at eureka.,i like to celebrate with friends.,I don't like working.  I like to party with my friends.,in_domain
554,i work at eureka.,i like to celebrate with friends.,When I am not at work I like to hang with friends.,in_domain
556,i am a server at a food place.,i eat greasy foods.,I would hate working with food constantly around me -- too tempting to eat too much fats!,in_domain
558,i am a server at a food place.,i eat greasy foods.,I eat greasy food during lunch break at the restaurant I work at.,in_domain
559,i am around people all day.,i am not a fan of soy products.,I work in a health food store.,in_domain
560,i am around people all day.,i am not a fan of soy products.,Me too. It bugs me that -- by social convention -- I am expected to eat all of the crap my friends tend to.,in_domain
561,i am around people all day.,i am not a fan of soy products.,I've noticed way more people eating soy these days than ever have before.,in_domain
563,my favorite food is pizza.,i like sports.,they serve that at the stadiums i often go to due to my enjoyment of sports,in_domain
564,my favorite food is pizza.,i like sports.,I can't have too much pizza because I have to say in shape.,in_domain
566,i read three books a week.,i love to read.,Reading is better than watching television.,in_domain
567,i love working out.,my favorite type of music is metal.,I listen to a music playlist when I exercise.,in_domain
568,i love working out.,my favorite type of music is metal.,I listen to different kinds of music to motivate me.,in_domain
569,the ocean is a great place to have fun.,i love spending my free time in the sun with a good novel.,On my free time I go to the beach.,in_domain
570,the ocean is a great place to have fun.,i love spending my free time in the sun with a good novel.,That sounds relaxing.  I like to relax on the beach with a book.,in_domain
571,the ocean is a great place to have fun.,i love spending my free time in the sun with a good novel.,I go to the ocean and read a book in the sun.,in_domain
572,i enjoy sketching humans.,i love eating an egg.,I sketch during breakfast.,in_domain
574,i enjoy sketching humans.,i love eating an egg.,I like drawing while I'm eating eggs.,in_domain
575,i love animals.,i love to walk in the woods.,I see squirrels a lot,in_domain
577,i had a tough childhood.,i am the oldest of 3 children.,I remember growing up too.  I had two younger siblings.,in_domain
579,i had a tough childhood.,i am the oldest of 3 children.,My childhood was more bearable because I was an only child.,in_domain
580,i wish i was an astronaut.,i have a freeloader at home.,My son wants to become an astronaut.,in_domain
581,i wish i was an astronaut.,i have a freeloader at home.,"I'd be happy to get out of my house, let alone the planet.",in_domain
582,i wish i was an astronaut.,i have a freeloader at home.,"I wanted my son to become an astronaut since he was good at engineering, but instead he just stays in his room under my roof eating my food.",in_domain
583,i win a lot at the casino.,i want to learn how to manage a place in vegas.,"I love gambling, and want a career in casino management.",in_domain
584,i win a lot at the casino.,i want to learn how to manage a place in vegas.,I love going to Vegas,in_domain
585,i win a lot at the casino.,i want to learn how to manage a place in vegas.,"That's cool, I never win at the Casino, so I try not to go. Do you still want to move to Vegas?",in_domain
586,i work for nike as an accountant.,i love soccer.,I play varsity level soccer and work at the local Nike outlet.,in_domain
587,i work in a restaurant.,i was raised by my mom.,I have had to work since a young age.,in_domain
588,i work in a restaurant.,i was raised by my mom.,My mom used to work as a waitress,in_domain
589,i work in a restaurant.,i was raised by my mom.,"My mom worked in a restaurant when she was raising me, but she didn't make much money there.",in_domain
590,i take care of people.,in the future i want to drive a large vehicle.,I take care of people and drive them to their appointments.  I want to have a van to drive them though.,in_domain
591,i take care of people.,in the future i want to drive a large vehicle.,My mother used to drive a large van for the local mental health facility.,in_domain
592,i take care of people.,in the future i want to drive a large vehicle.,"I try to do that with my friends, I am the only one who has a car so I drop my friends off at work.",in_domain
593,i enjoy watching the hero win over the villain.,my parents have high powered jobs.,My parents are lawyers that help the oppressed.,in_domain
594,i enjoy watching the hero win over the villain.,my parents have high powered jobs.,"My parents always reminded me of those types of movies, though I couldn't decide which one they were.",in_domain
595,i enjoy watching the hero win over the villain.,my parents have high powered jobs.,I love when the villains are coporate executives.,in_domain
596,my dad sold plans for his job.,i do not like vegetables.,I want to make plans for a vegetable garden,in_domain
597,my dad sold plans for his job.,i do not like vegetables.,He works as a gardener.,in_domain
598,my dad sold plans for his job.,i do not like vegetables.,My dad is a vegetable farmer.,in_domain
599,eating snacks in the park is one of my favorite things.,my dad brought roses.,I ate snacks with my dad there once.,in_domain
601,eating snacks in the park is one of my favorite things.,my dad brought roses.,My dad also bought a candy bar along with the roses for a snack.,in_domain
602,i am in marriage for 96 months.,i eat only salad.,I’ve been married for 96 months which has caused me to change my diet to only eating salads.,in_domain
603,i am in marriage for 96 months.,i eat only salad.,I try to stay slim for my husband.,in_domain
604,i am in marriage for 96 months.,i eat only salad.,since I got married I became a vegetarian,in_domain
605,i think i am getting engaged soon.,my children are my life.,I wouldn't want to get married again.,in_domain
606,i think i am getting engaged soon.,my children are my life.,That's incredible! How are your kids reacting? Are they nervous about you having a new partner?,in_domain
607,i think i am getting engaged soon.,my children are my life.,i have two children from a previous marriage,in_domain
608,i like to write my own songs.,i am a musician.,I have a lot of practice.,in_domain
609,i like to write my own songs.,i am a musician.,I’m a musician and I’m finally getting the hang of writing my own songs.,in_domain
610,i like to write my own songs.,i am a musician.,I've love to hear what songs you have written.,in_domain
613,i like reading a lot.,i really enjoy hiking.,Reading is fun.  I love to get out a book and read after I have hiked to a mountain top.,in_domain
615,i am looking fora job.,i love to go boating when i have a spare moment.,"That can take a lot of time. Do you have any time left for fun? When I have any extra time, I like going boating.",in_domain
616,i am looking fora job.,i love to go boating when i have a spare moment.,I would love to work some place that has a view of the beach.,in_domain
617,i am looking fora job.,i love to go boating when i have a spare moment.,But all this time off has given me a chance to indulge in my hobbies.,in_domain
618,i work on the generational land.,my girl betrayed me with a man who i thought i was friends with.,My girl cheated on me with my ex friend on the generational land I work on.,in_domain
619,i work on the generational land.,my girl betrayed me with a man who i thought i was friends with.,I spend a lot of time away from home.,in_domain
620,i work on the generational land.,my girl betrayed me with a man who i thought i was friends with.,"In order to get me mind off my girlfriend cheating on me, I threw myself into my work. I do construction work nearby the generational land.",in_domain
621,i have made 2 trips overseas.,my relative knows how to go fishing.,I went overseas to visit my cousin who spearfishes.,in_domain
622,i have made 2 trips overseas.,my relative knows how to go fishing.,I travel to find fish.,in_domain
623,i have made 2 trips overseas.,my relative knows how to go fishing.,"That's cool, I went to a small island off of Korea and went fishing with my wife's family. It was a lot of fun, I learned a lot about fishing.",in_domain
