index,context,target,output,domain
317,hearing people sing from the heart can move me to tears.,i devour at least 1 book a week.,reading a good books does the same to me,in_domain
319,i am an omnivore.,i spend a lot of time writing.,"Not me, I'm vegetarian. I have a food blog about vegetarian cooking.",in_domain
320,i am an omnivore.,i spend a lot of time writing.,I enjoy reading about different diets.,in_domain
322,i am an omnivore.,i spend a lot of time writing.,I can afford to eat everything because of my job.,in_domain
323,i am an omnivore.,i spend a lot of time writing.,"I don't really put much thought into what I eat, just whatever I can grab quickly.",in_domain
324,i am an omnivore.,i spend a lot of time writing.,I like to eat snacks when I'm writing.,in_domain
325,i like to test my voice while i clean off.,i have a masters of business.,I have to check my voice because I give many business presentations.,in_domain
326,i like to test my voice while i clean off.,i have a masters of business.,"I wanted to sing, but I had to go to college.",in_domain
327,i like to test my voice while i clean off.,i have a masters of business.,"I can't sing in tune to save my life, but I could sell an icecube to a snowman.",in_domain
328,i work in a hospital.,i had to get used to moving a lot and seeing my dad once a year.,"I envy the stability your career provided, as I rarely get to see my father more than once a year since my job requires me to move frequently.",in_domain
329,i work in a hospital.,i had to get used to moving a lot and seeing my dad once a year.,Hospital work hours are brutal.,in_domain
330,i work in a hospital.,i had to get used to moving a lot and seeing my dad once a year.,I went into nursing but am a traveling nurse. I move around a lot.,in_domain
331,i do not consume any meat or dairy products.,my religion is catholic.,I don't eat any meat or dairy products.  A lot of other Catholics do though.,in_domain
332,i do not consume any meat or dairy products.,my religion is catholic.,I hear many buddhists don't eat meat or dairy.,in_domain
333,i do not consume any meat or dairy products.,my religion is catholic.,"Catholicism allows you to eat whatever you want, but I'm lactose intolerant and can't have dairy.",in_domain
334,i enjoy taking long walks outside.,i curate art.,I like walking past the art gallery I own.,in_domain
335,i enjoy taking long walks outside.,i curate art.,"I like to enjoy nature, though I see everything in terms of how it would look in a painting.",in_domain
336,i enjoy taking long walks outside.,i curate art.,"My favorite walks have always been the ones I take through art museums, so I suppose it's unsurprising that I ended up curating art as a career.",in_domain
337,i am willing to pay for quality.,my pet is part of my family.,"I paid $4,000 for my pedigreed cat.",in_domain
338,i am willing to pay for quality.,my pet is part of my family.,I will pay for the best quality pet foods.,in_domain
339,i am willing to pay for quality.,my pet is part of my family.,"I do too, which is why I always get the most expensive pet food.",in_domain
340,i am willing to pay for quality.,my pet is part of my family.,I usually pay a lot for pet food.,in_domain
341,i am willing to pay for quality.,my pet is part of my family.,I choose quality care only for my pet.,in_domain
342,i am willing to pay for quality.,my pet is part of my family.,"When my pet got sick, I paid for it",in_domain
343,i am having kids soon.,i am a father.,I have yet to raise a child.,in_domain
344,i am having kids soon.,i am a father.,I already have kids.  I'm a father.,in_domain
345,i am having kids soon.,i am a father.,You are going to love having children.,in_domain
346,my parents had many children.,i am hopeful for marriage.,I want a big family.,in_domain
348,my parents had many children.,i am hopeful for marriage.,When my mother married my father she had three children from a past marraige  now there is six of us like the Brady Bunch.,in_domain
349,i enjoy making people pretty.,i like to visit the border.,I go to different countries to do hair.,in_domain
350,i enjoy making people pretty.,i like to visit the border.,I have a stylist just over in Mexico.,in_domain
351,i enjoy making people pretty.,i like to visit the border.,I'm a traveller.,in_domain
352,i really love dogs.,i love listening to piano.,My dogs fall asleep to music.,in_domain
353,i really love dogs.,i love listening to piano.,I love dogs too and I also love music.,in_domain
354,i really love dogs.,i love listening to piano.,My dog calms down when listening to music.,in_domain
355,i can run a long distance within 240 seconds.,my father was a police officer who died when he was shot by a robber.,"My father was chasing the robber on foot when he got shot. He was a professional runner, so he caught up to the robber and the robber panicked.",in_domain
356,i can run a long distance within 240 seconds.,my father was a police officer who died when he was shot by a robber.,I know running is important if you need to commit crimes.,in_domain
357,i can run a long distance within 240 seconds.,my father was a police officer who died when he was shot by a robber.,"My father used to run a lot.  He had to keep in shape because he was a police officer, but he was killed because a robber shot him.",in_domain
358,i really like to look at paintings and statues.,i am in charge of my dad and moms company.,My dad and mom's company is an art exhibition showing paintings and statues.,in_domain
359,i really like to look at paintings and statues.,i am in charge of my dad and moms company.,I always liked art.  I buy nice pieces from the money that I make managing my parents' company.,in_domain
360,i really like to look at paintings and statues.,i am in charge of my dad and moms company.,I used to own an art gallery.,in_domain
362,i wish to build a home on the sand.,i like meeting new people.,I would like a beach house where I can host many parties.,in_domain
363,i wish to build a home on the sand.,i like meeting new people.,I enjoy working with habitats for humanity.,in_domain
364,i often wear dark clothing.,i love my smartphone.,It goes well with a white phone.,in_domain
365,i often wear dark clothing.,i love my smartphone.,My clothes match my dark phone case.,in_domain
366,i often wear dark clothing.,i love my smartphone.,i love looking like a hacker,in_domain
368,i do not like to cook.,i want to get my own place.,"I actually love to cook, but sharing the kitchen with three roommates makes it difficult, so I've started saving up for my own place.",in_domain
369,i do not like to cook.,i want to get my own place.,"I don't cook a lot either, but it will be hard when I get my own place.",in_domain
370,i enjoy viewing the animals in the wild.,i want to adopt a dog someday.,"I love animals, but I'd rather see them closer up.",in_domain
372,i enjoy viewing the animals in the wild.,i want to adopt a dog someday.,Animals are great.  I want to adopt a dog one day.,in_domain
375,i prefer wearing a belt.,i use pens to write a lot.,A belt makes me look like a writer.,in_domain
376,i enjoy games on a court.,i dislike tidying up.,After we are done there is a mess of equipment.,in_domain
377,i enjoy games on a court.,i dislike tidying up.,i love setting up the games,in_domain
378,i enjoy games on a court.,i dislike tidying up.,I like playing sports too.  I hate to clean up after a game though.,in_domain
379,i like to cook with jalapenos.,i live in a stand alone.,i don't have a big enough kitchen to cook,in_domain
380,i like to cook with jalapenos.,i live in a stand alone.,My old neighbors didn't like it when I cooked jalapenos.,in_domain
381,i like to cook with jalapenos.,i live in a stand alone.,The smell spreads through the whole house.,in_domain
382," i have a family , i love my 3 children.",in summer i live at the ballpark.,i love playing baseball with my son,in_domain
383," i have a family , i love my 3 children.",in summer i live at the ballpark.,I have two kids.  They both play baseball and we are at the ballpark all summer.,in_domain
384," i have a family , i love my 3 children.",in summer i live at the ballpark.,I play baseball with them.,in_domain
385,i have multiple puppies.,i love to get drunk on fancy alcohol.,"I have a lot of dogs, but it's hard to take care of them because I get drunk a lot.",in_domain
386,i have multiple puppies.,i love to get drunk on fancy alcohol.,My dogsitter got drunk last week.,in_domain
387,i have multiple puppies.,i love to get drunk on fancy alcohol.,That is kind of you. I drink too much to have anything depend on me.,in_domain
388,i have a spouse.,my sister has lots of kids.,We want a huge family.,in_domain
389,i have a spouse.,my sister has lots of kids.,We want many children in the future.,in_domain
392,i have a spouse.,my sister has lots of kids.,"I'm not married, but my sister is.",in_domain
393,i have a spouse.,my sister has lots of kids.,"I'm not married, but I have two kids.",in_domain
394,i am pretty good with a racquet.,i like to spend time at restaurants.,I never played tennis before.  There is a court behind one of the restaurants that I'm at often though.,in_domain
395,i am pretty good with a racquet.,i like to spend time at restaurants.,I am a tennis star so I can afford to eat anything.,in_domain
396,i am pretty good with a racquet.,i like to spend time at restaurants.,"Me to, I play tennis at the club. The tennis club has a great restaurant - i love dining out.",in_domain
397,i have a spouse and a kid.,i work for myself.,I quit my job for my spouse and children.,in_domain
398,i have a spouse and a kid.,i work for myself.,It's hard working while raising kids.,in_domain
400,i love jalapenos.,i am really into exercise.,I love eating but I am worried about my weight.,in_domain
402,i love jalapenos.,i am really into exercise.,"I've improved my diet a lot too, but I miss eating some foods. Especially spicy foods, like fries with jalapenos sauce.",in_domain
403,i love jalapenos.,i am really into exercise.,Jalapenos are one thing I eat to keep me healthy.,in_domain
404,i love jalapenos.,i am really into exercise.,I am into healthy food like jalapenos and exercise.,in_domain
406,i participate in karate as an extracurricular.,abby is a wonderful person.,My friend Abby takes a karate class.,in_domain
407,i participate in karate as an extracurricular.,abby is a wonderful person.,I believe abby practices martial arts as well.,in_domain
408,i participate in karate as an extracurricular.,abby is a wonderful person.,I met Abby at karate.,in_domain
409,i am an expert at making food.,the bucks are the best team on earth.,I watch every one of the bucks' games with a big meal I prepare for the event.,in_domain
410,i am an expert at making food.,the bucks are the best team on earth.,Talk about making food.  They have the best food at the Bucks' games.,in_domain
411,i am an expert at making food.,the bucks are the best team on earth.,"I love to cook.  I'm a chef for the Bucks, the best team in the world.",in_domain
412,i am an expert at making food.,the bucks are the best team on earth.,I remember i prepared a luncheon buffet for the Milwaukee Bucks basketball team.,in_domain
413,i am an expert at making food.,the bucks are the best team on earth.,I am preparing food for a football party.,in_domain
414,i am an expert at making food.,the bucks are the best team on earth.,I like to cook when watching the bucks game on tv.,in_domain
415,i am an expert at making food.,the bucks are the best team on earth.,I wonder if there are any NBA players who cook,in_domain
417,i am an expert at making food.,the bucks are the best team on earth.,I like to make snacks for when I watch basketball.,in_domain
418,i like to be on the road with the people.,i have a ponytail the color of dark honey.,I'm going on a road trip soon and will have to cut my hair shorter because it's so hard to manage away from home.,in_domain
419,i like to be on the road with the people.,i have a ponytail the color of dark honey.,I like people with interesting hair.,in_domain
421,i like to be on the road with the people.,i have a ponytail the color of dark honey.,We go and show off our looks to different cities.,in_domain
422,i like to be on the road with the people.,i have a ponytail the color of dark honey.,"I was in the crew of a band, until they decided they would only hire blonds.",in_domain
423,i like to be on the road with the people.,i have a ponytail the color of dark honey.,I like meeting interesting looking people.,in_domain
424,i like to go to concerts.,i do not like working.,"I do as well, I wish I could go to tonight's concert but I have to work.",in_domain
425,i like to go to concerts.,i do not like working.,I don't get to go to concerts much; too busy working.,in_domain
426,i like to go to concerts.,i do not like working.,Concerts are great.  I'd rather go to a concert than work.,in_domain
427,i have 12 children.,i have bright weave.,My kids dress me up in funny ways.,in_domain
428,i have 12 children.,i have bright weave.,My son recently got his hair done at a new salon.,in_domain
431,i am accountant.,i love growing vegetables.,I am only a farmer.,in_domain
432,i am accountant.,i love growing vegetables.,"I am mainly a homemaker, and gardener.",in_domain
433,i am hopeful for marriage.,my parents had many children.,I want children if I ever get married.,in_domain
434,i am hopeful for marriage.,my parents had many children.,My parents were married for fifty years.  They had a lot of children.,in_domain
435,i am hopeful for marriage.,my parents had many children.,I want a big family like my parents had.,in_domain
436,i play around with candies a lot.,taste the rainbow !.,"I prefer to eat candy. My favorite candy is Skittles. I love their slogan: ""Taste the rainbow.""",in_domain
437,i play around with candies a lot.,taste the rainbow !.,I love skittles.,in_domain
438,i play around with candies a lot.,taste the rainbow !.,That sounds like a fun hobby.  My hobby is to play with the candy skittles.,in_domain
440,i play around with candies a lot.,taste the rainbow !.,I like skittles.,in_domain
441,i play around with candies a lot.,taste the rainbow !.,"My favorite candies are the fruit ones, like skittles. Taste the rainbow, right?",in_domain
442,i have an amazing garden.,i have 2 children.,I had a garden until my I had children to take care of.,in_domain
444,i have an amazing garden.,i have 2 children.,My children love playing in the garden.,in_domain
445,i love to watch gameshows and mysteries.,i have done a lot of reading recently.,I prefer books over television,in_domain
446,i love to watch gameshows and mysteries.,i have done a lot of reading recently.,I don't watch much television since I prefer other hobbies in my downtime.,in_domain
447,i love to watch gameshows and mysteries.,i have done a lot of reading recently.,"I don't currently own a television, but I have a lot of books.",in_domain
448,i enjoy camping in the wild.,my mom is a clothing designer and even has a line.,"I never went camping,  My mother never did those things because she was a fancy clothing designer.",in_domain
449,i enjoy camping in the wild.,my mom is a clothing designer and even has a line.,My mom could help with the camping clothes.,in_domain
450,i enjoy camping in the wild.,my mom is a clothing designer and even has a line.,I really like clothes made for outdoors,in_domain
451,i enjoy camping in the wild.,my mom is a clothing designer and even has a line.,I am the opposite of my mom.,in_domain
452,i enjoy camping in the wild.,my mom is a clothing designer and even has a line.,I never got to go camping as a child because my parents were too busy with their careers.,in_domain
453,i enjoy camping in the wild.,my mom is a clothing designer and even has a line.,I enjoy outdoors clothes more than the outdoors itself.,in_domain
454,i live in the desert.,i instruct people how to get fit as a job.,Not many job opportunities in the desert.,in_domain
455,i live in the desert.,i instruct people how to get fit as a job.,I work with people in the wilderness.,in_domain
456,i live in the desert.,i instruct people how to get fit as a job.,"I got started as an instructor by taking groups of people jogging through the desert, because the heat helps them sweat away the pounds.",in_domain
457,i live in the desert.,i instruct people how to get fit as a job.,"That's cool, what kind of work do you do in the desert?",in_domain
458,i live in the desert.,i instruct people how to get fit as a job.,I used to live in the desert.  I moved getting a job helping people get a job.,in_domain
459,i live in the desert.,i instruct people how to get fit as a job.,I take people out on long desert hikes because the heat helps people sweat away the extra pounds.,in_domain
461,i really enjoy doing artistic things.,i spend a lot of time using netflix.,"I don't have an artistic bone in my body, but I can appreciate the creativity of others, which is why I spend a lot of time binging artistic movies on Neftlix.",in_domain
462,i really enjoy doing artistic things.,i spend a lot of time using netflix.,I like painting while watching television.,in_domain
463," my dad was a proud soldier , too.",i am not a vegan.,I grew up on the cattle ranch that was passed down to my dad.,in_domain
464," my dad was a proud soldier , too.",i am not a vegan.,My dad ate meat on the battle field.,in_domain
465," my dad was a proud soldier , too.",i am not a vegan.,It was hard for my dad because there was no vegan option in the army.,in_domain
466,i dye my hair.,i am a wallflower but i am not insecure.,Dying my hair gets me all the attention I need.,in_domain
467,i dye my hair.,i am a wallflower but i am not insecure.,I'm trying to talk myself into dying mine an unusual color.,in_domain
468,i dye my hair.,i am a wallflower but i am not insecure.,"I dye mine as well on occasion, but being secure in my status as a wallflower, I only ever make use of unobtrusive natural colors.",in_domain
469,i dye my hair.,i am a wallflower but i am not insecure.,"I have done lots of styling to alter my looks over time -- now I just try and stay consistent with how I feel/""resonate"" internally.",in_domain
470,i dye my hair.,i am a wallflower but i am not insecure.,I used to dye my hair.  I was really confident about it.,in_domain
471,i dye my hair.,i am a wallflower but i am not insecure.,I like to try different hairstyles but I'm quite confident.,in_domain
472,water is not my friend.,my grandfather fought in the second world war.,My grandfather didn't know how to swim either.  He fought in WW2.,in_domain
473,water is not my friend.,my grandfather fought in the second world war.,My grandfather was in the seals and did a lot of water based deployments.,in_domain
474,water is not my friend.,my grandfather fought in the second world war.,I guess you will not join the navy.,in_domain
475,my mom works in a library with books.,i want to write for a living.,I love to read and write.,in_domain
476,my mom works in a library with books.,i want to write for a living.,I love libraries because of all the books.,in_domain
477,my mom works in a library with books.,i want to write for a living.,i envy people who handle books all day,in_domain
478,my mom works in a library with books.,i want to write for a living.,I like reading and writing so books are fine with me quite often.,in_domain
479,my mom works in a library with books.,i want to write for a living.,I have always loved reading and writing,in_domain
480,my mom works in a library with books.,i want to write for a living.,My mom is a librarian.  She convinced me to become a writer.,in_domain
481,i have a lot of kids and pets.,frozen treats are amongst my favorites.,I feed them anything I want.,in_domain
482,i have a lot of kids and pets.,frozen treats are amongst my favorites.,My kids are great.  We like to eat ice cream together.,in_domain
483,i have a lot of kids and pets.,frozen treats are amongst my favorites.,I give my children popsicles when they behave well.,in_domain
485,i have a lot of kids and pets.,frozen treats are amongst my favorites.,I like to make things with my kids.,in_domain
486,i have a lot of kids and pets.,frozen treats are amongst my favorites.,I generally avoid kids and pets too often because it can really put a dent in my low-stress lifestyle and food binging luxuries.,in_domain
487,i go to exercise classes.,i am employed a traditional number of hours.,I teach exercise classes to adults.,in_domain
488,i go to exercise classes.,i am employed a traditional number of hours.,"I really value my exercise classes, but it's so hard to find one that offers flexibility around my full-time job.",in_domain
489,i go to exercise classes.,i am employed a traditional number of hours.,i work as a freelance fitness trainer,in_domain
490,i participate in a sport using a racket and ball.,i am married to a lecturer at the university of maryland.,My husband is tennis player and educator.  I am married to a lecturer at the University of Maryland.,in_domain
491,i participate in a sport using a racket and ball.,i am married to a lecturer at the university of maryland.,I play next to a college.,in_domain
492,i participate in a sport using a racket and ball.,i am married to a lecturer at the university of maryland.,On weekends my wife and I go out onto the courts to play racketball.,in_domain
493,i enjoying going on the sand.,i love books.,I love reading books while sunbathing in the sand.,in_domain
494,i enjoying going on the sand.,i love books.,I don't so much enjoy going on the sand so much as being on it and reading a good book.  I love books.,in_domain
495,i enjoying going on the sand.,i love books.,I love going to the beach and reading a good book.,in_domain
496,i love my two siblings.,my moms pulls teeth at work.,My brother just lost his first tooth.,in_domain
498,i love my two siblings.,my moms pulls teeth at work.,It's just me and my mom. She pulls teeth to make money for us.,in_domain
499,i work in computer art animation.,i am on the lookout for a new partner.,I need people to help me animate.,in_domain
500,i work in computer art animation.,i am on the lookout for a new partner.,I need a new partner on this comic book that I'm working on.,in_domain
501,i work in computer art animation.,i am on the lookout for a new partner.,I own a business with a partner.,in_domain
502,my job takes most of my time.,i really need to go to the gym more.,I don't even have time to work out.,in_domain
503,my job takes most of my time.,i really need to go to the gym more.,"The same with my job, and as you can see, I could use some exercise time.",in_domain
504,my job takes most of my time.,i really need to go to the gym more.,I work at a gym.,in_domain
505,i volunteer at an animal shelter.,i like to read old books.,There are many books at the shelter.,in_domain
506,i volunteer at an animal shelter.,i like to read old books.,I volunteer by reading books to children.,in_domain
507,i volunteer at an animal shelter.,i like to read old books.,I volunteer by reading to children.,in_domain
508,my dad has strict political beliefs.,i like going in the ocean to look at fish and other big creatures under the water.,"Mine weren't into politics, they were more about nature.",in_domain
509,my dad has strict political beliefs.,i like going in the ocean to look at fish and other big creatures under the water.,My dad always used to take me swimming at the ocean when I was a boy.,in_domain
510,my dad has strict political beliefs.,i like going in the ocean to look at fish and other big creatures under the water.,I like discussing politics with my dad while fishing.,in_domain
511,i love being in the ocean.,the secret to my success is that i make money on the side.,"Me too, that's why I'm trying to save up enough so that I can spend all day in the ocean.",in_domain
512,i love being in the ocean.,the secret to my success is that i make money on the side.,I love being at the beach.  I can go anytime I want because I have a side job that makes me lots of money on the side.,in_domain
513,i love being in the ocean.,the secret to my success is that i make money on the side.,I have a beach house that I like to spend any extra time I can find at.,in_domain
514,i take alot of calls.,seeing guys beat each other up on tv is awesome.,i work at a domestic violence hotline,in_domain
515,i take alot of calls.,seeing guys beat each other up on tv is awesome.,I'm on the phone while watching tv.,in_domain
516,i take alot of calls.,seeing guys beat each other up on tv is awesome.,I don't like taking calls when I'm watching tv.  I like to watch people beat each other on tv.,in_domain
517,i stay asleep all night.,i do not like to talk over the telephone.,"I stay asleep all night now that I shut my phone off before I go to bed. It's no loss either; to be honest, I don't like to talk over the telephone.",in_domain
518,i stay asleep all night.,i do not like to talk over the telephone.,I like talking to friends at night.,in_domain
519,i stay asleep all night.,i do not like to talk over the telephone.,I hate telephones because talking on the telephone keeps me up all night and I can never get to sleep.,in_domain
520,i take my pet on walks daily.,i find moa to be interesting.,We walk past the MOA,in_domain
521,i take my pet on walks daily.,i find moa to be interesting.,I have a bird that I actually have to take on walks.,in_domain
522,i take my pet on walks daily.,i find moa to be interesting.,I once owned a dog who liked to chase birds.,in_domain
523,i take my pet on walks daily.,i find moa to be interesting.,I love walking my dog.  I always run into my friend and we talk about moa.,in_domain
524,i take my pet on walks daily.,i find moa to be interesting.,"I generally like walking, say, dogs or such through new, unexplored areas as often as I can.",in_domain
525,i take my pet on walks daily.,i find moa to be interesting.,I like to go birdwatching with them.,in_domain
526,i really like sugary drinks.,my father has a job on an oil rig.,My dad buys me sugary drinks.,in_domain
527,i really like sugary drinks.,my father has a job on an oil rig.,my job requires me to drink sugary drinks so I can stay awake,in_domain
528,i really like sugary drinks.,my father has a job on an oil rig.,My father used to tell me that drilling for oil on the rig was a lot like poking straws into sugary drinks to drink them up.,in_domain
529,i really like sugary drinks.,my father has a job on an oil rig.,Sugary drinkns help me keep awake at my job.,in_domain
530,i really like sugary drinks.,my father has a job on an oil rig.,My parents could easily afford sweet drinks.,in_domain
531,i really like sugary drinks.,my father has a job on an oil rig.,My father always takes candy and soda with him on the rig to keep himself energized.,in_domain
532,i enjoy perceiving nonsense stories.,i eat a lot of carbs.,I saw a story about how bread is healthy.,in_domain
533,i enjoy perceiving nonsense stories.,i eat a lot of carbs.,"Silly stories are like carbs, filling but nutritionally empty.",in_domain
534,i enjoy perceiving nonsense stories.,i eat a lot of carbs.,I listen to a lot of audiobooks while I'm training for my marathons.,in_domain
535,i have a very strong body.,i like historical films.,"My favorite historical film, Spartacus, inspired me to work out and get a strong body like the gladiators in that movie.",in_domain
536,i have a very strong body.,i like historical films.,I like watching classic bodybuilding videos.,in_domain
538,i have no job.,i go walking with my kids outside.,I work as a dog walker.,in_domain
539,i have no job.,i go walking with my kids outside.,I can't afford to do much.,in_domain
541,my siblings are my best friends.,i lift weights four times a week.,I go to the gym every week with my brother.,in_domain
545,my siblings are my best friends.,i lift weights four times a week.,I lift weights with my siblings.,in_domain
546,my siblings are my best friends.,i lift weights four times a week.,"Same! My brother and I are gym buddies, we usually lift weights together.",in_domain
547,i like catching sharks.,i like things that are not complicated.,fishing takes my mind off a lot of things,in_domain
548,i like catching sharks.,i like things that are not complicated.,"I like catching sharks, which looks hard but it's pretty simple: a cage, a spear gun, that's all you need—and that's good because I like things that aren't complicated.",in_domain
549,i like catching sharks.,i like things that are not complicated.,I can't imagine trying something that exciting.,in_domain
550,i start putting up ornaments and garlands early in december.,i like to catch animals.,I go hunting for the Christmas feast.,in_domain
551,i start putting up ornaments and garlands early in december.,i like to catch animals.,The ornaments look like my favorite animals.,in_domain
552,i start putting up ornaments and garlands early in december.,i like to catch animals.,"Animals sometimes get stuck in our Christmas ornaments in December, so I catch those ones by accident.",in_domain
553,i really do not enjoy preparing food for myself.,i like playing x box.,I prefer playing video games instead,in_domain
554,i really do not enjoy preparing food for myself.,i like playing x box.,But I often play x box for so long that I don't have any time to cook food for myself and have to order delivery.,in_domain
555,i really do not enjoy preparing food for myself.,i like playing x box.,"Most of my meals are frozen foods that I heat up in the microwave, so I have more time to play video games. I like playing X Box.",in_domain
556,i am finally done with school.,i do not eat a lot of carbs.,I will miss school breakfast.,in_domain
557,i am finally done with school.,i do not eat a lot of carbs.,School is stressful.  I'm glad I'm not under stress.  I'm able to stay away from carbs.,in_domain
558,i am finally done with school.,i do not eat a lot of carbs.,"I used to eat a ton when I was in school, but now that I'm working a job I have to watch what I eat.",in_domain
559,i like trips to the ocean.,i work in a hospital.,The good thing about the ocean is it's an open place to get away from hard work.,in_domain
560,i like trips to the ocean.,i work in a hospital.,I can afford to see every ocean.,in_domain
561,i like trips to the ocean.,i work in a hospital.,I could sure use a vacation.,in_domain
562,i like trips to the ocean.,i work in a hospital.,That sounds like fun.  I need to take off a week from the hospital for a vacation.,in_domain
563,i like trips to the ocean.,i work in a hospital.,When I'm working with a terminally ill patient at the hospital the staff will sometimes take him on a trip to the ocean to lift their spirits.,in_domain
564,i like trips to the ocean.,i work in a hospital.,"My job can be stressful, so I look forward to going to the beach to relax.",in_domain
565,i am employed at a business that serves mocha and other caffeinated drinks.,i have a kitten with a sci fi name.,"I love sci fi themes so much that when I opened my coffee business, I called it Cyber Coffee and decorated the interiors with science-fiction decor.",in_domain
566,i am employed at a business that serves mocha and other caffeinated drinks.,i have a kitten with a sci fi name.,I used to frequent cat cafes all the time.,in_domain
567,i am employed at a business that serves mocha and other caffeinated drinks.,i have a kitten with a sci fi name.,I really like watching the Mandelorian while sitting in a my favorite coffee shop.,in_domain
568,i love to exercise on a machine with two wheels and foot powered pedals.,i enjoy art.,I actually look at art books when I'm exercising because it keeps my focused.,in_domain
569,i love to exercise on a machine with two wheels and foot powered pedals.,i enjoy art.,"I love to exercise on a machine with two wheels and foot powered pedals and when I do, I usually visit this lovely outdoor gallery nearby. It's terrific because I can check out the artwork and still exercise, which is perfect because I really enjoy art.",in_domain
570,i love to exercise on a machine with two wheels and foot powered pedals.,i enjoy art.,I prefer more sedentary activities.,in_domain
571,i am a woman and enjoy the company of men.,i find pleasure in cooking.,Maybe we could make a meal together?,in_domain
572,i am a woman and enjoy the company of men.,i find pleasure in cooking.,I do things that make men happy.,in_domain
573,i am a woman and enjoy the company of men.,i find pleasure in cooking.,Being single gives me a lot of time for my hobbies.,in_domain
574,i am a woman and enjoy the company of men.,i find pleasure in cooking.,"Since I am a woman that enjoys the company of men, my love for cooking goes along way in attracting them.",in_domain
575,i am a woman and enjoy the company of men.,i find pleasure in cooking.,I like to cook for any boyfriends I have.,in_domain
576,i am a woman and enjoy the company of men.,i find pleasure in cooking.,my last man required me to make him meals every night,in_domain
577,i have a lot of children.,i am a ninja.,"I only have one kid, how do you take time for yourself with so many kids?",in_domain
578,i have a lot of children.,i am a ninja.,I teach kids martial arts.  I'm a ninja.,in_domain
579,i have a lot of children.,i am a ninja.,My children are enrolled in karate classes.,in_domain
581,i will be attending college in california.,i like chilling on the web.,I used to do nothing in college.,in_domain
582,i will be attending college in california.,i like chilling on the web.,"I thought about attending a traditional college, but I instead opted to attend an online university since chilling on the web has always been a passion of mine.",in_domain
583,i am a cub master at our local den.,i sound like the stars.,"I was never in scouts, because I thought it was too dorky, and I'm too cool for that.",in_domain
584,i am a cub master at our local den.,i sound like the stars.,I sang once for cub scouts.,in_domain
585,i am a cub master at our local den.,i sound like the stars.,I love overnight camping trips.,in_domain
586,i am a cub master at our local den.,i sound like the stars.,I sing at the local den.,in_domain
587,i am a cub master at our local den.,i sound like the stars.,I have no clue what qualifications or anything really a cub master would do or sound like even.,in_domain
588,i am a cub master at our local den.,i sound like the stars.,That's cool! Did you have to do a peer review yet? What did the kids say about you?,in_domain
589,sports are fun.,i work in construction and repair peoples roofs.,I love activities where I am active.,in_domain
590,sports are fun.,i work in construction and repair peoples roofs.,"Yes, wouldn't it be great to be able to play sports for a living?",in_domain
591,sports are fun.,i work in construction and repair peoples roofs.,i like being active,in_domain
592,i am employed with a tv crew making educational material.,outside activities such as hiking are my favorites.,I enjoy hiking so much that I've started to make educational films about hiking safety.,in_domain
593,i am employed with a tv crew making educational material.,outside activities such as hiking are my favorites.,I have many things I like to do when I get off,in_domain
594,i am employed with a tv crew making educational material.,outside activities such as hiking are my favorites.,You should make educational material about the outdoors.,in_domain
595,i have a lot of money.,i feel at home on the water.,I would use that money to buy a boat.,in_domain
596,i have a lot of money.,i feel at home on the water.,I would live on a yacht if I had all the money in the world.,in_domain
597,i have a lot of money.,i feel at home on the water.,I am a great fisherman,in_domain
598,i have a lot of money.,i feel at home on the water.,I own my own yacht.,in_domain
599,i have a lot of money.,i feel at home on the water.,I was able to buy a home near the ocean after finally saving enough money to move.,in_domain
600,i have a lot of money.,i feel at home on the water.,I want to save my money to buy a houseboat.  I love being on the water.,in_domain
601,i have adopted two pets.,my kids are basically adults.,"My kids always wanted pets when they were growing up and I never let them, so now that they're adults living on their own, they've each bought a pet.",in_domain
602,i have adopted two pets.,my kids are basically adults.,I have adopted two children.,in_domain
603,i have adopted two pets.,my kids are basically adults.,Its nice to have someone in the house for a change.,in_domain
604,i enjoy spending time in the water.,hearing people sing from the heart can move me to tears.,"I really like swimming for sport, but in my spare time I like to go to the opera. Do you enjoy opera music?",in_domain
605,i enjoy spending time in the water.,hearing people sing from the heart can move me to tears.,There is a singer at the water park,in_domain
606,i enjoy spending time in the water.,hearing people sing from the heart can move me to tears.,I like pool parties with music.  A good song can bring me to tears.,in_domain
608,my mom has too many clothes.,i only own a single set of footwear.,I own way too many clothes so I try not to buy too many shoes.,in_domain
609,my mom has too many clothes.,i only own a single set of footwear.,My mother has too many shoes.,in_domain
610,my parent is a music shaker.,i like art and animals.,My parents make music while I draw my pets.,in_domain
611,my parent is a music shaker.,i like art and animals.,Mine paints dogs.,in_domain
613,i love my pets.,i am a educator.,I work as a dog trainer.,in_domain
614,i love my pets.,i am a educator.,I have pets in my classroom.  I am a teacher.,in_domain
615,i love my pets.,i am a educator.,I used to be a pet groomer while I was a student.,in_domain
616,i am quarterback for the patriots.,i cruise in a rebuilt sports car.,I used to chaffeur professional sports athletes.,in_domain
617,i am quarterback for the patriots.,i cruise in a rebuilt sports car.,I bought a car from a Patriot.,in_domain
618,i am quarterback for the patriots.,i cruise in a rebuilt sports car.,I can finally afford all the sports car modifications I want because I won a lot of money playing fantasy football.,in_domain
619,farms have cool animals.,my parents own there own compnay.,we own a farm,in_domain
