475,my mom works in a library with books.,i want to write for a living.,I love to read and write.,My mom likes to read too.  She tells me all about her fishing adventures.,I like to read while fishing.,My mom works in a library with books.  I've never been able to fish with her though.,My mom always loved to go fishing when she was not working.,I have to get books from the library when I go fishing.
476,my mom works in a library with books.,i want to write for a living.,I love libraries because of all the books.,It's hard to read when you're dead.,That must be difficult. I don't think I could do that.,I used to work in a library when my dad passed away.,I am not a huge fan of libraries.  I prefer my own.,I have always wanted to read a good book.  My mom died when I was a child.
477,my mom works in a library with books.,i want to write for a living.,i envy people who handle books all day,I like to read and have fun.  That's why I want a couple of children.,I really like to read.,I think libraries should have childrens books.,I don't have any children.  At least not yet.,I wish I had a couple of children.
478,my mom works in a library with books.,i want to write for a living.,I like reading and writing so books are fine with me quite often.,My mom works at the library and she always has a great menu.,I love to eat at the pub on the weekend.,I love eating at the library.,My mom is always busy with work.,I found a great menu there.
479,my mom works in a library with books.,i want to write for a living.,I have always loved reading and writing,I prefer books over talking to people.,"It's nice to have a place to relax. I love to read, too, especially when I'm with my mom.",I love to read.,I like to read when I am not working.,I like to read while I am at work.
480,my mom works in a library with books.,i want to write for a living.,My mom is a librarian.  She convinced me to become a writer.,My mom works in a library with books.  She tells me about the people who work in those books.,I love to read.  I get so frustrated when I have to stand in the corner and stare at the screen.,Sometimes I wonder what life is like without books.,I like to visit the library when I have free time.,My mom works in a library with books.
481,i have a lot of kids and pets.,frozen treats are amongst my favorites.,I feed them anything I want.,I eat a lot of Mexican food when I have kids.,I eat a lot of Mexican food with my kids.,I always eat when my kids are around.,I only eat Mexican when I have a lot of kids and pets to feed.,I like to eat Mexican food with my kids.
482,i have a lot of kids and pets.,frozen treats are amongst my favorites.,My kids are great.  We like to eat ice cream together.,My kids and pets keep me busy.,I think children are important to my creativity.,I don't have a lot of time writing.,I have a lot of pets and children to take care of and I love to write.,I like to read a lot of books especially about animals.
483,i have a lot of kids and pets.,frozen treats are amongst my favorites.,I give my children popsicles when they behave well.,I feed them fresh fish and vegetables.,I feed them fish and chicken and sometimes they like it.,I like to cook for my kids when they're home alone.,I like to cook when I am not having kids.,"It can be difficult to feed my family, but we still love to cook."
485,i have a lot of kids and pets.,frozen treats are amongst my favorites.,I like to make things with my kids.,I have moved to a different country to raise them.,"I have a lot of kids and pets in the country where I used to live.  They are all foreign, they live in different countries.",I have a lot of kids and pets living in different countries.,I have a lot of kids and pets in my country.,I have lots of pets and kids.  I am very attached to them.
486,i have a lot of kids and pets.,frozen treats are amongst my favorites.,I generally avoid kids and pets too often because it can really put a dent in my low-stress lifestyle and food binging luxuries.,I like to read and or read fiction.,"I like to read to my kids, but sometimes I like to read as well.",I like to read to my kids while I read them fictional books.,"I like to read too because I have a lot of kids and pets and I love reading and I love reading too, because I have a lot of kids and pets and I love reading.",I like to read them to my kids.
487,i go to exercise classes.,i am employed a traditional number of hours.,I teach exercise classes to adults.,I like to do physical things while I exercise.,I exercise when I am at my job.,I like to go to the gym and sit on the treadmill.,"That's great! I spend a lot of time outside, walking or doing other activities.",I also like to run.
488,i go to exercise classes.,i am employed a traditional number of hours.,"I really value my exercise classes, but it's so hard to find one that offers flexibility around my full-time job.",I exercise because I want to lose weight.,I often wonder why I'm exercising since I'm always thinking about why I left the gym so early in life.,I like to go to the gym so much that I can't imagine staying for long.,I like the gym more than the place I used to go to.,I like to do physical things when I am not studying for school.
489,i go to exercise classes.,i am employed a traditional number of hours.,i work as a freelance fitness trainer,"I like to go to the gym with my friends, do you like bright colored things?",I like to wear bright colors to go to exercising classes because that's what I do when I'm not wearing my gym clothes.,I like to mimic the colors of the gym mats.,I like going to the gym bright colored clothes are my favorite.,I exercise with bright colored clothes on because it reminds me of exercising.
490,i participate in a sport using a racket and ball.,i am married to a lecturer at the university of maryland.,My husband is tennis player and educator.  I am married to a lecturer at the University of Maryland.,I prefer relaxing by the water.,When I am not playing tennis I am relaxing by the water.,I think most people would rather do something else.,I prefer to be outdoors.,I like to play sports too.  Sometimes I get winded though so I stop playing.
491,i participate in a sport using a racket and ball.,i am married to a lecturer at the university of maryland.,I play next to a college.,I work for myself while I play sports.,"I play tennis for a living, but I can't support my hobbies by working.",I like the racket and ball game.  I work for myself.,I play tennis and basketball for a living.,"if i win, i make a lot of money."
492,i participate in a sport using a racket and ball.,i am married to a lecturer at the university of maryland.,On weekends my wife and I go out onto the courts to play racketball.,I find tennis to be more fun than football.,My kids play tennis and football.,I play a lot of tennis and ball.  My kids like to watch me play.,I play tennis with my kids.,I play tennis with my kids.  They are basically adults.
493,i enjoying going on the sand.,i love books.,I love reading books while sunbathing in the sand.,I enjoy listening to music on the beach.,I like to listen to music when I am on the sand.,I like to listen to music on my sand sunday morning before I head to the beach.,I love going to the beach and listening to music.,I like to listen to music on the beach.
494,i enjoying going on the sand.,i love books.,I don't so much enjoy going on the sand so much as being on it and reading a good book.  I love books.,I like to go to the beach in the morning before work.,It is relaxing to go to the beach and take in the scenery.,"We had a beach house up in the mountains, but it got destroyed in a tsunami.",I like sitting by the beach when the weather's warm.,I like to walk on the beach with my friends.
495,i enjoying going on the sand.,i love books.,I love going to the beach and reading a good book.,I like to go to the beach when visiting my family in Mexico.,I like to go to the beach but it's too cold there to swim in. I prefer to stay at home and visit the border.,I like to take my boat to the border to go to the beach.,I'm not much of a sand person.  I prefer to go to the border.,"I like to go to the beach too, I like going to the border to visit some of the sand beaches."
496,i love my two siblings.,my moms pulls teeth at work.,My brother just lost his first tooth.,My siblings and I all love to read.,I like to read with my siblings.,I have two siblings and I love them.,"I haven't read with my siblings in a while, but they're good at learning.",I read about two books a month with my two siblings.
498,i love my two siblings.,my moms pulls teeth at work.,It's just me and my mom. She pulls teeth to make money for us.,My little sister has dairy and I always get a rash when I eat it.,One of my siblings is allergic to dairy.,"They're healthy, but I can't eat them because of dairy.","They are both lactose intolerant, so I don't eat dairy.",I like to give my siblings cheese.
499,i work in computer art animation.,i am on the lookout for a new partner.,I need people to help me animate.,I like to draw and paint as well.  I started out as an artist and then switched to computer art.,I love the art of computer animated pictures.,I used to work in the arts as an adult.,I was in the army because I like computers and art.,I didn't have many opportunities in the army.
500,i work in computer art animation.,i am on the lookout for a new partner.,I need a new partner on this comic book that I'm working on.,I got into music when I was in college.  My favorite pop singer is a pop singer.,That must be cool.,I love my pop singer boyfriend.,I love working with the pop singer.,I've always wanted to work in computer art.
501,i work in computer art animation.,i am on the lookout for a new partner.,I own a business with a partner.,I've learned to accept the plastic that comes out of the computer and replace it with new glass.,I like to recycle old art pieces.,I hate throwing out plastic because it destroys the art.,I can't afford plastic or anything like it.,I have to use plastic when I animate because I don't like wasting plastic.
502,my job takes most of my time.,i really need to go to the gym more.,I don't even have time to work out.,I spend my time preparing meals for the people I'm helping.,I like to cook when there is downtime at my job.,I don't have to do much as a cook.,"I cook when I am not working, which is a lot since I have to prepare meals for my job.",I work at a restaurant when not preparing meals.
503,my job takes most of my time.,i really need to go to the gym more.,"The same with my job, and as you can see, I could use some exercise time.","I work many hours too, but I earn enough money to support my hobbies.",My job takes up most of my free time.,I work a lot of hours too.  I earn a lot of money and have a lot of free time.,"I work for myself, which is why I earn so much.",I need to earn enough money to get by.
504,my job takes most of my time.,i really need to go to the gym more.,I work at a gym.,I like to stay in the office during the cold months.,It gets so cold in the winter that I have to bring my coat to work in the summer.,It's nice when it's sunny outside and it's springtime.,"I work in an office in the winter and I love the cold weather, especially when the temperature has been dropping a lot lately.",I think it's because of the cold weather here that I enjoy the outdoors so much that I even like the heat.
505,i volunteer at an animal shelter.,i like to read old books.,There are many books at the shelter.,"I heard a lot of people volunteer at the animal shelter, but I've never been to the shelter myself. I only have one child.",Sometimes I wonder if my kids will ever get around to volunteering.,I wish I had time to do more volunteer work because I'm always busy with my kid.,I volunteer with my kids at the local animal shelter.,I only have a single kid.
506,i volunteer at an animal shelter.,i like to read old books.,I volunteer by reading books to children.,I have always wanted to do something that helps animals.,I love to help people.  I love my parents a lot and they are very religious.,"I love animals, but I can't support them right now.",I volunteer at the local shelter because I like helping people.,I volunteer by phone because I don't have a lot of money to spare.
507,i volunteer at an animal shelter.,i like to read old books.,I volunteer by reading to children.,"I used to work in a shelter, but it was too dangerous and I switched to working with animals.",I learned to farm from my dad.,I am a volunteer firefighter.,I grew up on a farm and we used to take our cows with us to work in the fields.,We used to have a farm animals shelter that I liked to visit.  It was like a farm animal shelter.
508,my dad has strict political beliefs.,i like going in the ocean to look at fish and other big creatures under the water.,"Mine weren't into politics, they were more about nature.",My dad is a computer programmer.,I don't really follow politics.  I just love computers.,"He thinks computers should be left alone, and should be left to do what it wants with itself.","It's hard being a computer scientist, too—I have to stay level, which means that I have to stay on my toes.","After he dies, he will be buried with all the computers in the house."
509,my dad has strict political beliefs.,i like going in the ocean to look at fish and other big creatures under the water.,My dad always used to take me swimming at the ocean when I was a boy.,If he doesn't like it he can go to his local mall and buy a costume.,My dad is a cosplayer.,My dad has strict political beliefs because he doesn't like cosplay.,"I used to work in politics, but decided to get out of it and do something I enjoy instead.","I don't really follow politics, but I do like cosplay."
510,my dad has strict political beliefs.,i like going in the ocean to look at fish and other big creatures under the water.,I like discussing politics with my dad while fishing.,My dad was a doctor. He believes that political views are what caused the last illness in our family.,"My dad is also a health advocate, which has always been a driving force in my family's work.",I work in the mental health ward and it can be very stressful.,My dad believes in the separation of church and state.,"I work in a hospital too, but I work with the patients."
511,i love being in the ocean.,the secret to my success is that i make money on the side.,"Me too, that's why I'm trying to save up enough so that I can spend all day in the ocean.","I like to take my boat to the beach to relax, but I also want to make friends.",I like going to the beach with my family.,I like to take care of people.,I love to surf with my family.,I love taking my boat and going to the beach.
512,i love being in the ocean.,the secret to my success is that i make money on the side.,I love being at the beach.  I can go anytime I want because I have a side job that makes me lots of money on the side.,Being in the ocean is relaxing and getting some fresh air.,Sometimes I wonder if I could live on a floating island surrounded by water.,I like to watch gameshows and mysteries on the ocean.,I like to spend time at the ocean with my television on.,I like to swim in the ocean with my television on.
513,i love being in the ocean.,the secret to my success is that i make money on the side.,I have a beach house that I like to spend any extra time I can find at.,I like to take a break from the painting world and just relax.,"I love the ocean, too. I like to take my paint with me to my beach house.",I take a break from the painting world when I'm out on the water.,I love to paint while I'm in the ocean.,I like to take my dog with me.  I love to take my dog with me to the beach.
514,i take alot of calls.,seeing guys beat each other up on tv is awesome.,i work at a domestic violence hotline,"I like to listen to music while I call, does that sound cool?",I like to call my phone when I am in emerald.,I have to listen to my phone when I'm driving.  It's like listening to a music video.,"I like to be prepared for calls, which is why I always carry a phone in my carry on.",I like to take calls to avoid being seen.
515,i take alot of calls.,seeing guys beat each other up on tv is awesome.,I'm on the phone while watching tv.,My mother disappeared when I was on the phone with my mom and dad.,"I used to get calls from my mother all the time when I was on the phone, but she disappeared from my life when I was a toddler.",My mother always made fun of me for having too many calls.,I had to make a phone call when my mother went missing.,My mother was a mental health professional.  She disappeared when I was a toddler and I never heard from her again.
516,i take alot of calls.,seeing guys beat each other up on tv is awesome.,I don't like taking calls when I'm watching tv.  I like to watch people beat each other on tv.,I work on my mom's line.,I'm in a lot of debt because of my mom.,if your mom is calling you all the time then you must be a good listener.,When my mom would call me I would respond by answering the phone with my mom.,I like to listen to music when I am not busy being a mom.
517,i stay asleep all night.,i do not like to talk over the telephone.,"I stay asleep all night now that I shut my phone off before I go to bed. It's no loss either; to be honest, I don't like to talk over the telephone.",I play my guitar all night long at my job as a electrician.,I usually play at night as well.,Playing music all night is exhausting so I get up early.,"I'm not that into music, but I do enjoy relaxing.",If I don't get paid to play all night I will be bored and go to bed early.
518,i stay asleep all night.,i do not like to talk over the telephone.,I like talking to friends at night.,If I don't get a good night's sleep I'll be on the streets begging for money.,I sleep all night too because I want to get a job.,"I love my job, but I don't get to work much anymore.",I work nights too.  I would like to get a job soon.,I like to sleep all night too.  So I would like to work in a night market or something like that.
519,i stay asleep all night.,i do not like to talk over the telephone.,I hate telephones because talking on the telephone keeps me up all night and I can never get to sleep.,I have to get home early for work because of work.,I work late night shifts at the supermarket because I'm too tired to get up.,It's hard to get a good night's rest when you're always busy at work.,I work late nights too.,It's hard working so I stay asleep all night.  I'm not a great worker.
520,i take my pet on walks daily.,i find moa to be interesting.,We walk past the MOA,They love walking with me.,"She has a lot of pets, which makes it hard to manage them all at once.",I take my pet on walks daily as well.  She has a few kids.,I walk my pet dogs daily too.,if my pet is sick or injured I will take him for a walk.
521,i take my pet on walks daily.,i find moa to be interesting.,I have a bird that I actually have to take on walks.,My pet doesn't get many walks because of how busy my dad is.,My dog watches me while I'm walking my dad.,Pets are fun and I love them.  My dad also makes commercials.,My pet loves walks.  I take my dad for commercials,My pet hates public transportation.
522,i take my pet on walks daily.,i find moa to be interesting.,I once owned a dog who liked to chase birds.,I love my pet.  I like to take her on walks frequently.,I like to take my pet on walks too.  My mom is a RN so she was a nurse for my pet when I was growing up.,I like to pet my pet on walks.  My mom was a RN.,My pet walks everyday with me.  It's so hard to take my dog with me because I have to take my mom with me.,My pet gets along well with my mom.
523,i take my pet on walks daily.,i find moa to be interesting.,I love walking my dog.  I always run into my friend and we talk about moa.,I think I've found my new favorite mustard.,Mustard is a vegetable.,I feed my pet mustard.,Mustard is my pet's favorite food.,Mustard is my pet's favorite mustard.
524,i take my pet on walks daily.,i find moa to be interesting.,"I generally like walking, say, dogs or such through new, unexplored areas as often as I can.","I like to walk my pet too, but it's hard sometimes because I have to go to the park. I have to carry my pet around everywhere.",I like to take my dog with me.,I take my pet to the park often and have him take walks with me.,I am a mother too.  We only have a single kid.,I take my pet on walks daily with me.
525,i take my pet on walks daily.,i find moa to be interesting.,I like to go birdwatching with them.,All my siblings have children.,I teach my puppy to run.,We have a dog who we take out for walks with.,My sister takes her pet on walks with her kids.,I have a cat with a human who visits often because he loves to walk my sister's children.
526,i really like sugary drinks.,my father has a job on an oil rig.,My dad buys me sugary drinks.,I give myself a break when I go to the store.,They keep me energized.,I drink a lot of sugary drinks but I don't work a lot since I drink a lot.,I'd rather have sugary drinks than caffeine.,It's nice to have a break from the sugar and caffeine.
527,i really like sugary drinks.,my father has a job on an oil rig.,my job requires me to drink sugary drinks so I can stay awake,I like the sugary drinks at the zoo.,I love sugary drinks and I work at the zoo.,"That's cool, I work at the zoo and I love sugary drinks so much that I even bring them to work.",So do animals.,I like to drink sugary drinks while I work at the zoo.
528,i really like sugary drinks.,my father has a job on an oil rig.,My father used to tell me that drilling for oil on the rig was a lot like poking straws into sugary drinks to drink them up.,"Having a drink after a nice walk in nature is relaxing and can be done by many different means, from cooking to walking to picnic tables.",I drink sugary drinks while I go on walks in nature.,Sometimes I just want a cup of tea.  I love walking in nature and enjoying the colors of the sky.,I love to drink sugary drinks in nature.,Sometimes I like to drink sugary drinks while I walk through nature.
529,i really like sugary drinks.,my father has a job on an oil rig.,Sugary drinkns help me keep awake at my job.,I like to drink sugary drinks after writing about sugary drinks.,I drink so much sugary drinks that I can't write.,I drink sugar free drinks when I'm writing.,I like to drink sugary drinks when I'm working on my writing.,I drink sugary drinks all the time but I don't like candy.
530,i really like sugary drinks.,my father has a job on an oil rig.,My parents could easily afford sweet drinks.,I have a lot of kids and sugary drinks are a big part of their meals.,I drink a lot of sugary drinks and it's hard to avoid catching a cold.,You guys drink a lot of sugary drinks together? We don't have any kids,I am a little picky when it comes to what sugary drinks I drink.,One of my kids drinks sugary drinks and one of my babies drinks soda.
531,i really like sugary drinks.,my father has a job on an oil rig.,My father always takes candy and soda with him on the rig to keep himself energized.,If I had a sugary drink every day I could stay awake so long that I could read books.,"As a general rule of thumb, I prefer sugary drinks to regular drinks.",I like to drink sugary drinks after reading books.,I hate sugary drinks too.  I prefer sweet drinks like coke.,I drink a lot of sugary drinks when I read Harry Potter.
532,i enjoy perceiving nonsense stories.,i eat a lot of carbs.,I saw a story about how bread is healthy.,I only like stories about the great white shark.,I like to read stories about athletes and such.,I like to read sports stories.,Sports stories always interest me and I like to get involved in them.,I like stories about sports.  I love to watch basketball.
533,i enjoy perceiving nonsense stories.,i eat a lot of carbs.,"Silly stories are like carbs, filling but nutritionally empty.",I heard there was a shooting there recently.,I love reading about different cultures and such.  I also like to travel to other countries.,I like to pretend that I have gone to Europe every year since I started traveling.,I have a lot of stories about Europe that I tell back home.,I like to read stories about different countries.
534,i enjoy perceiving nonsense stories.,i eat a lot of carbs.,I listen to a lot of audiobooks while I'm training for my marathons.,"If my mom dies before me, I will be devastated.","My mother is a huge fan of the internet, so I often visit her house and hear about what she's up to.",My mom used to tell me stories about herself when she was alive.,My mom is my biggest fan.,It's nice to have a dead mother around to remind me of all the nonsense my life has been.
535,i have a very strong body.,i like historical films.,"My favorite historical film, Spartacus, inspired me to work out and get a strong body like the gladiators in that movie.",Being fit and athletic has made me determined to be a better parent.,I have a strong body but I'm not a very athletic person. Luckily I am a strong independent woman.,Being a strong independent woman has always kept me busy at work.,I'm a big boy.  I'm going to be tough on my older brother since he is already a tough guy.,"I have been working out for years, and I finally decided to get my weight down."
536,i have a very strong body.,i like historical films.,I like watching classic bodybuilding videos.,My dad was a police officer who was shot by a robber when he was trying to run away from the robber.,My father is a police officer who died when he was shot by a robber.,"My father used to work out a lot, he was a fitness trainer.",My father was a physical specimen.  I'm more of a mental specimen.,I'm six foot four and have a lot of muscle. My dad was a big bodyguard for my older brother.
538,i have no job.,i go walking with my kids outside.,I work as a dog walker.,I got no job because I am a makeup artist.,It's hard to find a job when you are always on the lash.,I have to work to go to school.,I have no job and I'm always looking for ways to make extra cash.,I have to go to school early.
539,i have no job.,i go walking with my kids outside.,I can't afford to do much.,I like to go to the pool when it's hot outside.,I like to go to the pool to relax.,I have no job because I like it so much that I like it so much that I'm going to stay inside all day long.,I like to go to the beach.,I have no job also and have no desire to work. I like hot weather as it is my favorite type of weather.
541,my siblings are my best friends.,i lift weights four times a week.,I go to the gym every week with my brother.,My best friends are also my siblings.  We're all about the same height too.,We all like to watch TV together.,"My siblings are my friends, because I'm the only brother they don't like.",My siblings hang out at my dad's commercials.,My siblings and I watch tv together.
545,my siblings are my best friends.,i lift weights four times a week.,I lift weights with my siblings.,I had to take a break from them because they were eating so much broccoli.,my siblings are my only friends.,I like to cook with plants.,My best friends are also carnivores.,My best friends are plants because they help me with everything I need.
546,my siblings are my best friends.,i lift weights four times a week.,"Same! My brother and I are gym buddies, we usually lift weights together.",I like to listen to the music when I am going to concerts.,I listen to the radio when my siblings are out shopping.,"I hear that about a lot of people, don't they?","If my siblings don't like me, they probably won't like me.","if my siblings don't get me a treat by the time i get home, then i will be sad."
547,i like catching sharks.,i like things that are not complicated.,fishing takes my mind off a lot of things,My brother owns a boat.,I like the thrill of the hunt.  I prefer living alone.,One time I went to the beach and went out to catch a shark.,That sounds dangerous.,I catch sharks with my bro.
548,i like catching sharks.,i like things that are not complicated.,"I like catching sharks, which looks hard but it's pretty simple: a cage, a spear gun, that's all you need—and that's good because I like things that aren't complicated.",I like catching sharks but I don't know if I could do it forever.,I like to catch sharks in my fit.,"I have a lot of friends who work out, but none who can catch sharks.",I like to do cardio in the warm up pool after I've been in shape.,I like to go to the ocean after work.
549,i like catching sharks.,i like things that are not complicated.,I can't imagine trying something that exciting.,I like to eat the fish that comes with the mustard.,I like catching sharks with mustard.,I like to make my own mustard.,Mustard is good for catching sharks. I like mustard when I catch sharks.,I love catching sharks with mustard.
550,i start putting up ornaments and garlands early in december.,i like to catch animals.,I go hunting for the Christmas feast.,I always start putting up ornaments and garlands early in december because December is the best time of the year for ornaments and ornaments and garlands.,"I am the same way, I got a new job and now I make a lot of money.",I like decorating for december december.,The secret to my success is that I don't spend much on decorations.,"I buy presents early in December to celebrate my new career, which will allow me to make a lot of money on the side."
551,i start putting up ornaments and garlands early in december.,i like to catch animals.,The ornaments look like my favorite animals.,I like to decorate Christmas presents for my family.,This year I started putting up ornaments and garlands early in December.,I like to decorate my machine for december.,I like to put up ornaments and garlands early in december because I know a lot about machinery.,I like to put up ornaments and garlands early in december because they remind me of the things I've built.
552,i start putting up ornaments and garlands early in december.,i like to catch animals.,"Animals sometimes get stuck in our Christmas ornaments in December, so I catch those ones by accident.","My favorite time of year is December because it has the greatest presents, and also because of the time Mommy and Daddy are spending together as a family.",I really like decorating for december.,I started putting up Christmas ornaments around December and I love it.,I decorate the house early in december so I don't miss anything.,I like to decorate the house early in december.
553,i really do not enjoy preparing food for myself.,i like playing x box.,I prefer playing video games instead,"I find creativity to be rewarding, but it is very stressful.",I always prepare for meals.,I haven't had a lot of time to cook since my last job.,I don't mind doing creative things. I just really don't enjoy cooking.,"I prefer spending my free time preparing meals for others, myself included."
554,i really do not enjoy preparing food for myself.,i like playing x box.,But I often play x box for so long that I don't have any time to cook food for myself and have to order delivery.,I don't cook for myself either.  I'm afraid of commitment.,Maybe you could cook for me?,I don't eat well when I'm not with my mate.,I suppose I should stop preparing food for myself and get a mate to cook for me.,I like to cook for my mates.
555,i really do not enjoy preparing food for myself.,i like playing x box.,"Most of my meals are frozen foods that I heat up in the microwave, so I have more time to play video games. I like playing X Box.",I leave my meals at home.,"I don't cook for myself either.  I like to do my own house cleaning, tidying up all the food.","I don't cook either, but I do like to clean up after meals.",I don't cook for myself either.  I'm more of a homebody.,I tend to cook when I am not preparing food for myself.
556,i am finally done with school.,i do not eat a lot of carbs.,I will miss school breakfast.,I am finally done with college.,I had to stop going to school because my parents were too strict.,I am finally done with school and I have been going out to clubs and drinking all night.,I'll be going to the bar to watch the game.,I graduated and now I am free to hang out and socialize with friends.
557,i am finally done with school.,i do not eat a lot of carbs.,School is stressful.  I'm glad I'm not under stress.  I'm able to stay away from carbs.,After I finished school I started working as a hunting instructor.,I started hunting for sport when I finished school.,I have to finish school now because I'm done with school.,I had to stop going to school because of my hobby of hunting.,"I just started my new job, which is outdoors, so I don't have time to hunt."
558,i am finally done with school.,i do not eat a lot of carbs.,"I used to eat a ton when I was in school, but now that I'm working a job I have to watch what I eat.",I finally finished my last year of college.  I found Harry Potter to be a great way to unwind after studying for so long.,I finished my last year of school last year. I am finally done with Harry Potter and The Methods of Rationality.,"I finally finished school, but I haven't started on anything yet. I read a lot of books, and I'm still in school.",I finally finished my last semester of school and am done with books.,I'm done with school and reading finished books for fun.
559,i like trips to the ocean.,i work in a hospital.,The good thing about the ocean is it's an open place to get away from hard work.,I love going to the ocean but I'm afraid of the loud sounds.,That sounds relaxing.  I like to go to the beach with my family.,Being near the ocean makes me hard of hearing.,I can't see the ocean because of my hearing.,I like being out in nature.
560,i like trips to the ocean.,i work in a hospital.,I can afford to see every ocean.,We used to go to the beach together.  My sibling joined a gang and doesn't talk to us.,"We went to the ocean together once, but my sibling got scared and left the gang and never talked to us again.",We used to go on trips to the ocean but our sibling joined a gang and they don't talk to us.,Our sibling is in a gang and doesn't talk to us.,when my brother and I were younger we used to go to the ocean together.
561,i like trips to the ocean.,i work in a hospital.,I could sure use a vacation.,I like to book a weekend trip to the ocean and then read a book.,We are going to the beach tomorrow morning.,My favorite trips to the ocean are to read about the mysteries of the universe.,I like to read a lot when I'm at the beach.,I like to read a lot when I am at the beach.
562,i like trips to the ocean.,i work in a hospital.,That sounds like fun.  I need to take off a week from the hospital for a vacation.,I love to go to the beach with my friends.,I love going to the beach with my family.,I always have to bring my chicken with me to the ocean so I can eat it.,I love going to the ocean with my chickens.,I like going to the ocean with my family
563,i like trips to the ocean.,i work in a hospital.,When I'm working with a terminally ill patient at the hospital the staff will sometimes take him on a trip to the ocean to lift their spirits.,I like going to the beach as a vacation.,I like going on ocean trips.,I sometimes take my dog with me.,I have a beach house I built that I rent for my employees.,Sometimes I like to go to the beach on my weekend off too. I have a few different types of clothes that I wear to the beach.
564,i like trips to the ocean.,i work in a hospital.,"My job can be stressful, so I look forward to going to the beach to relax.",I love to eat candy while I go to the ocean.,I like being around the ocean.  I love candy too.,I love candy and I love ocean trips.,Being around other people's culture and eating their candy is fun.,I love candy and ocean trips.
565,i am employed at a business that serves mocha and other caffeinated drinks.,i have a kitten with a sci fi name.,"I love sci fi themes so much that when I opened my coffee business, I called it Cyber Coffee and decorated the interiors with science-fiction decor.",I like to make my own drinks.,I like to make my own drinks.,When I am not working I like to knit.,I love to knit and have made some wonderful presents for my friends.,I like giving to my friends.
566,i am employed at a business that serves mocha and other caffeinated drinks.,i have a kitten with a sci fi name.,I used to frequent cat cafes all the time.,I love dogs and canines.  I can't say the same for most people though.,I think I would like to work at a coffee shop more than once in my life.,I always get caffeine after work from my dogs.,"I have to work late on a weekend because of my dogs, but luckily I have a home to stay at and can take them anywhere I want.",I love canines.
567,i am employed at a business that serves mocha and other caffeinated drinks.,i have a kitten with a sci fi name.,I really like watching the Mandelorian while sitting in a my favorite coffee shop.,I make money on the side by selling mocha and other caffeinated drinks to employees on the side.,I make a lot of money at the business that serves mocha and other caffeinated drinks.,I quit my job to go play video games.,I like to celebrate after work by taking a break from the coffee shop and spending time with my family at home.,I love those drinks.  I make a lot of money at my job.
568,i love to exercise on a machine with two wheels and foot powered pedals.,i enjoy art.,I actually look at art books when I'm exercising because it keeps my focused.,"When I exercise, I like to keep my heart healthy.",I used to exercise a lot when I was in my teens.,I have not seen him for 24 months because I exercise a lot and my gym doesn't have a machine with wheels and foot powered pedals.,Running is one of my favorite exercise.  I don't exercise much because I don't want to look bad.,"That's cool! I have not seen you for 24 months, though."
569,i love to exercise on a machine with two wheels and foot powered pedals.,i enjoy art.,"I love to exercise on a machine with two wheels and foot powered pedals and when I do, I usually visit this lovely outdoor gallery nearby. It's terrific because I can check out the artwork and still exercise, which is perfect because I really enjoy art.",I like to exercise by walking in the park.,I have three younger siblings.,I like to ride my bike when I'm not busy running.,I am the oldest of three children because I exercise often enough that I don't have to wear shoes anymore.,I have two little kids and I love to exercise.
570,i love to exercise on a machine with two wheels and foot powered pedals.,i enjoy art.,I prefer more sedentary activities.,I would rather spend my time at the gym instead of throwing out plastic.,I like to put my foot in the machine and exercise on it.,"if I want to lose weight, I have to exercise more.",I used to use a foot powered machine to do my throwing exercises.,"I like to do other things too, but mostly plastic."
571,i am a woman and enjoy the company of men.,i find pleasure in cooking.,Maybe we could make a meal together?,My favorite thing to do with my friends is order a sushi meal.,I am a woman and enjoy the company of men.  I like to go to the sushi restaurant alone because I don't want to be lonely.,I like to cook for a group of men.,I don't like to cook because it feels like I'm always being judged by other women.,I like to socialize with my men at the sushi restaurant I like to go to.
572,i am a woman and enjoy the company of men.,i find pleasure in cooking.,I do things that make men happy.,I'm a woman and I'm not too fond of male culture.,"I am a woman and enjoy the company of men.  However, my brother often times refuses to talk to me.",One of my siblings joined a gang and they don't talk to us.,I don't talk to my sister much at all.,I don't talk to my sister at all because she is a gang member.
573,i am a woman and enjoy the company of men.,i find pleasure in cooking.,Being single gives me a lot of time for my hobbies.,I like to relax with my boyfriends at the park.,But I want to create my own art and animals.,Being around animals and men is wonderful.  I like to draw animals and humans.,I like a lot of things about men.,I am a woman who enjoys the company of men and I enjoy art and animals a lot.
574,i am a woman and enjoy the company of men.,i find pleasure in cooking.,"Since I am a woman that enjoys the company of men, my love for cooking goes along way in attracting them.","I am a woman and prefer to be with a man who has higher standards of living, as well as higher hours and a more reliable career.",I am a woman and enjoy the company of men.  I work a lot of hours though because I have to.,I work many hours too.,"I am also employed a traditional number of hours, but I work a lot more because I am a woman and enjoy the company of men.",Manly things are good in my books.  I am a woman and work a lot of hours.
575,i am a woman and enjoy the company of men.,i find pleasure in cooking.,I like to cook for any boyfriends I have.,I am a woman and enjoy the company of men.,I like to stay at home when I am not having a good time with my family.,One of my favorite things to do in the midwest is date a man who has a nice big house.,I enjoy being around women.,"Because of my husband, I have a lot of friends that I enjoy hanging out with."
